DEV,b
0.9321645863961577,0.1414089484899606
0.8583533270195102,0.1457339885889425
0.9976819663929016,0.1500590286879244
0.9532880308154651,0.1543840687869064
0.9729475192632215,0.1587091088858883
0.9806187033307232,0.1630341489848703
0.9871949232748163,0.1673591890838522
0.9739772508765067,0.1716842291828341
0.9774983312487563,0.1760092692818161
0.9455295162300508,0.180334309380798
0.912220289059776,0.18465934947978
0.9868085116802707,0.1889843895787619
0.9453004708657777,0.1933094296777438
0.9880793647200135,0.1976344697767258
0.9661325148601518,0.2019595098757077
0.992922837151747,0.2062845499746897
1.01706253295195,0.2106095900736716
0.9950925903173983,0.2149346301726535
0.998142746824547,0.2192596702716355
0.9848062350226957,0.2235847103706174
