DEV,b
0.9654002486196418,0.1439678298665317
0.9727893063668103,0.1488098156981542
0.9917646057917694,0.1536518015297768
0.980116996422962,0.1584937873613994
0.9587427176089873,0.1633357731930219
0.996339313696791,0.1681777590246445
0.9688014577823706,0.1730197448562671
0.9984258202671688,0.1778617306878896
0.8763063679116918,0.1827037165195122
0.9453612004814012,0.1875457023511348
1.013121446523271,0.1923876881827574
1.004150958284546,0.1972296740143799
0.9812209421742263,0.2020716598460025
0.8933441947351702,0.2069136456776251
0.9155183688202593,0.2117556315092476
0.9513175092910822,0.2165976173408702
