DEV,b
0.9521423228174624,0.1467893542729715
0.9798303487258974,0.152201345035188
0.984063262515596,0.1576133357974044
0.9818480553317435,0.1630253265596209
0.9657382021281814,0.1684373173218374
0.9925962414529707,0.1738493080840538
1.0271825673256405,0.1792612988462703
0.9993345958959562,0.1846732896084868
0.9499072714134545,0.1900852803707033
0.9937855085347681,0.1954972711329197
0.9825798429171025,0.2009092618951362
1.0149701586520359,0.2063212526573527
0.9827767068234435,0.2117332434195691
0.9781970193160366,0.2171452341817856
