DEV,b
0.830124783953247,0.1425097008352762
0.9396281931477175,0.147057115145433
0.9188911373582807,0.1516045294555898
1.005079898549258,0.1561519437657466
0.9825717812480133,0.1606993580759034
0.9688882391346185,0.1652467723860602
0.9691989623939317,0.169794186696217
0.9608887037454364,0.1743416010063738
0.9626150057787894,0.1788890153165306
1.001567538916266,0.1834364296266874
0.980544390529096,0.1879838439368442
0.928297550593248,0.192531258247001
0.8764474576164925,0.1970786725571578
0.9529826335015322,0.2016260868673147
0.9216774066574909,0.2061735011774715
0.9083596009375094,0.2107209154876283
0.9630688118195587,0.2152683297977851
0.9840540980366326,0.2198157441079419
