DEV,b
1.0111111797457495,0.1426554748614251
0.9781202253728093,0.1472323384697939
0.9665345180828712,0.1518092020781626
0.8809862276349711,0.1563860656865313
0.9424590821768424,0.1609629292949
0.988890268577306,0.1655397929032687
1.0064690710411643,0.1701166565116375
0.979552722554806,0.1746935201200062
0.97872397253874,0.1792703837283749
0.9880413477121897,0.1838472473367436
0.9899459984369458,0.1884241109451123
0.9983321744344302,0.193000974553481
0.9794596250264809,0.1975778381618498
0.9921340328960043,0.2021547017702185
0.9821052076332021,0.2067315653785872
1.0060557615682626,0.2113084289869559
