DEV,b
0.9685344793679689,0.1445163699460384
0.9722974738662291,0.1494691719553391
0.9511365736998421,0.1544219739646398
0.9592170065783956,0.1593747759739405
0.9842711279843223,0.1643275779832412
0.9131920021111433,0.1692803799925419
0.969675257695555,0.1742331820018425
0.9757514387853702,0.1791859840111432
0.9993195026076339,0.1841387860204439
0.9910908923937763,0.1890915880297446
0.9277796156415099,0.1940443900390453
0.9740982866973307,0.198997192048346
1.0100667911995074,0.2039499940576467
0.9919146128465985,0.2089027960669474
0.8882166678446077,0.2138555980762481
0.897711666609645,0.2188084000855488
0.972696054554049,0.2237612020948495
