DEV,b
0.936357616485825,0.1420982522863548
0.9414746013941576,0.1465625456775376
0.9933566088580356,0.1510268390687204
0.9762017164027764,0.1554911324599032
0.9647505910609725,0.159955425851086
0.9911554547909505,0.1644197192422688
1.011881598535449,0.1688840126334516
0.9842294590826349,0.1733483060246344
0.9568876272945368,0.1778125994158172
0.8553964503329148,0.182276892807
0.9173597215419808,0.1867411861981828
0.9504769153885347,0.1912054795893656
0.9914821196185946,0.1956697729805484
0.9917485554898074,0.2001340663717312
0.9736722916759675,0.204598359762914
0.9455812076836103,0.2090626531540967
0.971744155280544,0.2135269465452796
