DEV,b
1.0085480875141895,0.1464224088794332
0.9982866951140551,0.1517602692591167
0.9936681860970953,0.1570981296388002
0.9764381155596721,0.1624359900184837
0.9329980133446498,0.1677738503981672
0.968941137183137,0.1731117107778507
0.9847623412217801,0.1784495711575342
0.9778669200660273,0.1837874315372177
0.987199693956106,0.1891252919169012
0.9881127996240892,0.1944631522965847
0.9941527772768097,0.1998010126762682
1.0091959419473198,0.2051388730559517
0.9942647525504749,0.2104767334356351
0.9817376473861702,0.2158145938153186
