DEV,b
0.9751703066286594,0.1470977113438067
0.9753990177307598,0.1525719964637677
1.0253803087042241,0.1580462815837287
0.9986181355785861,0.1635205667036896
0.950593357433383,0.1689948518236506
0.940805128289862,0.1744691369436116
0.8895349894380147,0.1799434220635725
1.0105744526214382,0.1854177071835335
0.998412160599597,0.1908919923034945
0.9873848499225543,0.1963662774234554
0.9762387590175242,0.2018405625434164
0.991391553910923,0.2073148476633773
1.0088518875604604,0.2127891327833383
0.9993939846366338,0.2182634179032993
