DEV,b
0.7598398396156303,0.1424241522838538
1.0245351125440203,0.1469542840583697
1.0055131601986915,0.1514844158328857
0.9559451533426315,0.1560145476074016
0.9552417812789425,0.1605446793819175
0.9680296411184617,0.1650748111564334
0.9963371220163311,0.1696049429309494
0.9741478427207251,0.1741350747054653
0.9270605580113346,0.1786652064799812
0.8788222032898197,0.1831953382544972
0.841535050771556,0.1877254700290131
0.9586826951143895,0.192255601803529
0.9919155437290391,0.1967857335780449
0.9732682725837607,0.2013158653525608
0.940300322654077,0.2058459971270768
