DEV,b
0.9109277504326464,0.142956844335378
0.8838916771211881,0.1475945906657574
0.8977783021652017,0.1522323369961369
0.9297723097401845,0.1568700833265163
0.8931536868876196,0.1615078296568957
0.8676954168976491,0.1661455759872751
0.887355408498828,0.1707833223176545
0.9172721152383746,0.1754210686480339
0.9423030291858735,0.1800588149784133
0.8512752141533922,0.1846965613087927
0.8257297848340938,0.1893343076391721
0.9250955432984808,0.1939720539695515
0.9990203024243115,0.198609800299931
0.9677839704343727,0.2032475466303104
0.9689734624763593,0.2078852929606898
