DEV,b
0.9606337587765577,0.1379815506240684
0.8509480747877771,0.1416141871137791
0.8105959403656549,0.1452468236034899
0.964575674007975,0.1488794600932007
1.0187787187044544,0.1525120965829115
0.9653623073064657,0.1561447330726223
0.938069795246675,0.1597773695623331
0.8475351993935935,0.1634100060520439
0.7497619018918986,0.1670426425417547
0.8984364173974674,0.1706752790314655
0.9733675926129514,0.1743079155211763
0.9736024973928049,0.1779405520108871
0.9541421817107365,0.1815731885005979
0.8928483368603535,0.1852058249903087
0.9527776426473082,0.1888384614800194
0.9938503036871738,0.1924710979697302
0.9411844051529796,0.196103734459441
0.8234615831930285,0.1997363709491518
0.9177540223406301,0.2033690074388626
