DEV,b
0.8417657585737279,0.1418355200153821
0.7998852527438455,0.1462467361801057
0.7296352161532639,0.1506579523448294
0.9884270354421864,0.1550691685095531
0.9399687379638001,0.1594803846742767
0.9503830888472187,0.1638916008390004
0.8540324405845365,0.168302817003724
0.9748478614653143,0.1727140331684477
0.8942778473093026,0.1771252493331714
0.9367435700788304,0.181536465497895
0.9820082863594919,0.1859476816626187
0.9807096015687599,0.1903588978273423
0.9965761166132033,0.194770113992066
0.9528885693229425,0.1991813301567896
0.8823112704833593,0.2035925463215133
