DEV,b
0.9234989230400021,0.1376798394382755
0.9506192516829339,0.1412515241732807
0.8720943987089229,0.1448232089082859
0.8485577714226966,0.148394893643291
0.7318570898987796,0.1519665783782962
0.8933073160004538,0.1555382631133014
0.9017605707705969,0.1591099478483065
0.975903315846773,0.1626816325833117
0.9671842305317785,0.1662533173183168
1.0027195304487424,0.169825002053322
1.0011998335100425,0.1733966867883272
1.0126549439922135,0.1769683715233324
0.9526057729086106,0.1805400562583375
0.9442163661509639,0.1841117409933427
0.8475216394916089,0.1876834257283479
0.9460507343542573,0.191255110463353
1.0072751298384177,0.1948267951983582
0.964202715706126,0.1983984799333634
0.9061051121977579,0.2019701646683685
0.7904580755839467,0.2055418494033737
