DEV,b
0.7915559066940704,0.1403311571428983
0.9450169998785451,0.1444384616162111
0.9364059587462177,0.1485457660895239
0.9276414623164405,0.1526530705628367
0.8882282011637089,0.1567603750361496
0.8884875397594718,0.1608676795094624
0.8725574627460235,0.1649749839827752
0.9435862264865384,0.169082288456088
0.9110901330540218,0.1731895929294007
0.8916835296619562,0.1772968974027136
0.7902843207780634,0.1814042018760264
0.8290953878962006,0.1855115063493392
1.0001771434271471,0.189618810822652
0.9798589677047873,0.1937261152959648
0.982771584852745,0.1978334197692776
0.9399337193491895,0.2019407242425904
