DEV,b
0.9299662008248503,0.1405765153047554
0.9672519905821511,0.1447333870834939
1.0107671664851983,0.1488902588622324
0.9470648102017178,0.1530471306409708
0.9898984673374593,0.1572040024197093
0.9359035939780657,0.1613608741984478
0.9652423019532983,0.1655177459771863
0.9057210268691674,0.1696746177559247
0.804255535998412,0.1738314895346632
0.9276246118899703,0.1779883613134017
0.9702063669644908,0.1821452330921402
0.9495606285400229,0.1863021048708786
0.9687507551647326,0.1904589766496171
0.9957564263565442,0.1946158484283556
0.9781850573156863,0.1987727202070941
0.9847480793531643,0.2029295919858325
0.9673373298954077,0.207086463764571
0.959101859534741,0.2112433355433095
