,Time,Residuals,p
0,0,-0.0029808354462989,0.34
1,1,0.0025567821667775,0.3395431444341221
2,2,0.0053602783920069,0.3390622438384611
3,3,0.0033865645238763,0.3386053882725832
4,4,0.0039159647039015,0.3381244876769222
5,5,0.0022701627502336,0.3376435870812613
6,6,0.0007734947275966,0.3371867315153833
7,7,-0.002859894307683,0.3367058309197224
8,8,-0.0055432447408912,0.3362489753538445
9,9,-0.0041650514061296,0.3357680747581835
10,10,-0.0019999705527877,0.3352871741625225
11,11,-0.0012758271031967,0.3348303185966446
12,12,-0.0028783090999094,0.3343494180009836
13,13,-0.0004909783904873,0.3338925624351058
14,14,-0.0017601536834049,0.3334116618394448
15,15,-0.0008536744230905,0.3329307612437838
16,16,0.0002361784442078,0.3324739056779059
17,17,-0.0009782014922625,0.3319930050822449
18,18,-0.0028470337657555,0.331536149516367
19,19,0.0018810680278158,0.3310552489207061
20,20,0.0023378836104647,0.3305743483250451
21,21,-0.0016461130312732,0.3301174927591672
22,22,-0.0047435180501327,0.3296365921635062
23,23,-0.002040905767123,0.3291797365976283
24,24,-0.0008028687246068,0.3286988360019673
25,25,0.0029691963856376,0.3282179354063064
26,26,0.0032308940369928,0.3277610798404284
27,27,0.0045180911345178,0.3272801792447675
28,28,0.0033131008290226,0.3268233236788895
29,29,0.005304863430221,0.3263424230832286
30,30,0.006533759874019,0.3258615224875676
31,31,0.0078866292578507,0.3254046669216897
32,32,0.0079071530850032,0.3249237663260287
33,33,-0.0008180815368894,0.3244428657303678
34,34,0.0015332201031905,0.3239860101644899
35,35,-0.0047539773129882,0.3235051095688289
36,36,-0.0035763066373069,0.323048254002951
37,37,-0.0064401414054394,0.32256735340729
38,38,-0.0074542110066303,0.322086452811629
39,39,-0.0056404800729037,0.3216295972457511
40,40,-0.0028984631848237,0.3211486966500902
41,41,-0.0043891077056236,0.3206918410842123
42,42,-0.0036613420579105,0.3202109404885513
43,43,-0.0030760968431567,0.3197300398928903
44,44,-0.0036065463686082,0.3192731843270124
45,45,-0.001875494643406,0.3187922837313515
46,46,0.0002533498770171,0.3183354281654735
47,47,0.0013513481837897,0.3178545275698126
48,48,0.0009554858152682,0.3173736269741516
49,49,0.0019961987587364,0.3169167714082737
50,50,0.0042486384244445,0.3164358708126127
51,51,0.0069378667768679,0.3159790152467348
52,52,0.0090227879937054,0.3154981146510738
53,53,0.0089058696272696,0.3150172140554129
54,54,0.0061467172935164,0.3145603584895349
55,55,0.0059032946346639,0.314079457893874
56,56,0.0048559546898985,0.3136226023279961
57,57,-0.0029501312869723,0.3131417017323351
58,58,-0.0062355935703716,0.3126608011366741
59,59,-0.0057760844298044,0.3122039455707962
60,60,-8.998112798175306e-05,0.3117230449751352
61,61,-0.003547039854246,0.3112421443794743
62,62,-0.0070948363357444,0.3107852888135964
63,63,-0.0118576886394671,0.3103043882179354
64,64,-0.0128048925003264,0.3098475326520575
