,Time,Residuals,p
0,0,-0.0381935793590151,0.34
1,1,-0.0342876385331922,0.339471009344773
2,2,-0.0534240203136205,0.3389420186895459
3,3,-0.0675991399486456,0.3383889830045358
4,4,-0.0092664073748345,0.3378599923493087
5,5,0.0275757185591478,0.3373069566642986
6,6,0.0215308322592833,0.3367779660090715
7,7,0.0126728540197218,0.3362489753538445
8,8,0.0036920797329897,0.3356959396688344
9,9,-0.0264743445230849,0.3351669490136073
10,10,-0.0087898976932236,0.3346139133285972
11,11,-0.02199978861832,0.3340849226733701
12,12,-0.001205774926573,0.33353188698836
13,13,0.0115676559387338,0.3330028963331329
14,14,0.0054240171724426,0.3324739056779059
15,15,0.0044322395944269,0.3319208699928958
16,16,0.0153586214545851,0.3313918793376687
17,17,0.0153000752689145,0.3308388436526586
18,18,0.02076060425098,0.3303098529974316
19,19,0.005451361546348,0.3297568173124214
20,20,0.0238826247648349,0.3292278266571944
21,21,0.0185010674182106,0.3286988360019673
22,22,0.0315774291633625,0.3281458003169572
23,23,0.0352636072394429,0.3276168096617302
24,24,0.0224394699434551,0.32706377397672
25,25,0.0269940605269469,0.326534783321493
26,26,-0.0103072425850687,0.3259817476364829
27,27,-0.0343956493836667,0.3254527569812558
28,28,-0.0257264776585568,0.3249237663260287
29,29,0.0037691074698722,0.3243707306410187
30,30,0.0113840268552187,0.3238417399857916
31,31,0.0050627664857028,0.3232887043007815
32,32,0.0502592092905036,0.3227597136455544
33,33,0.0790730207363545,0.3222066779605443
34,34,0.0705165643115264,0.3216776873053172
35,35,0.0435606239930297,0.3211486966500902
36,36,0.0226709398053324,0.3205956609650801
37,37,-0.0064320307845806,0.320066670309853
38,38,0.0148906623058689,0.3195136346248429
39,39,-0.0110317529943562,0.3189846439696158
40,40,-0.0215934939758335,0.3184316082846057
41,41,0.0017239939250162,0.3179026176293786
42,42,0.0070175319589909,0.3173736269741516
43,43,-0.007714946599781,0.3168205912891415
44,44,-0.0095159641259228,0.3162916006339144
45,45,0.0036652955439756,0.3157385649489043
46,46,0.0217120751175793,0.3152095742936772
47,47,0.0266053333498185,0.3146805836384502
48,48,-0.0122439561166577,0.3141275479534401
49,49,-0.0098817294607485,0.313598557298213
50,50,-0.0009858603475734,0.3130455216132029
51,51,0.0161757861806014,0.3125165309579759
52,52,0.0284745481226255,0.3119634952729657
53,53,0.0484923153100033,0.3114345046177387
54,54,-0.0022532733305865,0.3109055139625116
55,55,-0.0150212394750226,0.3103524782775015
56,56,0.0043468104838748,0.3098234876222744
57,57,0.0186973009183565,0.3092704519372643
58,58,0.0178860565941979,0.3087414612820373
59,59,0.0007565744800995,0.3081884255970272
60,60,-0.0581656806119514,0.3076594349418001
61,61,-0.0498611413371101,0.307130444286573
62,62,-0.044972296878756,0.3065774086015629
63,63,-0.0338277333959107,0.3060484179463358
64,64,-0.0393875624198726,0.3054953822613258
65,65,-0.0212733362208802,0.3049663916060987
66,66,-0.0173191569827657,0.3044133559210886
67,67,-0.0157241352274931,0.3038843652658615
68,68,0.0202962889410743,0.3033553746106345
69,69,0.0358660286907239,0.3028023389256243
70,70,0.0285506969803132,0.3022733482703973
71,71,-0.0070450011463965,0.3017203125853872
72,72,0.0032366574480943,0.3011913219301601
73,73,0.0047071132274216,0.30063828624515
74,74,0.0066887284086786,0.3001092955899229
75,75,-0.0085085463096318,0.2995803049346959
76,76,-0.0167853191783237,0.2990272692496858
77,77,-0.0612619472975235,0.2984982785944587
78,78,-0.1147099696400751,0.2979452429094486
79,79,-0.097418999466469,0.2974162522542216
80,80,-0.0746316999828861,0.2968632165692114
81,81,-0.0478661371592038,0.2963342259139844
82,82,-0.0396185731370439,0.2958052352587573
83,83,-0.0247682385322733,0.2952521995737472
84,84,-0.0180034726639038,0.2947232089185201
85,85,8.660422663531175e-05,0.29417017323351
86,86,-0.0002369017493785,0.293641182578283
87,87,0.016626999049858,0.2931121919230559
88,88,0.0251470943640259,0.2925591562380458
89,89,-0.0032991278894932,0.2920301655828187
90,90,-0.0324372006840628,0.2914771298978086
91,91,-0.0262388193073564,0.2909481392425815
92,92,-0.037217370886855,0.2903951035575715
93,93,-0.0201082849457404,0.2898661129023444
94,94,-0.0091891489750312,0.2893371222471173
95,95,-0.0178339350441684,0.2887840865621072
96,96,-0.0400175161394572,0.2882550959068801
97,97,-0.0468221743154354,0.28770206022187
98,98,-0.0621281656722019,0.287173069566643
99,99,-0.0761701013399435,0.2866200338816329
100,100,-0.0561847304301238,0.2860910432264058
101,101,-0.0476535496829372,0.2855620525711788
102,102,-0.0190854669238887,0.2850090168861686
103,103,-0.0394351453500086,0.2844800262309416
104,104,-0.0388831396132294,0.2839269905459315
105,105,0.0005267664429512,0.2833979998907044
106,106,0.0030177792546332,0.2828449642056943
107,107,0.027749690046695,0.2823159735504672
108,108,0.0363485917699024,0.2817869828952402
109,109,0.0181120445683101,0.2812339472102301
110,110,0.0228971579224037,0.280704956555003
111,111,0.0190067733537444,0.2801519208699929
112,112,0.010225082025018,0.2796229302147658
113,113,0.0179022983517431,0.2790698945297557
114,114,-0.00788902003595,0.2785409038745287
115,115,0.0087156788637337,0.2780119132193016
116,116,0.0196485179658145,0.2774588775342915
117,117,0.0202585746203065,0.2769298868790644
118,118,0.0409811452429829,0.2763768511940543
119,119,0.058592106604782,0.2758478605388272
120,120,0.043516165891321,0.2752948248538172
121,121,0.0588448151051115,0.2747658341985901
122,122,0.0692757552471798,0.274236843543363
123,123,0.061571596158602,0.2736838078583529
124,124,0.0312020345880443,0.2731548172031258
125,125,0.0355276157048143,0.2726017815181157
126,126,0.0143220398776382,0.2720727908628887
127,127,0.056038006903641,0.2715438002076616
128,128,0.0511916636767653,0.2709907645226515
129,129,0.0378555699218843,0.2704617738674245
130,130,0.0042785697179432,0.2699087381824143
131,131,-0.0195755314904988,0.2693797475271873
132,132,-0.0311031653231865,0.2688267118421772
133,133,-0.0455193866967889,0.2682977211869501
134,134,-0.0548463042009856,0.267768730531723
135,135,-0.0475147146005705,0.2672156948467129
136,136,-0.0579693060818429,0.2666867041914859
137,137,-0.0386528983490443,0.2661336685064758
138,138,-0.0053013523138509,0.2656046778512487
139,139,-0.009236419761283,0.2650516421662386
140,140,0.001398503647034,0.2645226515110115
141,141,0.0145982222664955,0.2639936608557844
142,142,0.0411858031790988,0.2634406251707744
143,143,0.032668426133348,0.2629116345155473
144,144,0.0097479899859651,0.2623585988305372
145,145,0.0196184167802415,0.2618296081753101
146,146,0.0256136501978447,0.2612765724903
147,147,0.038692208847467,0.2607475818350729
148,148,0.0051265010248351,0.2602185911798459
149,149,0.0123057182101617,0.2596655554948358
150,150,0.0426232269194093,0.2591365648396087
151,151,0.0231624435160089,0.2585835291545986
152,152,0.0233311138556253,0.2580545384993715
153,153,0.0031132781860059,0.2575015028143614
154,154,0.0111093491262379,0.2569725121591344
155,155,0.0065678224441174,0.2564435215039073
156,156,-0.0047887372524448,0.2558904858188972
157,157,0.0256210564094307,0.2553614951636701
158,158,0.0175525330232562,0.25480845947866
159,159,0.0153895539510797,0.254279468823433
160,160,-0.019080600823583,0.2537264331384228
161,161,-0.0344168336184507,0.2531974424831958
162,162,-0.0107812789690162,0.2526684518279687
163,163,-0.0066876088670375,0.2521154161429586
164,164,-0.0138787894183285,0.2515864254877316
165,165,-0.0301355221278269,0.2510333898027215
166,166,0.0160189266903347,0.2505043991474944
167,167,0.0411716207149124,0.2499754084922673
168,168,0.0504980903275289,0.2494223728072572
169,169,0.0328398117949455,0.2488933821520301
170,170,0.0460632894607011,0.24834034646702
171,171,0.0535824852653574,0.247811355811793
172,172,0.0552186401036225,0.2472583201267829
173,173,0.0620528117803886,0.2467293294715558
174,174,0.0556106083542564,0.2462003388163287
175,175,0.0221185362437486,0.2456473031313186
176,176,0.0083458787719701,0.2451183124760916
177,177,0.0048595546046954,0.2445652767910814
178,178,0.0158827656789315,0.2440362861358544
179,179,0.009146398674558,0.2434832504508443
180,180,-0.0082160847517714,0.2429542597956172
181,181,-0.0157157451970523,0.2424252691403902
182,182,-0.0530858638804713,0.2418722334553801
183,183,-0.0569309553260043,0.241343242800153
184,184,-0.058591631549537,0.2407902071151429
185,185,-0.0783595814291587,0.2402612164599158
186,186,-0.0619895847979988,0.2397081807749057
187,187,-0.0522295936610736,0.2391791901196787
188,188,-0.0570897144677595,0.2386501994644516
