,Time,Residuals,p
0,0,-1.8494909707557337,0.34
1,1,-1.746017744951661,0.3395671894639052
2,2,-1.682286149791996,0.3391343789278103
3,3,-1.598796454106097,0.3387015683917154
4,4,-1.4839612250394514,0.3382687578556205
5,5,-1.3402935866656966,0.3378119022897426
6,6,-1.0999366493603469,0.3373790917536478
7,7,-0.8224294391391256,0.3369462812175529
8,8,-0.6547601149267255,0.336513470681458
9,9,-0.4346906983132812,0.3360806601453631
10,10,-0.3139743397140533,0.3356238045794852
11,11,-0.3072669897960474,0.3351909940433903
12,12,-0.3153257610782465,0.3347581835072955
13,13,-0.2500101542475339,0.3343253729712006
14,14,-0.217453164877535,0.3338925624351058
15,15,-0.1284385517315192,0.3334357068692278
16,16,0.0045805374327043,0.3330028963331329
17,17,0.1706269470561168,0.3325700857970381
18,18,0.3206763247135633,0.3321372752609432
19,19,0.4340756073958312,0.3316804196950653
20,20,0.4922456494873437,0.3312476091589704
21,21,0.4981740065886764,0.3308147986228756
22,22,0.5362742092517698,0.3303819880867807
23,23,0.6206812243778397,0.3299491775506858
24,24,0.7273005173869782,0.3294923219848079
25,25,0.839835307883181,0.3290595114487131
26,26,0.911182663915525,0.3286267009126182
27,27,1.0080654313634727,0.3281938903765233
28,28,1.109304635206432,0.3277610798404284
29,29,1.1285821582549131,0.3273042242745505
30,30,1.0673363494869843,0.3268714137384557
31,31,1.002755643960568,0.3264386032023608
32,32,0.9170158678446028,0.3260057926662659
33,33,0.7781432596732623,0.325548937100388
34,34,0.6462042400626797,0.3251161265642932
35,35,0.5907756105225453,0.3246833160281983
36,36,0.5645101651087399,0.3242505054921034
37,37,0.5252202586387498,0.3238176949560085
38,38,0.4975971390684363,0.3233608393901306
39,39,0.5215144027529175,0.3229280288540357
40,40,0.5586283699419741,0.3224952183179408
41,41,0.5920222364021986,0.322062407781846
42,42,0.6289584131656729,0.3216295972457511
43,43,0.5579567582894601,0.3211727416798732
44,44,0.4817258045890109,0.3207399311437783
45,45,0.3724479038665005,0.3203071206076835
46,46,0.2728287613288174,0.3198743100715886
47,47,0.2042906039019425,0.3194174545057107
48,48,0.1436443718236384,0.3189846439696158
49,49,0.0339553087648124,0.318551833433521
50,50,-0.0712848310292428,0.3181190228974261
51,51,-0.1415366608904678,0.3176862123613312
52,52,-0.1600068992638252,0.3172293567954533
53,53,-0.0220796111178573,0.3167965462593584
54,54,0.0907491505700208,0.3163637357232636
55,55,0.2026028240077306,0.3159309251871687
56,56,0.2304827995724458,0.3154981146510738
57,57,0.2133631742735586,0.3150412590851959
58,58,0.1750908390673831,0.3146084485491011
59,59,0.1199827008894292,0.3141756380130062
60,60,0.0106065187092796,0.3137428274769113
61,61,-0.1540917652962496,0.3132859719110334
62,62,-0.2571198505482415,0.3128531613749385
63,63,-0.3729089930237745,0.3124203508388437
64,64,-0.417788750616431,0.3119875403027488
65,65,-0.5289680974765711,0.3115547297666539
66,66,-0.5376853826145096,0.311097874200776
67,67,-0.5266467655249958,0.3106650636646811
68,68,-0.501779831915314,0.3102322531285862
69,69,-0.493826912394975,0.3097994425924914
70,70,-0.5175062506101349,0.3093666320563965
71,71,-0.4650626174613603,0.3089097764905186
72,72,-0.4120888484551468,0.3084769659544237
73,73,-0.4420561723832028,0.3080441554183289
74,74,-0.4692732962500416,0.307611344882234
75,75,-0.5389292908462058,0.3071785343461392
76,76,-0.5562725936701001,0.3067216787802612
77,77,-0.7366501088807147,0.3062888682441663
78,78,-0.9451061777958985,0.3058560577080715
79,79,-1.1674547658684258,0.3054232471719766
80,80,-1.3649746176598714,0.3049663916060987
81,81,-1.4892773714134249,0.3045335810700038
82,82,-1.5622562721462565,0.304100770533909
83,83,-1.6308939497802184,0.3036679599978141
84,84,-1.6658194962945003,0.3032351494617192
85,85,-1.6499893299027306,0.3027782938958413
86,86,-1.4629998847975267,0.3023454833597464
87,87,-1.2443554527410594,0.3019126728236516
88,88,-1.033268802168596,0.3014798622875567
89,89,-0.8497987746434346,0.3010470517514618
90,90,-0.6254655350174723,0.3005901961855839
91,91,-0.3726879424831093,0.3001573856494891
92,92,-0.1116986476515249,0.2997245751133942
93,93,0.1408296410809653,0.2992917645772993
94,94,0.4104179794078781,0.2988349090114214
95,95,0.6455532505334922,0.2984020984753265
96,96,0.7674513750022172,0.2979692879392316
97,97,0.7791258918196973,0.2975364774031368
98,98,0.7627825179250838,0.2971036668670419
99,99,0.7170290143601843,0.296646811301164
100,100,0.5781441412261765,0.2962140007650691
101,101,0.4376754483752973,0.2957811902289742
102,102,0.3722756361932688,0.2953483796928794
103,103,0.3682110587734355,0.2949155691567845
104,104,0.3809111634124553,0.2944587135909066
105,105,0.3631451963860765,0.2940259030548117
106,106,0.3447055040876297,0.2935930925187169
107,107,0.3279265529013848,0.293160281982622
108,108,0.334068605860053,0.2927034264167441
109,109,0.4360834515621787,0.2922706158806492
110,110,0.4354756499804173,0.2918378053445544
111,111,0.3844442327779012,0.2914049948084595
112,112,0.3411346621738511,0.2909721842723646
113,113,0.2371075227911285,0.2905153287064867
114,114,0.1481064552721323,0.2900825181703918
115,115,0.1228742007880097,0.289649707634297
116,116,0.0376799669869862,0.2892168970982021
117,117,-0.0576961438259102,0.2887840865621072
118,118,-0.2246402773047631,0.2883272309962293
119,119,-0.3786737489737275,0.2878944204601344
120,120,-0.506742672268385,0.2874616099240396
121,121,-0.6217557111751999,0.2870287993879447
122,122,-0.7083523459494714,0.2865719438220668
123,123,-0.8154912333989524,0.2861391332859719
124,124,-0.830466741236509,0.285706322749877
125,125,-0.8355080173840701,0.2852735122137821
126,126,-0.7711915153083195,0.2848407016776873
127,127,-0.6795971644711356,0.2843838461118094
128,128,-0.5800292213734792,0.2839510355757145
129,129,-0.4574514914007039,0.2835182250396196
130,130,-0.3254310394480386,0.2830854145035248
131,131,-0.1544001048080314,0.2826526039674299
132,132,0.048232297087039,0.282195748401552
133,133,0.3188066615556968,0.2817629378654571
134,134,0.5268270363138834,0.2813301273293622
135,135,0.698165075891735,0.2808973167932674
136,136,0.849007921020787,0.2804645062571725
137,137,1.0221826925990714,0.2800076506912946
138,138,1.1208709400861467,0.2795748401551997
139,139,1.2859788330460449,0.2791420296191049
140,140,1.4092485074407168,0.27870921908301
141,141,1.515310546215361,0.2782523635171321
142,142,1.5410680654424755,0.2778195529810372
143,143,1.4932334462802777,0.2773867424449424
144,144,1.3561746735839462,0.2769539319088475
145,145,1.213743304459931,0.2765211213727526
146,146,1.1925337880268063,0.2760642658068747
147,147,1.2675700423181793,0.2756314552707798
148,148,1.2407587292223932,0.2751986447346849
149,149,1.174277111349543,0.2747658341985901
150,150,1.0803001779108428,0.2743330236624952
151,151,0.908735574164723,0.2738761680966173
152,152,0.6988571148916085,0.2734433575605224
153,153,0.5225647410787886,0.2730105470244275
154,154,0.4548548383814959,0.2725777364883327
155,155,0.3879367566937137,0.2721208809224548
156,156,0.2841200109077526,0.2716880703863599
157,157,0.1484100655831728,0.271255259850265
158,158,0.0691615497816435,0.2708224493141702
159,159,0.0278642386486271,0.2703896387780753
160,160,0.0102628036396659,0.2699327832121974
161,161,-0.0255559451002689,0.2694999726761025
162,162,-0.1061296984581456,0.2690671621400076
163,163,-0.2378356618590196,0.2686343516039128
164,164,-0.3948846958164385,0.2682015410678179
165,165,-0.5092308226489166,0.26774468550194
166,166,-0.6259947421459202,0.2673118749658451
167,167,-0.6703310691785465,0.2668790644297503
168,168,-0.8172127183772862,0.2664462538936554
169,169,-0.910977541002188,0.2659893983277774
170,170,-0.9680211148728688,0.2655565877916826
171,171,-1.1201011339250933,0.2651237772555878
172,172,-1.3241918307985117,0.2646909667194929
173,173,-1.4933784693614935,0.264258156183398
174,174,-1.6411280724810648,0.2638013006175201
175,175,-1.7025943446087677,0.2633684900814252
176,176,-1.6964252649360745,0.2629356795453303
177,177,-1.6154308330040532,0.2625028690092355
178,178,-1.6995846733614712,0.2620700584731406
179,179,-1.8845615140444512,0.2616132029072627
180,180,-2.1192080677085183,0.2611803923711678
181,181,-2.3976789256719098,0.2607475818350729
182,182,-2.555095796157815,0.260314771298978
183,183,-2.7215270519072803,0.2598579157331002
184,184,-2.818803115290141,0.2594251051970053
185,185,-2.853197389856536,0.2589922946609104
186,186,-2.9025226344719623,0.2585594841248155
187,187,-2.933915267734818,0.2581266735887207
188,188,-2.932895807592997,0.2576698180228428
189,189,-2.8853743113030905,0.2572370074867479
190,190,-2.718334885184639,0.256804196950653
191,191,-2.5493953295065737,0.2563713864145582
192,192,-2.503756960743763,0.2559385758784633
193,193,-2.4274804680779187,0.2554817203125854
194,194,-2.281584381424864,0.2550489097764905
