,Time,Residuals,p
0,0,-0.0246949168287126,0.34
1,1,-0.0208050385695692,0.3394469643149899
2,2,-0.040691546671426,0.3388698836001967
3,3,-0.0868764537053377,0.3383168479151866
4,4,-0.069706600753158,0.3377397672003935
5,5,-0.1269213738379514,0.3371626864856003
6,6,-0.0615386832885388,0.3366096508005902
7,7,0.024341421226231,0.336032570085797
8,8,0.0456432812090806,0.3354554893710039
9,9,0.0328837221871933,0.3349024536859938
10,10,0.0214700089321866,0.3343253729712006
11,11,0.0251179079629267,0.3337482922564074
12,12,0.0435768764990226,0.3331952565713973
13,13,0.0132515082238372,0.3326181758566042
14,14,-0.0203351855335877,0.332041095141811
15,15,0.0118455869927693,0.3314880594568009
16,16,0.0460791838348768,0.3309109787420078
17,17,0.0890412558097408,0.3303579430569976
18,18,0.1159549881403543,0.3297808623422045
19,19,0.163848674455131,0.3292037816274114
20,20,0.1477742513130835,0.3286507459424012
21,21,0.0708184230075384,0.3280736652276081
22,22,0.0438141966103955,0.3274965845128149
23,23,0.0277530923512263,0.3269435488278048
24,24,-0.0114069821975809,0.3263664681130117
25,25,0.0013820626904453,0.3257893873982185
26,26,0.0258074673970261,0.3252363517132084
27,27,-0.0698716380255556,0.3246592709984152
28,28,-0.1451672278741428,0.324082190283622
29,29,-0.1330590522784087,0.323529154598612
30,30,-0.0227681894456552,0.3229520738838188
31,31,0.0319339471934062,0.3223990381988087
32,32,0.0251911788866828,0.3218219574840155
33,33,-0.0059127118487186,0.3212448767692223
34,34,-0.0651449091916264,0.3206918410842123
35,35,-0.0715796412584272,0.3201147603694191
36,36,-0.0372351029838188,0.319537679654626
37,37,-0.0934090809166202,0.3189846439696158
38,38,-0.1660982855509185,0.3184075632548226
39,39,-0.1253025744459455,0.3178304825400295
40,40,-0.1671329027766978,0.3172774468550194
41,41,-0.2186590998805468,0.3167003661402263
42,42,-0.2437897366242622,0.3161232854254331
43,43,-0.3167105562915572,0.3155702497404229
44,44,-0.3105540472380461,0.3149931690256298
45,45,-0.2432750099492659,0.3144401333406197
46,46,-0.2778890384759078,0.3138630526258266
47,47,-0.2232777299963339,0.3132859719110334
48,48,-0.20058241386351,0.3127329362260233
49,49,-0.1532027096920634,0.3121558555112301
50,50,-0.1774208473242081,0.311578774796437
51,51,-0.1393871628140378,0.3110257391114269
52,52,-0.0701641373592907,0.3104486583966337
53,53,-0.0143612162836723,0.3098715776818405
54,54,-0.0312204631916738,0.3093185419968304
55,55,-0.041851625461491,0.3087414612820373
56,56,-0.0502817215026685,0.3081643805672441
57,57,-0.00848419028887,0.307611344882234
58,58,0.0427851660607108,0.3070342641674408
59,59,0.1246374022419589,0.3064571834526477
60,60,0.1164715388658869,0.3059041477676376
61,61,0.0471768770262528,0.3053270670528444
62,62,-0.0087809273920117,0.3047740313678343
63,63,0.0291145708375617,0.3041969506530412
64,64,0.012966242306646,0.303619869938248
65,65,0.007118057047483,0.3030668342532379
66,66,0.0167888160731655,0.3024897535384447
67,67,0.0067231331849563,0.3019126728236516
68,68,-0.080535229524542,0.3013596371386414
69,69,-0.1313179143011096,0.3007825564238483
70,70,-0.1535049722798496,0.3002054757090551
71,71,-0.1592697746203447,0.299652440024045
72,72,-0.1224038688699099,0.2990753593092519
73,73,-0.0919905208784249,0.2984982785944587
74,74,0.0416558546898979,0.2979452429094486
75,75,0.0841612679043398,0.2973681621946554
76,76,0.085884112049334,0.2968151265096453
77,77,0.1143150532498692,0.2962380457948522
78,78,0.0926154281408208,0.295660965080059
79,79,0.1323808910259316,0.2951079293950489
80,80,0.1276450436335144,0.2945308486802557
81,81,0.1187849732204655,0.2939537679654626
82,82,0.1680137971719948,0.2934007322804525
83,83,0.2141284767321101,0.2928236515656593
84,84,0.1735033284178315,0.2922465708508662
85,85,0.1090843211137309,0.291693535165856
86,86,0.0664393299345074,0.2911164544510629
87,87,0.0551295757502814,0.2905393737362697
88,88,0.0811375933166729,0.2899863380512596
89,89,0.1215293663916248,0.2894092573364665
90,90,0.0837596613144677,0.2888562216514563
91,91,0.085597525209609,0.2882791409366632
92,92,0.0291876253379892,0.28770206022187
93,93,-0.0317312341395314,0.28714902453686
94,94,-0.0198241925043582,0.2865719438220668
95,95,-0.0795231811208441,0.2859948631072736
96,96,-0.0991668626080679,0.2854418274222635
97,97,-0.0485432810756731,0.2848647467074703
98,98,-0.045572948495993,0.2842876659926772
99,99,0.0168244733053111,0.2837346303076671
100,100,0.0306514902568677,0.2831575495928739
101,101,0.0787630689819565,0.2825804688780808
102,102,0.034574737203975,0.2820274331930706
103,103,0.0606569915353965,0.2814503524782775
104,104,0.0935784795881118,0.2808973167932674
105,105,0.089885480092599,0.2803202360784742
106,106,0.0143260829560922,0.2797431553636811
107,107,0.0085343651474161,0.2791901196786709
108,108,-0.0321392938093003,0.2786130389638778
109,109,-0.0541553229396265,0.2780359582490846
110,110,-0.0318596162492061,0.2774829225640746
111,111,0.0346024389774741,0.2769058418492814
112,112,-0.014969201275051,0.2763287611344882
113,113,-0.0745399147271025,0.2757757254494781
114,114,-0.0869781003956512,0.2751986447346849
115,115,-0.1238246250999987,0.2746215640198918
116,116,-0.1426452548121225,0.2740685283348817
117,117,-0.0916707838907676,0.2734914476200885
118,118,-0.0419052901504752,0.2729143669052953
119,119,-0.002133238749191,0.2723613312202853
120,120,0.0055546409212068,0.2717842505054921
121,121,0.0120883513059333,0.271231214820482
122,122,0.048158800203609,0.2706541341056888
123,123,0.1442684438654271,0.2700770533908957
124,124,0.1706703164821179,0.2695240177058856
125,125,0.1043388328138901,0.2689469369910924
126,126,0.0548042019863617,0.2683698562762993
127,127,-0.0504067231393108,0.2678168205912891
128,128,-0.0914782104841557,0.2672397398764959
129,129,-0.0866467264960836,0.2666626591617028
130,130,-0.0760671276767369,0.2661096234766927
131,131,-0.0612904232442197,0.2655325427618996
132,132,0.011953796716559,0.2649554620471064
133,133,0.0654024569871665,0.2644024263620963
134,134,0.0382585024837287,0.2638253456473031
135,135,0.0198992663958312,0.263272309962293
136,136,0.0013857342983065,0.2626952292474999
137,137,-0.012241079902453,0.2621181485327067
138,138,-0.0013229017901073,0.2615651128476966
139,139,-0.030675805940586,0.2609880321329034
140,140,0.0855425538920948,0.2604109514181102
141,141,0.0914965275459918,0.2598579157331002
142,142,0.0749571049907786,0.259280835018307
143,143,0.0044702946470465,0.2587037543035139
144,144,0.053420566976543,0.2581507186185037
145,145,0.0949936946644707,0.2575736379037106
146,146,0.0477811313401836,0.2569965571889174
147,147,-0.0446232973420388,0.2564435215039073
148,148,-0.1082634313483992,0.2558664407891141
149,149,-0.1568093630289943,0.255313405104104
150,150,-0.1050108006721272,0.2547363243893109
151,151,-0.0072003131429654,0.2541592436745177
152,152,0.0912552004646611,0.2536062079895076
153,153,0.0205583163736666,0.2530291272747145
154,154,-0.0018304256159291,0.2524520465599213
155,155,-0.0020016394997799,0.2518990108749112
156,156,-0.0133791934128586,0.251321930160118
157,157,0.0319310985199434,0.2507448494453249
158,158,0.0204271736866619,0.2501918137603148
159,159,-0.0101620343610933,0.2496147330455216
160,160,-0.0840438393338488,0.2490376523307284
161,161,-0.0689631300202882,0.2484846166457183
162,162,-0.040475946597944,0.2479075359309251
163,163,-0.0239932601310677,0.2473545002459151
164,164,-0.034221054181591,0.2467774195311219
165,165,-0.0925759600366038,0.2462003388163287
166,166,-0.1013926800737127,0.2456473031313186
167,167,-0.0808815673715149,0.2450702224165254
168,168,-0.042277120474621,0.2444931417017323
169,169,-0.0724152171793148,0.2439401060167222
170,170,-0.0021252620677858,0.243363025301929
171,171,0.0335204909418944,0.2427859445871359
172,172,0.0433390300250591,0.2422329089021258
173,173,0.0516477472921805,0.2416558281873326
174,174,0.0360139621451933,0.2410787474725395
175,175,0.0504738572437104,0.2405257117875293
176,176,0.0335812836823405,0.2399486310727362
177,177,0.0318711416931298,0.239371550357943
178,178,-0.0577814994433503,0.2388185146729329
179,179,-0.0021188922306953,0.2382414339581398
180,180,0.0309675192913729,0.2376883982731296
181,181,0.0601238239303001,0.2371113175583365
182,182,0.0291313795449272,0.2365342368435433
