,Time,Residuals,p
0,0,-0.0016217378917013,0.34
1,1,0.0002761595845042,0.3394469643149899
2,2,-0.0050770236912613,0.3388939286299798
3,3,-0.0004401339789856,0.3383408929449697
4,4,0.0031209009270556,0.3377878572599596
5,5,0.0042368888129769,0.3372348215749495
6,6,0.0089872500845455,0.3366817858899393
7,7,0.0008590340732037,0.3361047051751462
8,8,-0.0006825711241575,0.3355516694901361
9,9,0.0008027496754887,0.334998633805126
10,10,0.0001960946390814,0.3344455981201159
11,11,0.0058489216736772,0.3338925624351058
12,12,0.0023065715868435,0.3333395267500956
13,13,0.0007383612392179,0.3327864910650855
14,14,-0.0026596798470874,0.3322094103502924
15,15,0.0011575510701741,0.3316563746652823
16,16,-0.0008413517107179,0.3311033389802721
17,17,0.0041039829228145,0.3305503032952621
18,18,-0.0010658394624122,0.3299972676102519
19,19,-0.0008270431449346,0.3294442319252418
20,20,0.0020716951961684,0.3288911962402317
21,21,-0.0019070318589041,0.3283141155254385
22,22,0.0017668668450357,0.3277610798404284
23,23,-0.0015910823741278,0.3272080441554184
24,24,-0.0013492729786187,0.3266550084704082
25,25,-0.000309966917672,0.3261019727853981
26,26,-0.0018715958038196,0.325548937100388
27,27,-0.0010714585202462,0.3249718563855948
28,28,-0.0044661716813082,0.3244188207005847
29,29,-0.0079392375754908,0.3238657850155746
30,30,-0.0098500071927629,0.3233127493305645
31,31,-0.0181048242823888,0.3227597136455544
32,32,-0.0172828877014211,0.3222066779605443
33,33,-0.0099312359989954,0.3216536422755342
34,34,-0.0052142508436573,0.321076561560741
35,35,0.0022284009867339,0.3205235258757309
36,36,0.0020734741344418,0.3199704901907208
37,37,-0.0045345100429667,0.3194174545057107
38,38,-0.0066007497237878,0.3188644188207006
39,39,7.954328313952708e-05,0.3183113831356905
40,40,0.0061512427223928,0.3177583474506804
41,41,0.0074273524225175,0.3171812667358872
42,42,0.0111693911396102,0.3166282310508771
43,43,0.006186913602157,0.316075195365867
44,44,0.0018624769590775,0.3155221596808569
45,45,0.003204695572387,0.3149691239958468
46,46,0.0116516234177517,0.3144160883108366
47,47,0.0123121121100244,0.3138630526258266
48,48,0.0076353442870673,0.3132859719110334
49,49,0.0099142998357466,0.3127329362260233
50,50,0.0042820450411528,0.3121799005410132
51,51,-0.0071373486432914,0.3116268648560031
52,52,0.0036422291405404,0.3110738291709929
53,53,0.0023920312826337,0.3105207934859829
54,54,0.0011146459530341,0.3099437127711897
55,55,-0.0006370625343092,0.3093906770861795
56,56,0.0029817796738312,0.3088376414011695
57,57,0.0018677090440861,0.3082846057161593
58,58,0.0022232849888474,0.3077315700311492
59,59,-0.001325220533585,0.3071785343461392
60,60,-0.0070903279345416,0.306625498661129
61,61,-0.0023143523864341,0.3060484179463358
62,62,-0.0048494909037193,0.3054953822613258
63,63,-0.0143207588902692,0.3049423465763157
64,64,-0.0139297220360362,0.3043893108913055
65,65,-0.0210762119563959,0.3038362752062954
66,66,-0.0189752525663027,0.3032832395212853
67,67,-0.0125841925430684,0.3027302038362752
68,68,-0.0038321266442465,0.302153123121482
69,69,-0.0068726030376836,0.3016000874364719
70,70,-0.0012427951234642,0.3010470517514618
71,71,-0.0005675877672013,0.3004940160664517
72,72,0.0013142677569053,0.2999409803814416
73,73,-0.0001660856211463,0.2993879446964315
74,74,0.0003014260494109,0.2988349090114214
75,75,0.0030710850003966,0.2982578282966282
76,76,0.0033973961456778,0.2977047926116181
77,77,0.0060550633107999,0.297151756926608
78,78,0.014951239230844,0.2965987212415979
79,79,0.0097918396718607,0.2960456855565878
80,80,0.0102891749660449,0.2954926498715777
81,81,0.0116490674145095,0.2949155691567845
82,82,0.007502486077218,0.2943625334717744
83,83,0.0017046107508253,0.2938094977867643
84,84,-0.0024726822994307,0.2932564621017542
85,85,-0.0037037790973548,0.2927034264167441
86,86,-0.003514836158669,0.292150390731734
87,87,-0.0093364619407555,0.2915973550467239
88,88,-0.0017502654282499,0.2910202743319307
89,89,-0.0054833739624007,0.2904672386469206
90,90,-0.0065401066411031,0.2899142029619105
91,91,-0.0051128603561502,0.2893611672769004
92,92,0.0034348608474087,0.2888081315918903
93,93,0.0024644239602664,0.2882550959068801
94,94,0.0019637174669207,0.28770206022187
95,95,0.0114420967897327,0.2871249795070769
96,96,0.0090956967474249,0.2865719438220668
97,97,0.0174774209406979,0.2860189081370566
98,98,0.0241876990844251,0.2854658724520466
99,99,0.0200616723040888,0.2849128367670365
100,100,0.016952799044414,0.2843598010820263
101,101,0.0150678029324746,0.2838067653970162
102,102,0.0129218375063462,0.2832296846822231
103,103,0.0061101927838096,0.2826766489972129
104,104,0.0024121985766776,0.2821236133122028
105,105,0.0002202851421179,0.2815705776271927
106,106,-0.0106376703767525,0.2810175419421826
107,107,-0.005352838804528,0.2804645062571725
108,108,-0.0093658510467106,0.2798874255423794
109,109,-0.0150487175805179,0.2793343898573692
110,110,-0.0194372387937677,0.2787813541723591
111,111,-0.0235164821211739,0.278228318487349
112,112,-0.0210760733559216,0.2776752828023389
113,113,-0.0198452051823857,0.2771222471173288
114,114,-0.0216672314265798,0.2765692114323187
115,115,-0.0151382012331842,0.2759921307175255
116,116,-0.0111653030672556,0.2754390950325154
117,117,-0.0073871282204358,0.2748860593475053
118,118,-0.0119793783975079,0.2743330236624952
119,119,-0.0107025912780044,0.2737799879774851
120,120,-0.0040404289335702,0.273226952292475
121,121,-0.0045150212111065,0.2726739166074649
122,122,-0.0016587885542368,0.2720968358926717
123,123,-0.0096747644531155,0.2715438002076616
124,124,-0.0031365556360064,0.2709907645226515
125,125,-0.0080469438523257,0.2704377288376414
126,126,-0.0077534947422263,0.2698846931526313
127,127,-0.0028489229023593,0.2693316574676212
128,128,0.0047631340401524,0.2687786217826111
129,129,-0.0026870715931462,0.2682015410678179
130,130,-0.0039971721331756,0.2676485053828078
131,131,7.250549233384085e-05,0.2670954696977977
132,132,-0.0005737830958725,0.2665424340127876
133,133,0.0090859013434251,0.2659893983277774
134,134,0.0158330931190507,0.2654363626427674
135,135,0.0090620457822674,0.2648592819279742
136,136,0.0154768786185987,0.2643062462429641
137,137,0.0197430369206833,0.263753210557954
138,138,0.0236342612706443,0.2632001748729439
139,139,0.0251562516618,0.2626471391879338
140,140,0.0296276682146345,0.2620941035029236
141,141,0.0326436822723787,0.2615410678179135
142,142,0.0289243517575871,0.2609639871031204
143,143,0.0312853990719239,0.2604109514181102
144,144,0.0277759610908079,0.2598579157331002
145,145,0.0185154581340608,0.25930488004809
146,146,0.0152020463322548,0.2587518443630799
147,147,0.011079552345934,0.2581988086780699
148,148,0.0142419173336311,0.2576457729930597
149,149,0.018864038293237,0.2570686922782665
150,150,0.0075036285933031,0.2565156565932565
151,151,0.001585910391595,0.2559626209082463
152,152,0.0003052796320792,0.2554095852232362
153,153,0.0012327351349988,0.2548565495382261
154,154,0.0062503981075585,0.254303513853216
155,155,0.0025262006754532,0.2537264331384228
156,156,-0.0007627465576156,0.2531733974534128
157,157,-0.0061472802130166,0.2526203617684026
158,158,-0.0036950900430581,0.2520673260833925
159,159,-0.0013207316694913,0.2515142903983824
160,160,-0.0031155834431148,0.2509612547133723
161,161,-0.0077327896968945,0.2504082190283622
162,162,-0.0032790868383087,0.249831138313569
163,163,-0.0100300298745532,0.2492781026285589
164,164,-0.0045979049238331,0.2487250669435488
165,165,-0.003087211088786,0.2481720312585387
166,166,-0.0018569560835243,0.2476189955735286
167,167,0.0043358121670687,0.2470659598885185
168,168,-0.0019091764765774,0.2465129242035084
169,169,-0.0042678380662102,0.2459358434887152
170,170,-0.0022337539073128,0.2453828078037051
171,171,0.0018160642958773,0.244829772118695
172,172,-0.0042662968179068,0.2442767364336849
173,173,-0.0027767853723279,0.2437237007486748
174,174,-0.0046984010228025,0.2431706650636647
175,175,0.0003189914050089,0.2426176293786545
176,176,-0.004485071522994,0.2420405486638614
177,177,-0.006319724159877,0.2414875129788513
178,178,-0.0026318159557912,0.2409344772938412
179,179,-0.0003844784674544,0.240381441608831
180,180,-0.0023715030453128,0.239828405923821
181,181,-0.0057650332268512,0.2392753702388108
182,182,-0.0058421081246795,0.2386982895240177
183,183,-0.0035697183575592,0.2381452538390076
184,184,-0.0148737400765465,0.2375922181539975
185,185,-0.0115026254007489,0.2370391824689873
186,186,-0.0112644466778959,0.2364861467839772
187,187,-0.0127855169918288,0.2359331110989671
188,188,-0.005424254897733,0.235380075413957
189,189,-0.0086891765794318,0.2348029946991638
190,190,-0.0042564975914363,0.2342499590141538
191,191,-0.0040983152560226,0.2336969233291436
192,192,0.0003994364220168,0.2331438876441335
193,193,0.0042739348688829,0.2325908519591234
194,194,-0.0038042781818438,0.2320378162741133
195,195,-0.0056780489158956,0.2314847805891032
196,196,-0.001252627108097,0.2309076998743101
197,197,0.0003794692646051,0.2303546641892999
198,198,0.0185887932473108,0.2298016285042898
199,199,0.0210307841284513,0.2292485928192797
200,200,0.0260646196399536,0.2286955571342696
