,Time,Residuals,p
0,0,-0.0521389445475455,0.34
1,1,-0.0325271763957522,0.339519099404339
2,2,-0.0147872642882582,0.339014153778895
3,3,0.0027230727454294,0.338509208153451
4,4,0.0313803425210681,0.338004262528007
5,5,0.0025304319333161,0.337499316902563
6,6,0.0173633820519454,0.336994371277119
7,7,-0.0387881632793467,0.336489425651675
8,8,-0.0824788697736899,0.335984480026231
9,9,-0.0460859578786534,0.3354795344007869
10,10,-0.0315656429603912,0.334998633805126
11,11,-0.0691922113397942,0.3344936881796819
12,12,-0.080054947445655,0.3339887425542379
13,13,-0.078557050057773,0.3334837969287939
14,14,-0.0251228784906185,0.3329788513033499
15,15,0.0364490916493078,0.3324739056779059
16,16,0.0597786636117143,0.3319689600524619
17,17,0.0923715736761729,0.3314640144270179
18,18,0.0530470154181241,0.3309590688015739
19,19,0.0234162011244465,0.3304781682059129
20,20,0.0543626876576355,0.3299732225804689
21,21,0.0891538225446326,0.3294682769550249
22,22,0.0509820300740164,0.3289633313295809
23,23,0.03533987705579,0.3284583857041369
24,24,0.0260606981659268,0.3279534400786928
25,25,0.0144003007275896,0.3274484944532488
26,26,0.0204533115872969,0.3269435488278048
27,27,-0.0170379537081939,0.3264386032023608
28,28,-0.042014539817401,0.3259577026066998
29,29,0.0222682378432474,0.3254527569812558
30,30,0.1087859724742166,0.3249478113558118
31,31,0.0621048354726174,0.3244428657303678
32,32,0.0170364827683007,0.3239379201049238
33,33,0.0436230990675876,0.3234329744794798
34,34,0.0319410070331758,0.3229280288540357
35,35,-0.0337775973060956,0.3224230832285917
36,36,-0.0146119899798955,0.3219181376031477
37,37,0.0202443573640782,0.3214372370074868
38,38,0.0699753900653079,0.3209322913820427
39,39,0.1025363040381091,0.3204273457565987
40,40,0.0013157389217377,0.3199224001311547
41,41,-0.0328173020921158,0.3194174545057107
42,42,-0.0600950210442348,0.3189125088802667
43,43,-0.1006118533077731,0.3184075632548226
44,44,-0.1096293692156162,0.3179026176293786
45,45,-0.0471845918058011,0.3173976720039346
46,46,-0.0448418182123369,0.3169167714082737
47,47,-0.0174757503582076,0.3164118257828296
48,48,-0.0260802713608168,0.3159068801573856
49,49,0.0202165795281437,0.3154019345319416
50,50,0.0084322282815101,0.3148969889064976
51,51,0.0072686424258989,0.3143920432810536
52,52,0.0532443167264686,0.3138870976556096
53,53,0.0168924672453645,0.3133821520301656
54,54,0.0017174808587836,0.3128772064047216
55,55,0.056242979288954,0.3123963058090606
56,56,0.1137986115100275,0.3118913601836166
57,57,0.1405079072688528,0.3113864145581726
58,58,0.0769466441813506,0.3108814689327286
59,59,0.0775147250123484,0.3103765233072845
60,60,0.0855222847569003,0.3098715776818405
61,61,0.1061544892165216,0.3093666320563965
62,62,0.0673269865116579,0.3088616864309525
63,63,0.0343761087104803,0.3083567408055085
64,64,0.0390833945642776,0.3078517951800645
65,65,0.0296106000511044,0.3073708945844035
66,66,0.0357957417895571,0.3068659489589595
67,67,0.0054825060814808,0.3063610033335155
68,68,-0.0430717727307303,0.3058560577080715
69,69,-0.1342809297914134,0.3053511120826275
70,70,-0.1930518069970916,0.3048461664571835
71,71,-0.1801618375947494,0.3043412208317395
72,72,-0.1203667310100861,0.3038362752062954
73,73,-0.1320725776325312,0.3033313295808514
74,74,-0.0842759138806519,0.3028504289851904
75,75,-0.0254655542686156,0.3023454833597464
76,76,0.0277806955229998,0.3018405377343024
77,77,0.0454987637256373,0.3013355921088584
78,78,0.0357958447677354,0.3008306464834144
79,79,0.0406283244341896,0.3003257008579704
80,80,-0.0566879461284924,0.2998207552325264
81,81,-0.0496909898232424,0.2993158096070824
82,82,0.0198152851071689,0.2988108639816383
83,83,0.0897595658967768,0.2983299633859774
84,84,0.1003699251532703,0.2978250177605334
85,85,0.089962768843235,0.2973200721350894
86,86,0.1126101018284767,0.2968151265096453
87,87,0.140088399828815,0.2963101808842013
88,88,0.1095242823140283,0.2958052352587573
89,89,0.0922955271373354,0.2953002896333133
90,90,0.0789482881335446,0.2947953440078693
91,91,0.0861964874840875,0.2942903983824252
92,92,-0.0241508794119087,0.2938094977867643
93,93,-0.0828324247593444,0.2933045521613203
94,94,-0.0741617126329992,0.2927996065358763
95,95,-0.0558866286672917,0.2922946609104322
96,96,0.0057815285437017,0.2917897152849882
97,97,0.0080252576425245,0.2912847696595442
98,98,-0.0522983502840131,0.2907798240341002
99,99,-0.0782456318863803,0.2902748784086562
100,100,-0.1221831418707467,0.2897699327832122
101,101,-0.1740325741904383,0.2892890321875512
102,102,-0.1885644914056314,0.2887840865621072
103,103,-0.1463470148691092,0.2882791409366632
104,104,-0.1035438777567119,0.2877741953112192
105,105,-0.0579689969010732,0.2872692496857751
106,106,-0.0593051722048227,0.2867643040603311
107,107,-0.0618324226594881,0.2862593584348871
108,108,-0.0761438074296615,0.2857544128094431
109,109,-0.0372684526024243,0.2852494671839991
110,110,-0.0587602176291847,0.2847685665883381
111,111,-0.0925480987891559,0.2842636209628941
112,112,-0.1298069664923224,0.2837586753374501
113,113,-0.1486712894454394,0.2832537297120061
114,114,-0.2163054728853136,0.2827487840865621
115,115,-0.2374075154333468,0.2822438384611181
116,116,-0.2627092899205846,0.2817388928356741
117,117,-0.2891048769115962,0.2812339472102301
118,118,-0.277458121875794,0.2807290015847861
119,119,-0.2611338869961142,0.2802240559593421
120,120,-0.2371000471585316,0.2797431553636811
121,121,-0.1875022011528431,0.2792382097382371
122,122,-0.0816159284094635,0.2787332641127931
123,123,0.0008719593529797,0.278228318487349
124,124,0.0510225573700074,0.277723372861905
125,125,0.1099448196751855,0.277218427236461
126,126,0.1360916047890887,0.276713481611017
127,127,0.1608663198056192,0.276208535985573
128,128,0.1710670532907071,0.275703590360129
129,129,0.1416289369523317,0.275222689764468
130,130,0.1398937202081362,0.274717744139024
131,131,0.1205390731205188,0.27421279851358
132,132,0.197664407916112,0.273707852888136
133,133,0.225803206337663,0.273202907262692
134,134,0.2582123946128882,0.2726979616372479
135,135,0.205088471322172,0.2721930160118039
136,136,0.1691241255533526,0.2716880703863599
137,137,0.1601730371118382,0.2711831247609159
138,138,0.0742598965472902,0.2707022241652549
139,139,0.0484038654398599,0.2701972785398109
140,140,0.0157140313409837,0.2696923329143669
141,141,0.0033362081858459,0.2691873872889229
142,142,0.0183576433293549,0.2686824416634789
143,143,0.0397984132680671,0.2681774960380348
144,144,0.0357789034728981,0.2676725504125908
145,145,0.0414543705386326,0.2671676047871468
146,146,0.043163245354192,0.2666626591617028
147,147,0.0436817149631661,0.2661817585660418
148,148,0.0690655453828926,0.2656768129405978
149,149,0.0332982221119385,0.2651718673151538
150,150,0.046932649510469,0.2646669216897098
151,151,0.0240822503903391,0.2641619760642658
