,Time,Residuals,p
0,0,-0.0039435539787583,0.34
1,1,-0.0041694674482212,0.339471009344773
2,2,-0.0086027803955356,0.3389179736597628
3,3,-0.0122363271529272,0.3383889830045358
4,4,-0.0108885983138836,0.3378359473195257
5,5,-0.0038888849934748,0.3372829116345155
6,6,-0.0045554192209118,0.3367539209792885
7,7,-0.0017081161247667,0.3362008852942784
8,8,-0.0002083396809793,0.3356718946390513
9,9,-0.0007279062597372,0.3351188589540412
10,10,0.0066877177768943,0.3345658232690311
11,11,0.00549173615184,0.334036832613804
12,12,0.0097079091510583,0.3334837969287939
13,13,0.007846068384799,0.3329548062735669
14,14,0.005215212917449,0.3324017705885568
15,15,0.0035703959561962,0.3318487349035466
16,16,0.0023010657368828,0.3313197442483196
17,17,0.0057179747664573,0.3307667085633095
18,18,0.0110082195369128,0.3302377179080824
19,19,0.0116528684862333,0.3296846822230723
20,20,0.0159060887524091,0.3291316465380622
21,21,0.0116645645569637,0.3286026558828351
22,22,0.0161251009998403,0.328049620197825
23,23,0.0120662553606808,0.327520629542598
24,24,0.0057471574742249,0.3269675938575879
25,25,0.0005294536368408,0.3264145581725777
26,26,-0.0033601410446675,0.3258855675173507
27,27,-0.0099264587946104,0.3253325318323405
28,28,-0.0128868559359145,0.3248035411771135
29,29,-0.0089031959456286,0.3242505054921034
30,30,-0.0057948370659119,0.3236974698070933
31,31,-0.0158291754362041,0.3231684791518662
32,32,-0.0139446479547414,0.3226154434668561
33,33,-0.0134627551579676,0.322086452811629
34,34,-0.0157974958772674,0.321533417126619
35,35,-0.014217774756702,0.3209803814416088
36,36,-0.017159405565933,0.3204513907863818
37,37,-0.0151348268339565,0.3198983551013716
38,38,-0.0067830156417334,0.3193693644461446
39,39,-0.0064550564324463,0.3188163287611345
40,40,-0.0012017494309057,0.3182632930761244
41,41,-0.0019291197584495,0.3177343024208973
42,42,0.0014415625732761,0.3171812667358872
43,43,0.0035831194844569,0.3166522760806601
44,44,0.0069368692284605,0.31609924039565
45,45,0.0108173496544289,0.3155462047106399
46,46,0.0179140508736935,0.3150172140554129
47,47,0.0200703793946103,0.3144641783704027
48,48,0.0220943795716025,0.3139351877151757
49,49,0.0089986842813312,0.3133821520301656
50,50,0.0035403312402998,0.3128291163451555
51,51,-0.0005884159897967,0.3123001256899284
52,52,0.0116472806505972,0.3117470900049183
53,53,0.011147485168487,0.3112180993496912
54,54,0.0021101689829361,0.3106650636646811
55,55,0.0020613445372383,0.310112027979671
56,56,0.0096960053768079,0.309583037324444
57,57,0.003678379547641,0.3090300016394339
58,58,0.0038508109396889,0.3085010109842068
59,59,0.0026326438079937,0.3079479752991967
60,60,-0.0009110472556825,0.3073949396141865
61,61,-0.0004013097935237,0.3068659489589595
62,62,-0.009181737857177,0.3063129132739494
63,63,-0.0073296756640891,0.3057839226187223
64,64,-0.0091842383007745,0.3052308869337122
65,65,-0.0078900307796445,0.3046778512487021
66,66,-0.0054758188138296,0.304148860593475
67,67,-0.0086562370429176,0.303595824908465
68,68,-0.0088596458340605,0.3030668342532379
69,69,-0.0114711570300954,0.3025137985682278
70,70,-0.0058076339837562,0.3019607628832176
71,71,-0.0017467868582651,0.3014317722279906
72,72,-0.0030333498756621,0.3008787365429805
73,73,0.0012062538739217,0.3003497458877534
74,74,-0.0032113961817147,0.2997967102027433
75,75,0.0069464234581204,0.2992436745177332
76,76,0.0145967872349765,0.2987146838625061
77,77,0.0146068856352822,0.2981616481774961
78,78,0.0095685017541387,0.297632657522269
79,79,0.0065073067904224,0.2970796218372589
80,80,0.0121344418943741,0.2965265861522487
81,81,0.012259968321486,0.2959975954970217
82,82,0.0119352363203545,0.2954445598120116
83,83,0.0036018380566363,0.2949155691567845
84,84,0.0042766444287563,0.2943625334717744
85,85,0.0014632707686118,0.2938094977867643
86,86,0.000751313266193,0.2932805071315372
87,87,-0.0034971349219025,0.2927274714465271
88,88,-0.0008055539909624,0.2921984807913
89,89,0.0009560489111393,0.29164544510629
90,90,0.0032133799736459,0.2910924094212799
91,91,0.0021501360876768,0.2905634187660528
92,92,0.0009936531575884,0.2900103830810427
93,93,-0.000460317278589,0.2894813924258156
94,94,-0.0010304797883781,0.2889283567408055
95,95,-0.0043745964932756,0.2883753210557954
96,96,-0.0022867036459135,0.2878463304005683
97,97,0.0012548204104333,0.2872932947155582
98,98,0.0012062088334515,0.2867643040603311
99,99,-0.0055041724010704,0.286211268375321
100,100,-0.0040793121865184,0.285658232690311
101,101,0.0012188156753977,0.2851292420350839
102,102,-0.0080584148743965,0.2845762063500738
103,103,-0.0061872518094587,0.2840472156948467
104,104,-0.0008747813287701,0.2834941800098366
105,105,-0.0030622391053589,0.2829411443248265
106,106,0.0047600209864233,0.2824121536695994
107,107,0.0136138631635392,0.2818591179845893
108,108,0.0096429349310246,0.2813301273293622
109,109,0.0053864242814923,0.2807770916443521
110,110,0.0015601858528857,0.2802240559593421
111,111,0.0065790451759014,0.279695065304115
112,112,-0.0013327895480249,0.2791420296191049
113,113,-0.0030695904492156,0.2786130389638778
114,114,0.0014712849307497,0.2780600032788677
115,115,-0.0013783236921025,0.2775069675938576
116,116,-0.0060381050174272,0.2769779769386305
117,117,-0.0086855804453426,0.2764249412536204
118,118,-0.0041270786876026,0.2758959505983933
119,119,-0.0076497037120978,0.2753429149133832
120,120,-0.0069152383420341,0.2747898792283731
121,121,-0.0031768227755162,0.274260888573146
122,122,-0.0101440106839886,0.273707852888136
123,123,-0.0117901331670591,0.2731788622329089
124,124,-0.0071903047452746,0.2726258265478988
125,125,-0.0057766248201003,0.2720727908628887
126,126,-0.010479699214143,0.2715438002076616
127,127,-0.000129310652816,0.2709907645226515
128,128,0.001326544237949,0.2704377288376414
129,129,0.0028451536428603,0.2699087381824143
130,130,0.0075857894605865,0.2693557024974042
131,131,0.0118316497658201,0.2688267118421772
