,Time,Residuals,p
0,0,-0.0074215573422516,0.34
1,1,-0.0085035830589754,0.3393748292256408
2,2,-0.0151282072064804,0.3387256134214985
3,3,-0.0131148308735696,0.3380763976173561
4,4,-0.0133552077249106,0.3374271818132138
5,5,-0.0104876534660908,0.3367779660090715
6,6,-0.0079661106643899,0.3361287502049292
7,7,0.0017195272962148,0.3354795344007869
8,8,0.0089433352581188,0.3348303185966446
9,9,0.0055755532427629,0.3341811027925023
10,10,0.0065993544579643,0.33353188698836
11,11,0.0145369263810402,0.3328826711842177
12,12,0.0138061470648699,0.3322334553800754
13,13,0.0073452280619438,0.3315842395759331
14,14,0.0139911590399209,0.3309590688015739
15,15,0.0179023979826484,0.3303098529974316
16,16,0.000982032326359,0.3296606371932892
17,17,0.0020313394500907,0.3290114213891469
18,18,0.0075030329925602,0.3283622055850047
19,19,0.0077338601417632,0.3277129897808624
20,20,0.0020979937316629,0.32706377397672
21,21,-0.0083828287065678,0.3264145581725777
22,22,-0.0081848046713043,0.3257653423684354
23,23,-0.0137638893116224,0.3251161265642932
24,24,-0.0041914142730313,0.3244669107601508
25,25,0.0084642316281263,0.3238176949560085
26,26,0.0146704226309714,0.3231684791518662
27,27,0.0111357713699417,0.3225192633477239
28,28,0.0086187323154752,0.3218940925733647
29,29,0.0183307101337348,0.3212448767692223
30,30,0.0207772569708764,0.3205956609650801
31,31,0.0099136680024175,0.3199464451609378
32,32,0.0118701226706192,0.3192972293567955
33,33,-0.0041424606278778,0.3186480135526531
34,34,1.4124912084523268e-05,0.3179987977485108
35,35,0.0106439304571656,0.3173495819443686
36,36,0.0005885776475044,0.3167003661402263
37,37,-0.0063733804436424,0.3160511503360839
38,38,-0.0109704743318289,0.3154019345319416
39,39,-0.0085355287312357,0.3147527187277993
40,40,-0.0105231024518125,0.3141035029236571
41,41,-0.0136773381155195,0.3134542871195147
42,42,-0.0101711296313831,0.3128291163451555
43,43,-0.0070895177422092,0.3121799005410132
44,44,-0.0121910247924932,0.3115306847368709
45,45,-0.0135245820552531,0.3108814689327286
46,46,-0.020155864368742,0.3102322531285862
47,47,-0.0209713986654993,0.309583037324444
48,48,-0.0225771101136728,0.3089338215203017
49,49,-0.0275673932293726,0.3082846057161593
50,50,-0.0112128517768533,0.307635389912017
51,51,-0.008255426325078,0.3069861741078747
52,52,-0.0021965588626606,0.3063369583037325
53,53,0.0042907792393754,0.3056877424995902
54,54,0.015582804733909,0.3050385266954478
55,55,0.0095056349858373,0.3044133559210886
56,56,0.011536232604189,0.3037641401169463
57,57,0.0102836635734337,0.303114924312804
58,58,0.0176413607424229,0.3024657085086617
59,59,0.011998104109925,0.3018164927045194
60,60,0.0072139808429936,0.3011672769003771
61,61,0.0059312508732548,0.3005180610962348
62,62,0.0136529410911072,0.2998688452920924
63,63,0.0142493816767013,0.2992196294879501
64,64,0.0062803935416629,0.2985704136838079
65,65,0.0007867908808583,0.2979211978796656
66,66,-0.0065571513762507,0.2972719820755233
67,67,-0.0134984350392812,0.2966227662713809
68,68,-0.0230182072416464,0.2959735504672386
69,69,-0.0215157784882514,0.2953483796928794
70,70,-0.0173473739387034,0.2946991638887371
71,71,-0.0067034772757129,0.2940499480845948
72,72,-0.0014951579483488,0.2934007322804525
73,73,0.0080958098659054,0.2927515164763102
74,74,0.0095923614590193,0.2921023006721679
75,75,0.0085947067602581,0.2914530848680255
76,76,-0.0031348594816167,0.2908038690638833
77,77,0.0017164976363898,0.290154653259741
78,78,0.0054215836778489,0.2895054374555987
79,79,0.0042600571792132,0.2888562216514563
80,80,0.017756379926156,0.288207005847314
81,81,0.029311703996169,0.2875577900431718
82,82,0.0242081215372307,0.2869085742390295
83,83,0.0209504235094448,0.2862834034646702
84,84,0.0144704838590905,0.2856341876605279
85,85,0.0047040151286671,0.2849849718563856
86,86,0.001029639448117,0.2843357560522433
87,87,-0.000827679618325,0.283686540248101
88,88,-0.0012951016271112,0.2830373244439587
89,89,-0.0065163351338266,0.2823881086398164
90,90,-0.0089520796059074,0.2817388928356741
91,91,-0.0040945157435252,0.2810896770315318
92,92,0.0007523804155303,0.2804404612273894
93,93,-0.0002542632356244,0.2797912454232472
94,94,-0.0098111859818045,0.2791420296191049
95,95,-0.0051353405431756,0.2784928138149626
96,96,-0.0178012271268235,0.2778676430406033
97,97,-0.0210607710146766,0.277218427236461
98,98,-0.016835945461226,0.2765692114323187
99,99,-0.0107507154903551,0.2759199956281764
100,100,-0.0054555459789514,0.2752707798240341
101,101,-0.0052967832402218,0.2746215640198918
102,102,-0.0034283690411929,0.2739723482157495
103,103,-0.0074410305913449,0.2733231324116072
104,104,-0.0111256715223583,0.2726739166074649
105,105,-0.0114360717650034,0.2720247008033226
106,106,-0.0034063123927237,0.2713754849991803
107,107,0.0038087357379962,0.270726269195038
108,108,-0.0071488011288495,0.2700770533908957
109,109,-0.0026240000362514,0.2694278375867533
110,110,-0.011132565335312,0.2688026668123941
111,111,-0.0092361595697848,0.2681534510082518
112,112,-0.0031813840455282,0.2675042352041095
113,113,0.0053707864018589,0.2668550193999672
114,114,0.0052993009865693,0.2662058035958249
115,115,0.006281118821018,0.2655565877916826
116,116,0.0055208275029065,0.2649073719875403
117,117,0.0148624786676903,0.264258156183398
118,118,0.0164683268027571,0.2636089403792557
119,119,0.0128921207323069,0.2629597245751134
120,120,0.0143529600453827,0.2623105087709711
121,121,0.0140751906066939,0.2616612929668288
122,122,0.0071962778876885,0.2610120771626865
123,123,0.010998011790702,0.2603628613585442
124,124,0.0031931874883955,0.2597376905841849
125,125,0.0112612104474992,0.2590884747800426
126,126,0.0079628692869817,0.2584392589759003
127,127,0.0054292594075789,0.257790043171758
128,128,-0.0013896068908807,0.2571408273676157
129,129,-0.003730845661621,0.2564916115634734
130,130,-0.0017979924871088,0.2558423957593311
131,131,-0.0035663968093623,0.2551931799551888
132,132,-0.0065576166893829,0.2545439641510465
133,133,-0.0092547865705955,0.2538947483469042
134,134,-0.0108835164348379,0.2532455325427619
135,135,-0.0130898080892999,0.2525963167386196
136,136,-0.0121954200400025,0.2519471009344773
137,137,-0.0144387508159103,0.251321930160118
138,138,-0.0223289619685993,0.2506727143559757
139,139,-0.0184286759780081,0.2500234985518334
140,140,-0.0030149024629644,0.2493742827476911
141,141,0.0060504494828714,0.2487250669435488
142,142,0.0064481406693304,0.2480758511394065
143,143,0.0043538024470365,0.2474266353352642
144,144,0.0179499701543326,0.2467774195311219
145,145,0.0342067981411376,0.2461282037269796
146,146,0.0295379986757392,0.2454789879228373
147,147,0.0312594720684948,0.244829772118695
148,148,0.021431672650113,0.2441805563145527
149,149,0.0135580040848549,0.2435313405104104
150,150,0.0011448205803399,0.2428821247062681
151,151,0.0048900430023375,0.2422569539319088
152,152,0.010659488865058,0.2416077381277665
153,153,0.0042200772704203,0.2409585223236242
154,154,0.0027935379673478,0.2403093065194819
155,155,0.0076466517193968,0.2396600907153396
156,156,0.0063582116269925,0.2390108749111973
157,157,-0.004935101792525,0.238361659107055
158,158,-0.013143703671974,0.2377124433029127
159,159,-0.0209795290561013,0.2370632274987704
160,160,-0.0267033996422543,0.2364140116946281
161,161,-0.0145592501600356,0.2357647958904858
162,162,-0.0171705813725593,0.2351155800863435
163,163,-0.0194881483740702,0.2344663642822012
164,164,-0.0160219088753718,0.2338171484780589
165,165,-0.001458424783569,0.2331919777036996
166,166,0.0080667434869434,0.2325427618995573
167,167,0.0154361043624685,0.231893546095415
168,168,0.0087210993072024,0.2312443302912727
169,169,0.0047590256069839,0.2305951144871304
170,170,0.005742029354397,0.2299458986829881
171,171,-0.0049638820513877,0.2292966828788458
172,172,0.0033018370081231,0.2286474670747035
173,173,0.0069979631877588,0.2279982512705612
174,174,0.0063172707676566,0.2273490354664189
175,175,0.0002649704423561,0.2266998196622766
176,176,0.0003833882352058,0.2260506038581343
177,177,-0.0061314832601407,0.225401388053992
178,178,-9.711666545286768e-06,0.2247762172796327
179,179,0.0020257294924658,0.2241270014754904
180,180,-0.0018254758851685,0.2234777856713481
181,181,-0.0015790261237992,0.2228285698672058
182,182,0.005043152269235,0.2221793540630635
183,183,-0.0053657759819638,0.2215301382589212
184,184,-0.0043182529465308,0.2208809224547789
185,185,-0.010965158071721,0.2202317066506366
186,186,-0.010947651865831,0.2195824908464943
187,187,-0.0076129941772066,0.218933275042352
188,188,-0.0031272239562409,0.2182840592382097
189,189,-0.0129040437279887,0.2176348434340674
190,190,-0.0114750086063177,0.2169856276299251
191,191,-0.0042127544292975,0.2163364118257828
192,192,-0.0180817398579151,0.2157112410514235
193,193,-0.0128334955414314,0.2150620252472812
194,194,-0.0106391383681837,0.2144128094431389
195,195,-0.0090237199255874,0.2137635936389966
196,196,-0.0097282680002623,0.2131143778348543
197,197,-0.0103945392140706,0.212465162030712
198,198,-0.003052321669715,0.2118159462265697
199,199,-0.0021901421020209,0.2111667304224274
200,200,0.0050028022497009,0.2105175146182851
201,201,0.0001343486751945,0.2098682988141428
202,202,0.0025052779528581,0.2092190830100005
203,203,0.0020445666019353,0.2085698672058582
204,204,0.010211679506532,0.2079206514017159
205,205,0.0182071679873876,0.2072714355975736
206,206,0.0145088657032701,0.2066462648232143
207,207,0.0170055740466282,0.2059970490190721
208,208,0.0239156056650274,0.2053478332149297
209,209,0.0228490817296451,0.2046986174107875
210,210,0.0057059242588537,0.2040494016066451
211,211,0.0083460635730344,0.2034001858025028
212,212,-0.0010633529618531,0.2027509699983605
213,213,-0.0031622463935729,0.2021017541942182
214,214,0.0065674029732702,0.2014525383900759
215,215,-0.0099789990122202,0.2008033225859336
216,216,0.0026810069496678,0.2001541067817913
217,217,0.0064015905832195,0.199504890977649
218,218,0.0007275050637987,0.1988556751735067
219,219,0.0029222043997905,0.1982305043991475
220,220,0.0024945296047802,0.1975812885950051
221,221,-0.0034081483107316,0.1969320727908629
222,222,-0.0104401048963381,0.1962828569867205
223,223,-0.0001411756329097,0.1956336411825782
224,224,0.0081142740067421,0.1949844253784359
225,225,0.0158979223830157,0.1943352095742936
226,226,0.0169061836045716,0.1936859937701513
227,227,0.0124963533104937,0.193036777966009
228,228,0.0078325945474784,0.1923875621618667
229,229,0.0110300232867484,0.1917383463577244
230,230,0.0107547362170113,0.1910891305535821
231,231,0.0015107866380827,0.1904399147494398
232,232,0.0080257972198273,0.1897906989452975
233,233,-0.0003690166925834,0.1891655281709383
234,234,-0.0023769778301792,0.188516312366796
235,235,0.0005355664372449,0.1878670965626536
236,236,0.0088770951389475,0.1872178807585114
237,237,0.0173500284413478,0.186568664954369
238,238,0.0087479251797552,0.1859194491502268
239,239,0.0124405005275637,0.1852702333460844
240,240,0.0163641486361491,0.1846210175419421
241,241,0.0206157848460017,0.1839718017377998
242,242,0.0230900585676681,0.1833225859336575
243,243,0.0099129370522871,0.1826733701295152
244,244,0.0071046558973155,0.1820241543253729
245,245,0.012484775478164,0.1813749385212306
246,246,0.0167370335637073,0.1807257227170883
247,247,0.0097240505421608,0.1801005519427291
248,248,-0.0087670328001241,0.1794513361385868
249,249,-0.0119819917301624,0.1788021203344445
250,250,-0.014782973104411,0.1781529045303022
251,251,-0.0020293615382597,0.1775036887261599
252,252,-0.0100494901993242,0.1768544729220175
253,253,-0.0061629748172561,0.1762052571178753
254,254,0.002165560791185,0.1755560413137329
255,255,-0.0019161778050496,0.1749068255095907
256,256,-0.0010830662338775,0.1742576097054483
257,257,-0.0022987689335304,0.173608393901306
258,258,-0.0168988907413857,0.1729591780971637
259,259,-0.0028771865324883,0.1723099622930214
260,260,-0.0048228997417848,0.1716847915186622
261,261,0.0001791609309845,0.1710355757145199
