,residuals,u
0,0.0684253544685823,0.09
1,0.0616359312863825,0.0904427099213366
2,0.0510564715730382,0.0909055430209159
3,0.0419617416028413,0.0913683761204951
4,0.0327446172746884,0.0918312092200743
5,0.0187984310593602,0.0922940423196536
6,0.0096746135940128,0.0927568754192328
7,-0.0002842150331564,0.0932197085188121
8,-0.0084227407440806,0.0936825416183913
9,-0.0141586410437611,0.0941453747179706
10,-0.0221790559510883,0.0946082078175498
11,-0.0257453866201749,0.095071040917129
12,-0.0252433768096356,0.0955338740167083
13,-0.0343256820530779,0.0959967071162875
14,-0.0351175979088986,0.0964595402158668
15,-0.0379391240917867,0.096922373315446
16,-0.0345254487254826,0.0973852064150253
17,-0.0216026289368793,0.0978480395146045
18,-0.0139972355942589,0.0983108726141837
19,-0.007162319326592,0.098773705713763
20,-0.0051002173976087,0.0992365388133422
21,-0.0032560400109355,0.0996993719129215
22,0.0040223978405249,0.1001622050125007
23,0.0126592719047286,0.10062503811208
24,0.0131152596302721,0.1010878712116592
25,0.0180786329184324,0.1015507043112384
26,0.0213389085531362,0.1020135374108177
27,0.0227411045248964,0.1024763705103969
28,0.026940117198377,0.1029392036099762
29,0.0220421172366491,0.1034020367095554
30,0.0215565838167756,0.1038648698091347
31,0.0210555462500867,0.1043277029087139
32,0.0173355360400941,0.1047905360082931
33,0.0129723468421549,0.1052533691078724
34,0.0127864087346888,0.1057162022074516
35,0.0033559568992739,0.1061790353070309
36,-0.0058959323232356,0.1066418684066101
37,-0.0033549363016708,0.1071047015061893
38,-0.0023038913020952,0.1075675346057686
39,-0.0023385990825044,0.1080303677053478
40,-0.0026771719081314,0.1084932008049271
41,-0.0064621289868408,0.1089560339045063
42,-0.0011999373696911,0.1094188670040856
43,-0.0040706430046295,0.1098817001036648
44,-0.0038935173944762,0.1103445332032441
45,-0.0027668500978601,0.1108073663028233
46,0.001963105540465,0.1112701994024025
47,-0.001224494775917,0.1117330325019818
48,-0.0041686286796975,0.112195865601561
49,-0.0072611031748054,0.1126586987011403
50,-0.0054555211092859,0.1131215318007195
51,-0.0033625148509729,0.1135843649002988
52,-0.0055076635951191,0.114047197999878
53,-0.0108841995308347,0.1145100310994572
54,-0.0078609661436031,0.1149728641990365
55,-0.0044749974095619,0.1154356972986157
56,0.0007380527969416,0.115898530398195
57,0.0010572408468152,0.1163613634977742
58,-0.0001364432139334,0.1168241965973534
59,-5.2636627041499455e-05,0.1172870296969327
60,0.0029585831948914,0.1177498627965119
61,0.008770724571493,0.1182126958960912
62,0.0034421907079121,0.1186755289956704
63,-0.0002323227035765,0.1191383620952497
64,-0.0018882948956086,0.1196011951948289
65,-0.0028825238550987,0.1200640282944082
66,-0.0034772500157142,0.1205268613939874
67,-0.0058177283825163,0.1209896944935666
68,-0.0099432468494875,0.1214525275931459
69,-0.0135969926259748,0.1219153606927251
70,-0.0093559164878027,0.1223781937923044
71,-0.0094609331870588,0.1228410268918836
72,-0.003779723683504,0.1233038599914629
73,-0.0041402022219796,0.1237666930910421
74,-0.0050178518000295,0.1242295261906213
75,-0.0053461409203804,0.1246923592902006
76,-0.0087029368789489,0.1251551923897798
77,-0.0015692242337472,0.1256180254893591
78,0.0053226463512666,0.1260808585889383
79,0.0023929453333289,0.1265436916885176
80,0.0096314631560304,0.1270065247880968
81,0.0219173322705046,0.127469357887676
82,0.0236269656598604,0.1279321909872553
83,0.0263498303884363,0.1283950240868345
84,0.0228024216068027,0.1288578571864138
85,0.0199274102807415,0.129320690285993
86,0.0198745874770558,0.1297835233855722
87,0.018168070752472,0.1302463564851515
88,0.0146301750280525,0.1307091895847307
89,0.0185523451416748,0.13117202268431
90,0.0184954957608721,0.1316348557838892
91,0.0106317477204758,0.1320976888834685
92,0.0066385986304067,0.1325605219830477
93,0.0038777781709776,0.1330233550826269
94,0.0008428120224487,0.1334861881822062
95,-0.0011423259020258,0.1339490212817854
96,-0.0027110731340951,0.1344118543813647
97,-0.008896489567731,0.1348746874809439
98,-0.0119057667118662,0.1353375205805232
99,-0.009943689376163,0.1358003536801024
100,-0.0170863006003754,0.1362631867796817
101,-0.0241774864422853,0.1367260198792609
102,-0.0285578200518388,0.1371888529788401
103,-0.0353971686643437,0.1376516860784194
104,-0.0333028244389737,0.1381145191779986
105,-0.0372394910107771,0.1385773522775779
106,-0.0355782642839875,0.1390401853771571
107,-0.0308300591492574,0.1395030184767363
108,-0.0217863156380497,0.1399658515763156
109,-0.021877122455163,0.1404286846758948
110,-0.0206004132521821,0.1408915177754741
111,-0.0137978031417011,0.1413543508750533
112,-0.0047163690042765,0.1418171839746326
113,-0.0049062771995284,0.1422800170742118
114,0.000711270454244,0.142742850173791
115,0.0017951194197064,0.1432056832733703
116,0.009717483248732,0.1436685163729495
117,0.0139031954023219,0.1441313494725288
118,0.018873557813358,0.144594182572108
119,0.0149725972375835,0.1450570156716873
120,0.011372512724814,0.1455198487712665
121,0.006952727686096,0.1459826818708458
122,0.0053272012183507,0.146445514970425
123,0.009076537947503,0.1469083480700042
124,0.0126242205441036,0.1473711811695835
125,0.0124656930994702,0.1478340142691627
126,0.012464468023412,0.148296847368742
127,0.0097374685477924,0.1487596804683212
128,0.0086357583844999,0.1492225135679004
129,0.0133805243682866,0.1496853466674797
130,0.0083360704790413,0.1501481797670589
131,0.0056079356333344,0.1506110128666382
132,0.0049884590183993,0.1510738459662174
133,0.0039834191956664,0.1515366790657966
134,0.0090857958923764,0.1519995121653759
135,0.010394199259632,0.1524623452649551
136,0.0086441839507841,0.1529251783645344
137,0.0088471206044143,0.1533880114641136
138,0.0042676051489413,0.1538508445636929
139,0.0055588032012692,0.1543136776632721
140,0.0046873829304015,0.1547765107628513
141,0.0093639615083804,0.1552393438624306
142,0.0035208107128231,0.1557021769620098
