,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0134345638906192,-0.018020700312701,0.0007848375383519,0.12,0.0134345638906192,-0.018020700312701,0.0007848375383519,0.12
1,1,0.014965995848748,-0.0177291690920884,0.0011884696363876,0.1200500083347224,0.0156119430104461,-0.0172339676858846,-0.0006219099343106,0.12042705230746
2,1,0.0169364903184924,-0.0162185321697601,-0.0043341847597112,0.1212002000333388,0.0163435638447416,-0.0166730864134926,-0.0026724049135348,0.12085410461492
3,1,0.0178849151419272,-0.0182218257987936,-0.0041654309306548,0.1213002167027837,0.0177041775812349,-0.0178400660694873,-0.0041975896792109,0.1212811569223801
4,1,0.0186342254140725,-0.0181470384852389,-0.0051722003277058,0.1214002333722287,0.0189872345454661,-0.0200031091597353,-0.0074905431171614,0.1217082092298401
5,1,0.020745769591213,-0.0189997518433942,-0.0064638872421104,0.121550258376396,0.0170932995105205,-0.021451079911461,-0.0089408042091871,0.1221352615373002
6,1,0.0162916545410537,-0.0215411108764205,-0.009064258156218,0.1219503250541756,0.0189444449859319,-0.0212431818770697,-0.0086557263702779,0.1225623138447602
7,1,0.0195432246978194,-0.0211759342583448,-0.0085635138302507,0.1227004500750125,0.0180903173770988,-0.0208151409748644,-0.0100095968427274,0.1229893661522203
8,1,0.0192937057903171,-0.0218816621308424,-0.008576468756241,0.1228004667444574,0.0178925389474396,-0.0211130446767723,-0.0145531016416207,0.1234164184596803
9,1,0.0180193883897064,-0.0207522790885481,-0.010094066929743,0.1230005000833472,0.0177622938077618,-0.0214834677830117,-0.0191315025277274,0.1238434707671404
10,1,0.0177296030259072,-0.0215764418547501,-0.0202806548491188,0.1239506584430738,0.0183351403270083,-0.0176888452239749,-0.0229276370871895,0.1242705230746004
11,1,0.0177401139809797,-0.0196096306928921,-0.0222833035027996,0.1241006834472412,0.0198313010170779,-0.012859136872686,-0.0245477780888279,0.1246975753820605
12,1,0.0200177426055002,-0.0122572907590919,-0.0247496692786034,0.1247507917986331,0.0172349442813589,-0.0127303475129835,-0.0215608511723046,0.1251246276895205
13,1,0.0159229131684117,-0.0129533838623701,-0.0200573902377849,0.1253008834805801,0.0146862078825366,-0.0124554517343582,-0.0197923384858403,0.1255516799969806
14,1,0.0097579978042864,-0.0104712165575705,-0.018736120217745,0.1265510918486414,0.0125803658494777,-0.011607580849715,-0.0193410125906931,0.1259787323044406
15,1,0.0074712363265604,-0.008078451685715,-0.0204896484704848,0.1267511251875312,0.0104745238164188,-0.0107597099650717,-0.0188896866955459,0.1264057846119007
16,1,0.0055437897665308,-0.0049230743539755,-0.0152889145156824,0.1270511751958659,0.0069463405023512,-0.0072191571041786,-0.0190733479658125,0.1268328369193607
17,1,0.0067102822186175,-0.006306111840498,-0.0170158743287579,0.1275512585430905,0.0060306352955904,-0.0055002967917468,-0.0160096758565358,0.1272598892268208
18,1,0.0132318846069861,-0.0032040719823225,-0.0190746461541067,0.1290015002500416,0.0073204360399886,-0.0060158884627455,-0.0172084907168419,0.1276869415342808
19,1,0.0137529512860689,-0.0031394418002855,-0.0190154999271669,0.1291015169194865,0.0092408506404932,-0.0051024315728234,-0.0178147367338574,0.1281139938417409
