,AC red,p
0,0.997777446392136,0.2239057462090825
1,0.9975876153154714,0.2234811079291894
2,0.9831560636775226,0.2230564696492962
3,0.9579935045821126,0.2226318313694031
4,0.960796094405337,0.2222071930895099
5,0.9807197934667587,0.2217825548096168
6,0.9886283759588076,0.2213579165297237
7,0.997424554282032,0.2209332782498305
8,1.0024277514327633,0.2205086399699374
9,1.0045131334990098,0.2200840016900442
10,1.0028695026584713,0.2196593634101511
11,0.9998124285592176,0.2192347251302579
12,0.9937679641164712,0.2188100868503648
13,0.9934951548481707,0.2183854485704716
14,0.9985490711609664,0.2179608102905785
15,1.0002783049633532,0.2175361720106853
16,1.0060914086018706,0.2171115337307922
17,1.0020394835226565,0.2166868954508991
18,0.9996588482144438,0.2162622571710059
19,0.9990708361292724,0.2158376188911128
20,1.001607248604531,0.2154129806112196
21,0.9930752944596164,0.2149883423313265
22,0.9977149819306048,0.2145637040514333
23,1.0048720959239066,0.2141390657715402
24,1.0113033181417324,0.213714427491647
25,1.0137806546088943,0.2132897892117539
26,1.0162968772464305,0.2128651509318607
27,1.0212397566967375,0.2124405126519676
28,1.0208343749593436,0.2120158743720744
29,1.0260023662521374,0.2115912360921813
30,1.0303177028218236,0.2111665978122882
31,1.0323876325424255,0.210741959532395
32,1.0325940538284504,0.2103173212525018
33,1.0325658890494387,0.2098926829726087
34,1.0326419777334153,0.2094680446927156
35,1.0352816461905527,0.2090434064128224
36,1.037277252698062,0.2086187681329293
37,1.0456878717339235,0.2081941298530361
38,1.0489204981382922,0.207769491573143
39,1.0394885765463624,0.2073448532932498
40,1.0380958799789026,0.2069202150133567
41,1.0374140171207429,0.2064955767334635
42,1.0354581162893817,0.2060709384535704
43,1.043136889442908,0.2056463001736773
44,1.0364255966456917,0.2052216618937841
45,1.0377157044272902,0.204797023613891
46,1.0351285501615348,0.2043723853339978
47,1.0405482046334944,0.2039477470541046
48,1.044389377060734,0.2035231087742115
49,1.0446069089186556,0.2030984704943184
50,1.0443530273727968,0.2026738322144252
51,1.0447872693416949,0.2022491939345321
52,1.0428007535264523,0.2018245556546389
53,1.0477017414532963,0.2013999173747458
54,1.0495599654207104,0.2009752790948527
55,1.0517174017618531,0.2005506408149595
56,1.0507553368654223,0.2001260025350663
57,1.0430958915656012,0.1997013642551732
58,1.0362283531640908,0.19927672597528
59,1.0362136611894437,0.1988520876953869
60,1.036864168547282,0.1984274494154937
61,1.0397439986247874,0.1980028111356006
62,1.0416771314254871,0.1975781728557075
63,1.0413185777799252,0.1971535345758143
64,1.0379423870933144,0.1967288962959212
65,1.0336298905886716,0.196304258016028
66,1.0300845887908443,0.1958796197361349
67,1.0280574646401803,0.1954549814562417
68,1.0227178102546224,0.1950303431763486
69,1.0178608903385458,0.1946057048964554
70,1.0152427729706326,0.1941810666165623
71,0.9987702597447194,0.1937564283366691
72,1.0034650218971553,0.193331790056776
73,1.008678889370418,0.1929071517768829
74,1.009142744729121,0.1924825134969897
75,1.0105137482422313,0.1920578752170966
76,1.0114795355698878,0.1916332369372034
77,1.0116430174907751,0.1912085986573103
78,1.0158306803648882,0.1907839603774171
79,1.0187160339619068,0.190359322097524
80,1.0199479747570108,0.1899346838176308
81,1.0189446114718597,0.1895100455377377
82,1.0204368035792175,0.1890854072578445
83,1.0203491796805575,0.1886607689779514
84,1.0213367464547478,0.1882361306980582
85,1.021379103870051,0.1878114924181651
86,1.0209370980858778,0.187386854138272
87,1.0212082126650968,0.1869622158583788
88,1.023087787988925,0.1865375775784856
89,1.0213519465568306,0.1861129392985925
90,1.0200901417018278,0.1856883010186994
91,1.0186848025487696,0.1852636627388062
92,1.0133124725097131,0.1848390244589131
93,1.0137767318592084,0.1844143861790199
94,1.0156879834613697,0.1839897478991268
95,1.0161923745373886,0.1835651096192336
96,1.0164332807254444,0.1831404713393405
97,1.0205493947405253,0.1827158330594473
98,1.0229897834612054,0.1822911947795542
99,1.0236603430458688,0.181866556499661
100,1.0240280396897552,0.1814419182197679
101,1.0250657398487466,0.1810172799398748
102,1.026083660409676,0.1805926416599816
103,1.0266732085291732,0.1801680033800884
104,1.0270928785025677,0.1797433651001953
105,1.028418269275806,0.1793187268203022
106,1.0347115394834785,0.178894088540409
107,1.036641128254717,0.1784694502605159
108,1.039004704744948,0.1780448119806227
109,1.0353721239380933,0.1776201737007296
110,1.0405591336798594,0.1771955354208364
111,1.0519503697816197,0.1767708971409433
