,AC red,p
0,1.024804526774696,0.2186261296138278
1,1.0199404394597784,0.2182465528212941
2,1.0215675888222573,0.2178669760287604
3,1.0213699092190631,0.2174873992362267
4,1.0211611561949463,0.217107822443693
5,1.0208054274171452,0.2167282456511593
6,1.0213368674190026,0.2163486688586256
7,1.0228762342528523,0.2159690920660919
8,1.021925338238877,0.2155895152735583
9,1.0194929881773285,0.2152099384810246
10,1.020611082113999,0.2148303616884909
11,1.0192606087698342,0.2144507848959572
12,1.0203033430454365,0.2140712081034235
13,1.0216220598426442,0.2136916313108898
14,1.0217590594570332,0.2133120545183561
15,1.0220299279570688,0.2129324777258224
16,1.0211217510505417,0.2125529009332887
17,1.021126787628784,0.212173324140755
18,1.0216268830398971,0.2117937473482213
19,1.0216986168100122,0.2114141705556876
20,1.0221146895818485,0.211034593763154
21,1.0226596808866264,0.2106550169706203
22,1.0224210751023155,0.2102754401780866
23,1.0213282139969877,0.2098958633855529
24,1.0197434656812452,0.2095162865930192
25,1.016952415576071,0.2091367098004855
26,1.0199715326753394,0.2087571330079518
27,1.022348829708983,0.2083775562154181
28,1.0215820251385144,0.2079979794228845
29,1.0214463348430325,0.2076184026303508
30,1.0204154360321478,0.2072388258378171
31,1.0263880613399925,0.2068592490452834
32,1.0307223489007349,0.2064796722527497
33,1.0273306229730854,0.206100095460216
34,1.0283830321778704,0.2057205186676823
35,1.027188166819729,0.2053409418751486
36,1.02562492114001,0.2049613650826149
37,1.025444157286344,0.2045817882900812
38,1.0255980309828432,0.2042022114975475
39,1.0256020247820374,0.2038226347050138
40,1.0254413754110725,0.2034430579124802
41,1.0249270528130252,0.2030634811199465
42,1.0247276334915822,0.2026839043274128
43,1.025066334698172,0.2023043275348791
44,1.0248396959688797,0.2019247507423454
45,1.025404148522593,0.2015451739498117
46,1.0254203792015917,0.201165597157278
47,1.026113165882623,0.2007860203647443
48,1.0258912970663834,0.2004064435722106
49,1.025942337350504,0.200026866779677
50,1.0274941620414133,0.1996472899871433
51,1.027309769016264,0.1992677131946096
52,1.0286820263469325,0.1988881364020759
53,1.0285905259326795,0.1985085596095422
54,1.027340352993673,0.1981289828170085
55,1.0277081304765954,0.1977494060244748
56,1.0296527485633995,0.1973698292319411
