,trans point,distance
0,0.3199963635537171,0.1106225141480487
1,0.3199963635537171,0.1112325280120002
2,0.3199963635537171,0.1093424850564785
3,0.3199963635537171,0.1063724175549443
4,0.3199963635537171,0.1063624173276664
5,0.3199963635537171,0.1079024523284619
6,0.3199963635537171,0.1101925043750993
7,0.3199963635537171,0.1179126798336325
8,0.3199963635537171,0.1054623968726561
9,0.3199963635537171,0.1074224414191231
10,0.3199963635537171,0.1205627400622741
11,0.3199963635537171,0.1201527307438805
12,0.3199963635537171,0.1109325211936634
13,0.3199963635537171,0.1211427532443918
14,0.3199963635537171,0.1088024727834723
15,0.3199963635537171,0.1190027046069228
16,0.3199963635537171,0.1085324666469692
17,0.3199963635537171,0.1171726630150684
18,0.3199963635537171,0.1035523534625786
19,0.3199963635537171,0.1111325257392213
20,0.3199963635537171,0.11721266392418
21,0.3199963635537171,0.1192427100615922
22,0.3199963635537171,0.1218527693811222
23,0.3199963635537171,0.1142225959680901
24,0.3199963635537171,0.1118025409668401
25,0.3199963635537171,0.1047423805086478
26,0.3199963635537171,0.1230327961999135
27,0.3199963635537171,0.1231927998363598
28,0.3199963635537171,0.1127525625582399
29,0.3199963635537171,0.1249528398372689
30,0.3199963635537171,0.1098124957385394
31,0.3199963635537171,0.1225127843814631
32,0.3199963635537171,0.1068224277824495
33,0.3199963635537171,0.1213327575626718
34,0.3199963635537171,0.1181626855155798
35,0.3199963635537171,0.1237728130184776
36,0.3199963635537171,0.1264728743835086
37,0.3199963635537171,0.1091224800563648
38,0.3199963635537171,0.1082424600559103
39,0.3199963635537171,0.1255728539284983
40,0.3199963635537171,0.1068224277824495
41,0.3199963635537171,0.1003122798245414
42,0.3199963635537171,0.1203127343803267
43,0.3199963635537171,0.1279429077933589
44,0.3199963635537171,0.1282729152935293
45,0.3199963635537171,0.1299129525671037
46,0.3199963635537171,0.1222327780176821
47,0.3199963635537171,0.1116725380122275
48,0.3199963635537171,0.0963221891406622
49,0.3199963635537171,0.1279529080206367
