,Lag-1 AC,b
0,0.8786153027942101,0.1117289092703865
1,0.8679898882032947,0.1119895516986173
2,0.86706914654994,0.1122501941268481
3,0.8694348710439807,0.1125108365550789
4,0.8743312851526369,0.1127714789833097
5,0.87985984642293,0.1130321214115405
6,0.886003620833536,0.1132927638397713
7,0.8953730481205925,0.1135534062680022
8,0.8985422107840566,0.113814048696233
9,0.8977235875984111,0.1140746911244638
10,0.8944734660769256,0.1143353335526946
11,0.8953921867841752,0.1145959759809254
12,0.8974382183187034,0.1148566184091562
13,0.8987021880895708,0.115117260837387
14,0.8989323294747349,0.1153779032656178
15,0.8972144079139371,0.1156385456938486
16,0.896560678129586,0.1158991881220795
17,0.8966311415594935,0.1161598305503103
18,0.8885746013041596,0.1164204729785411
19,0.8842568760319565,0.1166811154067719
20,0.8840232001288924,0.1169417578350027
21,0.8849783207983973,0.1172024002632335
22,0.8870938224192886,0.1174630426914643
23,0.8921108694864585,0.1177236851196951
24,0.8908895432111268,0.1179843275479259
25,0.877227887275788,0.1182449699761568
26,0.8780751012528608,0.1185056124043876
27,0.8842418708155694,0.1187662548326184
28,0.8865146084481693,0.1190268972608492
29,0.8886662031201246,0.11928753968908
30,0.8760587909323097,0.1195481821173108
31,0.8752979423981533,0.1198088245455416
32,0.8747298625344309,0.1200694669737724
33,0.8739532647182766,0.1203301094020032
34,0.8918060531936636,0.1205907518302341
35,0.9048880380290584,0.1208513942584649
36,0.895972145760458,0.1211120366866957
37,0.886723791466869,0.1213726791149265
38,0.8727485933044795,0.1216333215431573
39,0.8624907881655351,0.1218939639713881
40,0.8527522277351705,0.1221546063996189
41,0.8419378179133644,0.1224152488278497
42,0.8274571356783579,0.1226758912560805
43,0.7951832667911767,0.1229365336843114
44,0.7505351992679768,0.1231971761125422
45,0.7874296471414064,0.123457818540773
46,0.8253380307189377,0.1237184609690038
47,0.8383176521087469,0.1239791033972346
48,0.8426174664981845,0.1242397458254654
49,0.8406618397827587,0.1245003882536962
50,0.8310098707328244,0.124761030681927
51,0.8188368637667129,0.1250216731101578
52,0.8150198610770946,0.1252823155383887
53,0.8289231914260177,0.1255429579666195
54,0.8491544623892061,0.1258036003948503
55,0.7868464595694679,0.1260642428230811
56,0.7780117966870923,0.1263248852513119
57,0.7829963709434193,0.1265855276795427
58,0.8021485563936089,0.1268461701077735
59,0.8178005762676476,0.1271068125360044
60,0.8261835665828587,0.1273674549642351
61,0.8350314631007829,0.127628097392466
62,0.8429300451713928,0.1278887398206968
63,0.853306938554535,0.1281493822489276
64,0.8633390504322743,0.1284100246771584
65,0.870575265894322,0.1286706671053892
