,Lag-1 AC,b
0,0.7590719959961628,0.1094236045500125
1,0.7615931278489224,0.1096782965648777
2,0.7675277841473189,0.1099329885797429
3,0.7700373768722302,0.1101876805946081
4,0.7638556740465052,0.1104423726094733
5,0.7647902929820644,0.1106970646243385
6,0.7585110359096217,0.1109517566392037
7,0.7549097850755181,0.1112064486540689
8,0.7659869235337724,0.1114611406689341
9,0.7835518310545028,0.1117158326837993
10,0.7923307306116629,0.1119705246986645
11,0.7995978116983256,0.1122252167135297
12,0.7833115306344366,0.1124799087283949
13,0.765239933075189,0.1127346007432602
14,0.8306780488268586,0.1129892927581254
15,0.7807711559187855,0.1132439847729906
16,0.7573253921170546,0.1134986767878558
17,0.7521348121962057,0.113753368802721
18,0.7485555671208375,0.1140080608175862
19,0.7466493945641696,0.1142627528324514
20,0.7459006921251701,0.1145174448473166
21,0.7486451858160021,0.1147721368621818
22,0.7543791372502904,0.115026828877047
23,0.754974163295095,0.1152815208919122
24,0.7428155266029847,0.1155362129067774
25,0.7467688787260225,0.1157909049216426
26,0.7468482289048368,0.1160455969365078
27,0.7334006841575798,0.116300288951373
28,0.745390988639376,0.1165549809662382
29,0.7432389485575317,0.1168096729811034
30,0.7354662284260386,0.1170643649959686
31,0.7304669374324215,0.1173190570108338
32,0.7352971048002593,0.117573749025699
33,0.7515641644537908,0.1178284410405642
34,0.7609208278381674,0.1180831330554294
35,0.788995932988428,0.1183378250702946
36,0.7720407521431629,0.1185925170851598
37,0.7384004672672186,0.118847209100025
38,0.7436598536796788,0.1191019011148902
39,0.7492309225859388,0.1193565931297555
40,0.7554590226870219,0.1196112851446206
41,0.7687861135642116,0.1198659771594859
42,0.7635505827798106,0.1201206691743511
43,0.7487025637982546,0.1203753611892163
44,0.7577496325723072,0.1206300532040815
45,0.748089269168475,0.1208847452189467
46,0.7375765848658482,0.1211394372338119
47,0.7259129384808808,0.1213941292486771
48,0.7024001916727031,0.1216488212635423
49,0.7152988986237547,0.1219035132784075
50,0.7467804254216364,0.1221582052932727
51,0.7596661355661856,0.1224128973081379
52,0.8080022134208781,0.1226675893230031
53,0.8241758962779272,0.1229222813378683
54,0.8264707417834029,0.1231769733527335
55,0.8025978198078867,0.1234316653675987
56,0.778818720989548,0.1236863573824639
57,0.7672175366977583,0.1239410493973291
58,0.76092653737564,0.1241957414121943
59,0.7497077980619926,0.1244504334270595
60,0.7594186142072488,0.1247051254419247
61,0.7585097529798916,0.1249598174567899
62,0.7320840139682726,0.1252145094716552
63,0.7335206873409897,0.1254692014865203
64,0.7650632732024951,0.1257238935013855
65,0.7733252146063208,0.1259785855162508
66,0.785828650844793,0.126233277531116
67,0.7935562790080563,0.1264879695459811
68,0.8001793380711623,0.1267426615608464
69,0.7952407100566572,0.1269973535757116
70,0.7911156699988002,0.1272520455905768
71,0.7704422165173196,0.127506737605442
72,0.7649138049887275,0.1277614296203072
73,0.7647976564119557,0.1280161216351724
74,0.7789000742280602,0.1282708136500376
75,0.7766502267405876,0.1285255056649028
76,0.7669584363401487,0.128780197679768
77,0.7603210201294679,0.1290348896946332
78,0.7592251826503814,0.1292895817094984
79,0.7753980978689249,0.1295442737243636
80,0.8089309950018224,0.1297989657392288
81,0.8131849276965556,0.130053657754094
82,0.8081375062107437,0.1303083497689592
83,0.8079586094512498,0.1305630417838244
84,0.8098626623866706,0.1308177337986896
85,0.8094919513358615,0.1310724258135548
86,0.808109171992066,0.13132711782842
87,0.804895374275388,0.1315818098432852
88,0.7917630515660983,0.1318365018581504
89,0.789628596788968,0.1320911938730156
90,0.7870549132628639,0.1323458858878808
91,0.7867048765288485,0.1326005779027461
92,0.7978915115713283,0.1328552699176113
93,0.7987205826152115,0.1331099619324764
94,0.8103697706468997,0.1333646539473417
95,0.8145683878788657,0.1336193459622069
96,0.8220520692383246,0.1338740379770721
97,0.8176175912730643,0.1341287299919373
98,0.8110028352646204,0.1343834220068025
99,0.8394621108003172,0.1346381140216677
100,0.8604268273440872,0.1348928060365329
101,0.8528075979923149,0.1351474980513981
102,0.8417763564225252,0.1354021900662633
103,0.807767772964511,0.1356568820811285
104,0.7642095494539486,0.1359115740959937
105,0.7739171596234383,0.1361662661108589
106,0.7915447695029633,0.1364209581257241
107,0.7795130519324596,0.1366756501405893
108,0.808812888336321,0.1369303421554545
109,0.8276985659645952,0.1371850341703197
110,0.8404449248609124,0.1374397261851849
111,0.8450402165549763,0.1376944182000501
112,0.8502235464779808,0.1379491102149153
113,0.854848646213816,0.1382038022297805
114,0.8588327324255253,0.1384584942446457
115,0.845937791552548,0.1387131862595109
116,0.8364203411360589,0.1389678782743761
