,Lag-1 AC,b
0,0.8553663851791273,0.1084259996697671
1,0.8554289503042074,0.1086978061107274
2,0.8553049952388356,0.1089696125516876
3,0.8627282410077117,0.1092414189926478
4,0.8641949705362597,0.109513225433608
5,0.8617391865150851,0.1097850318745683
6,0.8716842353903115,0.1100568383155285
7,0.8558307821801702,0.1103286447564887
8,0.8510290344168568,0.110600451197449
9,0.8331479597122788,0.1108722576384092
10,0.8320028535692727,0.1111440640793694
11,0.8410042639330647,0.1114158705203297
12,0.8406996627517404,0.1116876769612899
13,0.8323009487878934,0.1119594834022501
14,0.8237825813228762,0.1122312898432104
15,0.817682784134116,0.1125030962841706
16,0.8172319514154319,0.1127749027251308
17,0.816091220390808,0.1130467091660911
18,0.8133508857562378,0.1133185156070513
19,0.8131221107024171,0.1135903220480115
20,0.8110849675230979,0.1138621284889717
21,0.8369184210948087,0.114133934929932
22,0.8420756719807395,0.1144057413708922
23,0.8227857045646937,0.1146775478118524
24,0.7766944343813996,0.1149493542528127
25,0.7459444186538309,0.1152211606937729
26,0.7246894533224879,0.1154929671347331
27,0.7061548343573438,0.1157647735756934
28,0.6969917168226109,0.1160365800166536
29,0.7157479423947238,0.1163083864576138
30,0.7563075403495351,0.1165801928985741
31,0.790290294989259,0.1168519993395343
32,0.8218418896132625,0.1171238057804945
33,0.7674379127074977,0.1173956122214548
34,0.7580305213052366,0.117667418662415
35,0.7473740676124807,0.1179392251033752
36,0.7453334234740204,0.1182110315443354
37,0.7494225636211389,0.1184828379852957
38,0.7522322177203203,0.1187546444262559
39,0.7202437254026799,0.1190264508672161
40,0.711012541639061,0.1192982573081764
41,0.6355177100799483,0.1195700637491366
42,0.6114350091493581,0.1198418701900968
43,0.6613767419702341,0.1201136766310571
44,0.7269566748770395,0.1203854830720173
45,0.7594831318199108,0.1206572895129775
46,0.7709492776346888,0.1209290959539377
47,0.7738841968196696,0.121200902394898
48,0.7795391410573627,0.1214727088358582
49,0.7860749882500546,0.1217445152768184
50,0.7792715959119388,0.1220163217177787
51,0.7796919234441467,0.1222881281587389
52,0.7741395996633089,0.1225599345996991
53,0.7723850589974367,0.1228317410406594
54,0.7757179267956638,0.1231035474816196
55,0.7976493587854037,0.1233753539225798
56,0.6892281989843314,0.1236471603635401
57,0.7023623270127789,0.1239189668045003
58,0.7021921911922171,0.1241907732454605
59,0.7032207257297695,0.1244625796864208
60,0.7025803398017603,0.124734386127381
61,0.6876847116846531,0.1250061925683412
62,0.6579486150762859,0.1252779990093014
