,Lag-1 AC,b
0,0.8071849179940849,0.1087014339462496
1,0.834884821549059,0.1089366078366888
2,0.8307943780044628,0.109171781727128
3,0.8235821615982692,0.1094069556175671
4,0.805856531442904,0.1096421295080063
5,0.8162381996720998,0.1098773033984455
6,0.8352873077084828,0.1101124772888847
7,0.8516938257441083,0.1103476511793239
8,0.8635819611925745,0.1105828250697631
9,0.8736715362696871,0.1108179989602022
10,0.8849257611073603,0.1110531728506414
11,0.8920960356378171,0.1112883467410806
12,0.8986988003866843,0.1115235206315198
13,0.9138295829695524,0.1117586945219589
14,0.9145820629967232,0.1119938684123981
15,0.9084503741036484,0.1122290423028373
16,0.9041127088088406,0.1124642161932765
17,0.9021839094074492,0.1126993900837157
18,0.9011118434628888,0.1129345639741548
19,0.8999271211149611,0.113169737864594
20,0.8982251806687569,0.1134049117550332
21,0.9020670423048904,0.1136400856454724
22,0.9031619927140542,0.1138752595359116
23,0.9050750321506232,0.1141104334263507
24,0.9096778159604028,0.1143456073167899
25,0.9099082867082112,0.1145807812072291
26,0.9102084630986396,0.1148159550976683
27,0.9130254038901592,0.1150511289881075
28,0.9228680241351198,0.1152863028785466
29,0.913478993471168,0.1155214767689858
30,0.906029911262138,0.115756650659425
31,0.9163162007244524,0.1159918245498642
32,0.914796282340526,0.1162269984403034
33,0.9039058110585364,0.1164621723307425
34,0.8966962541102813,0.1166973462211817
35,0.8922504720375344,0.1169325201116209
36,0.891142409450638,0.1171676940020601
37,0.8927548817738443,0.1174028678924992
38,0.8945208891774421,0.1176380417829384
39,0.899701982875824,0.1178732156733776
40,0.9068622636504612,0.1181083895638168
41,0.9244733102074092,0.118343563454256
42,0.9312447940628572,0.1185787373446951
43,0.9354725380368244,0.1188139112351343
44,0.9311210238334876,0.1190490851255735
45,0.9255181278415786,0.1192842590160127
46,0.9199128635871644,0.1195194329064519
47,0.9093160750161484,0.1197546067968911
48,0.8839415324618835,0.1199897806873302
49,0.855348835009242,0.1202249545777694
50,0.797414248115523,0.1204601284682086
51,0.7415137957933935,0.1206953023586478
52,0.7343661421154506,0.120930476249087
53,0.7341814405480109,0.1211656501395261
54,0.7499736158933052,0.1214008240299653
55,0.7694242934263205,0.1216359979204045
56,0.776760282121248,0.1218711718108437
57,0.7763011531070367,0.1221063457012829
58,0.7848455217536967,0.122341519591722
59,0.7912385255021077,0.1225766934821612
60,0.7814109734417333,0.1228118673726004
61,0.7803647794950026,0.1230470412630396
62,0.7817191925555693,0.1232822151534787
63,0.7859775645146305,0.1235173890439179
64,0.7932334978190958,0.1237525629343571
65,0.7988350804256348,0.1239877368247963
66,0.7981079280965352,0.1242229107152355
67,0.7944555266870669,0.1244580846056746
68,0.794774806202952,0.1246932584961138
69,0.7950795116108891,0.124928432386553
70,0.7886013687026868,0.1251636062769922
71,0.7737622999087349,0.1253987801674314
72,0.7913257979182126,0.1256339540578706
73,0.7897488661930017,0.1258691279483097
74,0.7909545957820542,0.1261043018387489
75,0.796591761666851,0.1263394757291881
76,0.8086092546744424,0.1265746496196273
77,0.819432898834981,0.1268098235100664
78,0.8136633219309435,0.1270449974005056
79,0.8133403790684142,0.1272801712909448
80,0.8106987282807904,0.127515345181384
81,0.812081638307911,0.1277505190718232
82,0.8122038316239947,0.1279856929622623
83,0.7947606236339658,0.1282208668527015
84,0.7789148736012786,0.1284560407431407
85,0.7909276607730003,0.1286912146335799
86,0.7828922643983223,0.1289263885240191
87,0.7997225207444238,0.1291615624144582
88,0.7832667087122305,0.1293967363048974
89,0.7159432581751556,0.1296319101953366
90,0.6574065463642683,0.1298670840857758
91,0.6583556450648471,0.130102257976215
92,0.5869626119230137,0.1303374318666541
93,0.5079143564913828,0.1305726057570933
94,0.5974233772141635,0.1308077796475325
95,0.6886853362967424,0.1310429535379717
96,0.7777971805829211,0.1312781274284108
97,0.7595474764139948,0.13151330131885
98,0.7487619522836289,0.1317484752092892
99,0.7481796903003097,0.1319836490997284
100,0.7458422536506064,0.1322188229901676
101,0.738848680571547,0.1324539968806068
102,0.7294339646894644,0.1326891707710459
103,0.7313983802527929,0.1329243446614851
104,0.733131307781687,0.1331595185519243
105,0.7336866117542234,0.1333946924423635
106,0.7303536736641364,0.1336298663328027
107,0.7486519440584645,0.1338650402232418
108,0.7513322221510876,0.134100214113681
109,0.7511290323912693,0.1343353880041202
110,0.7188183983928494,0.1345705618945594
111,0.7307096386549468,0.1348057357849986
112,0.7404542123191736,0.1350409096754377
113,0.7524969423645701,0.1352760835658769
114,0.7366486434964312,0.1355112574563161
115,0.7310656306538053,0.1357464313467553
116,0.729099566405828,0.1359816052371945
117,0.7307433153374189,0.1362167791276336
118,0.7225224005809705,0.1364519530180728
119,0.7091699080143548,0.136687126908512
120,0.7102900506276596,0.1369223007989512
121,0.7109941261095345,0.1371574746893903
122,0.7129682714483019,0.1373926485798295
123,0.7171010470103767,0.1376278224702687
124,0.7099385754155334,0.1378629963607079
125,0.706768521524855,0.1380981702511471
126,0.7009079378366733,0.1383333441415862
127,0.6782108335104651,0.1385685180320254
128,0.6178836631688825,0.1388036919224646
129,0.60619244554733,0.1390388658129038
130,0.6825240784880219,0.139274039703343
131,0.703913456350416,0.1395092135937821
132,0.7111831372476181,0.1397443874842213
133,0.6299974571195255,0.1399795613746605
134,0.6346971344577316,0.1402147352650997
135,0.6587011928268652,0.1404499091555389
136,0.6693318929890908,0.140685083045978
137,0.6870979590148161,0.1409202569364172
138,0.711344132406202,0.1411554308268564
139,0.7492969635415009,0.1413906047172956
140,0.7874205821276848,0.1416257786077348
141,0.813220279801165,0.141860952498174
142,0.7980983271356792,0.1420961263886131
143,0.7995907088901447,0.1423313002790523
144,0.8028563242451521,0.1425664741694915
145,0.8091759384166614,0.1428016480599307
146,0.8060799419165415,0.1430368219503698
147,0.8407429200713475,0.143271995840809
148,0.8284991058074971,0.1435071697312482
149,0.8386232483667797,0.1437423436216874
150,0.8436297858313221,0.1439775175121266
151,0.8721015623925888,0.1442126914025657
152,0.8917487222420762,0.1444478652930049
153,0.8907691736427781,0.1446830391834441
154,0.8846934913938405,0.1449182130738833
155,0.8865115555003351,0.1451533869643225
156,0.897704606460343,0.1453885608547616
157,0.8980831208572342,0.1456237347452008
158,0.8970609332951959,0.14585890863564
159,0.8940532179081491,0.1460940825260792
160,0.8921275382165919,0.1463292564165184
161,0.890444546709494,0.1465644303069575
162,0.8882504807590615,0.1467996041973967
163,0.8886056042460748,0.1470347780878359
164,0.8886215887851474,0.1472699519782751
165,0.8927515767989157,0.1475051258687142
166,0.8983708988017688,0.1477402997591534
167,0.8849914012882476,0.1479754736495926
168,0.8834746147026109,0.1482106475400318
169,0.8852064532856082,0.148445821430471
170,0.8918304948148382,0.1486809953209101
171,0.8946007591672029,0.1489161692113493
172,0.8953493973388578,0.1491513431017885
173,0.8931597283631934,0.1493865169922277
174,0.8943438087479525,0.1496216908826669
175,0.8963784236512022,0.149856864773106
176,0.8981577848514813,0.1500920386635452
177,0.8896417471623911,0.1503272125539844
178,0.8767412741079025,0.1505623864444236
179,0.8870731194066874,0.1507975603348628
180,0.8877340232827958,0.1510327342253019
181,0.8793648415672374,0.1512679081157411
182,0.8769778918576806,0.1515030820061803
183,0.8747073800898287,0.1517382558966195
184,0.8772428722529401,0.1519734297870587
185,0.8938014937316406,0.1522086036774979
186,0.8799515245139102,0.152443777567937
187,0.8543548786223999,0.1526789514583762
188,0.8551793889974705,0.1529141253488154
189,0.832897551075016,0.1531492992392546
190,0.8150407249738426,0.1533844731296937
191,0.8223825475715782,0.1536196470201329
192,0.8154328892406804,0.1538548209105721
193,0.8067006524015038,0.1540899948010113
194,0.8096868714617684,0.1543251686914505
195,0.8129767238872904,0.1545603425818896
196,0.8181746014303781,0.1547955164723288
197,0.813923429264676,0.155030690362768
198,0.7640654545055986,0.1552658642532072
199,0.7739533068944521,0.1555010381436464
200,0.7665775807658578,0.1557362120340855
201,0.7648169807698528,0.1559713859245247
202,0.7529418928675857,0.1562065598149639
203,0.7236193836403707,0.1564417337054031
