,Lag-1 AC,b
0,0.7469104209727189,0.1100303303735626
1,0.7401235922069804,0.1103014203836589
2,0.7214628149665883,0.1105725103937552
3,0.7541439666869766,0.1108436004038515
4,0.7234542456491605,0.1111146904139478
5,0.7202500959934991,0.1113857804240441
6,0.7381683434665379,0.1116568704341404
7,0.7230632747621254,0.1119279604442367
8,0.7114859721486908,0.1121990504543329
9,0.7002477216048686,0.1124701404644292
10,0.6182795330356191,0.1127412304745255
11,0.6305306525887284,0.1130123204846218
12,0.6579500018643909,0.1132834104947181
13,0.6600991894968709,0.1135545005048144
14,0.6596244991868502,0.1138255905149107
15,0.6421327457487612,0.114096680525007
16,0.6557146453578554,0.1143677705351032
17,0.6228911339143923,0.1146388605451995
18,0.6791334388816398,0.1149099505552958
19,0.6735098756668763,0.1151810405653921
20,0.6945244713794239,0.1154521305754884
21,0.6748979089165732,0.1157232205855847
22,0.6351745765571721,0.115994310595681
23,0.6218720953848327,0.1162654006057773
24,0.6243173887922776,0.1165364906158736
25,0.6198791921305062,0.1168075806259698
26,0.617293483611421,0.1170786706360661
27,0.6231148622342861,0.1173497606461624
28,0.6076074474318012,0.1176208506562587
29,0.6030078809899707,0.117891940666355
30,0.5996540638732009,0.1181630306764513
31,0.6665703607910947,0.1184341206865476
32,0.6824114269236372,0.1187052106966439
33,0.6765196168051208,0.1189763007067401
34,0.6760201009259843,0.1192473907168364
35,0.6752394987235402,0.1195184807269327
36,0.674226627744423,0.119789570737029
37,0.672945844044984,0.1200606607471253
38,0.6675263068211259,0.1203317507572216
39,0.6696825159324998,0.1206028407673179
40,0.6214096958428812,0.1208739307774142
41,0.6150848907102421,0.1211450207875105
42,0.60853405056881,0.1214161107976067
43,0.6100689601841237,0.121687200807703
44,0.628425449838334,0.1219582908177993
45,0.6452435515138663,0.1222293808278956
46,0.6425715726641726,0.1225004708379919
47,0.6962513754686762,0.1227715608480882
48,0.6746408142239043,0.1230426508581845
49,0.6532327866366054,0.1233137408682808
50,0.6710417229581023,0.123584830878377
51,0.6825441715671305,0.1238559208884733
52,0.7109594019562075,0.1241270108985696
53,0.7038685704492648,0.1243981009086659
54,0.6977512068897447,0.1246691909187622
55,0.7022725669569126,0.1249402809288585
56,0.7150138974580157,0.1252113709389548
57,0.7132924621405619,0.1254824609490511
58,0.708664472144241,0.1257535509591474
59,0.7033354984014143,0.1260246409692436
60,0.7079537994560705,0.1262957309793399
61,0.685426437525316,0.1265668209894362
62,0.6778910308648174,0.1268379109995325
63,0.6869292951506275,0.1271090010096288
64,0.6752831019122744,0.1273800910197251
65,0.690817486033243,0.1276511810298214
66,0.7021754156396066,0.1279222710399177
67,0.7367932444072012,0.128193361050014
68,0.7238098531311664,0.1284644510601102
69,0.7244775859728548,0.1287355410702065
70,0.6895617573809172,0.1290066310803028
71,0.6713199443305548,0.1292777210903991
72,0.7041919722861092,0.1295488111004954
73,0.7420168192768686,0.1298199011105917
74,0.7584673756168198,0.130090991120688
75,0.7670391173521655,0.1303620811307843
76,0.7680486184991897,0.1306331711408805
77,0.7771119800932756,0.1309042611509768
78,0.773451076584711,0.1311753511610731
79,0.7413325278769298,0.1314464411711694
80,0.751658540661498,0.1317175311812657
81,0.744630885720527,0.131988621191362
82,0.7229137323549815,0.1322597112014583
83,0.7132615878608275,0.1325308012115546
84,0.7194692251017182,0.1328018912216509
85,0.7599116550397165,0.1330729812317471
86,0.7770689630665455,0.1333440712418434
87,0.7769301079860482,0.1336151612519397
88,0.7772671807948197,0.133886251262036
89,0.774715155290848,0.1341573412721323
90,0.7535147834001596,0.1344284312822286
91,0.753687534083884,0.1346995212923249
92,0.7426601289427857,0.1349706113024212
93,0.7469218435953087,0.1352417013125175
94,0.7195266105435321,0.1355127913226138
95,0.7278089759509567,0.13578388133271
96,0.7405689063993774,0.1360549713428063
97,0.744988260738624,0.1363260613529026
98,0.7598536024083964,0.1365971513629989
99,0.762353430146268,0.1368682413730952
100,0.7590564998600535,0.1371393313831915
101,0.7661608785350306,0.1374104213932878
102,0.7662291664586527,0.137681511403384
103,0.765588606087441,0.1379526014134803
104,0.7659218844355565,0.1382236914235766
105,0.7568481145216881,0.1384947814336729
106,0.7415004116839385,0.1387658714437692
107,0.7713106744975288,0.1390369614538655
108,0.7741554364687107,0.1393080514639618
109,0.7610174967025218,0.1395791414740581
110,0.7264781667512449,0.1398502314841543
111,0.6954611186454102,0.1401213214942506
112,0.6626228571275782,0.1403924115043469
113,0.6610479517751594,0.1406635015144432
114,0.6709732267687768,0.1409345915245395
115,0.6843419973829413,0.1412056815346358
116,0.7341014472737852,0.1414767715447321
117,0.7238343890113708,0.1417478615548284
118,0.7151502150996729,0.1420189515649247
119,0.7227923733641098,0.1422900415750209
120,0.7239591775455033,0.1425611315851172
121,0.7253641031958956,0.1428322215952135
122,0.7038564946196254,0.1431033116053098
123,0.702761067484908,0.1433744016154061
124,0.7177664188655831,0.1436454916255024
125,0.7265992505809018,0.1439165816355987
126,0.7143984343430092,0.144187671645695
127,0.7266754168889566,0.1444587616557913
128,0.7223721936192348,0.1447298516658876
129,0.7499280056479487,0.1450009416759838
130,0.7422765068259459,0.1452720316860801
131,0.7926170253604516,0.1455431216961764
132,0.7938638071475053,0.1458142117062727
133,0.7953585599698048,0.146085301716369
