,Lag-1 AC,b
0,0.7526367193531309,0.1083256542672341
1,0.7362438119841375,0.1085635301034408
2,0.7372979227593208,0.1088014059396475
3,0.7647542454969768,0.1090392817758542
4,0.7923706580634191,0.1092771576120609
5,0.7998361458823586,0.1095150334482676
6,0.8036005802376058,0.1097529092844743
7,0.819139528172702,0.1099907851206809
8,0.8161183675324754,0.1102286609568876
9,0.8196000559483149,0.1104665367930943
10,0.8302994492223292,0.110704412629301
11,0.8369424671948392,0.1109422884655077
12,0.8412030428355969,0.1111801643017144
13,0.8369445537017932,0.1114180401379211
14,0.8504406371510127,0.1116559159741278
15,0.8545863518327769,0.1118937918103345
16,0.8386937121230509,0.1121316676465412
17,0.8268152603525417,0.1123695434827478
18,0.8234380051579684,0.1126074193189545
19,0.817978485177158,0.1128452951551612
20,0.7995016026842998,0.1130831709913679
21,0.7874776786806965,0.1133210468275746
22,0.7823268898178779,0.1135589226637813
23,0.7823343597281348,0.113796798499988
24,0.7908028520558777,0.1140346743361947
25,0.7980840981880963,0.1142725501724014
26,0.8069052579960014,0.1145104260086081
27,0.8091619712680765,0.1147483018448147
28,0.8036655217941477,0.1149861776810214
29,0.790106498670519,0.1152240535172281
30,0.7934901225552061,0.1154619293534348
31,0.8435691760371103,0.1156998051896415
32,0.8490072079482713,0.1159376810258482
33,0.8480046103839838,0.1161755568620549
34,0.8488865666131804,0.1164134326982616
35,0.8475273355536268,0.1166513085344683
36,0.8519771807321694,0.116889184370675
37,0.8592855840209247,0.1171270602068816
38,0.8546148652299114,0.1173649360430883
39,0.823205507566651,0.117602811879295
40,0.8005388607886442,0.1178406877155017
41,0.7808236334010072,0.1180785635517084
42,0.7710094683395674,0.1183164393879151
43,0.7223440412052239,0.1185543152241218
44,0.7074966528298541,0.1187921910603285
45,0.7064465262252044,0.1190300668965352
46,0.7301823720073068,0.1192679427327419
47,0.7198520386293674,0.1195058185689486
48,0.7469369845721435,0.1197436944051552
49,0.7795996168200333,0.1199815702413619
50,0.6956145293262357,0.1202194460775686
51,0.6932923283218683,0.1204573219137753
52,0.6956860490748026,0.120695197749982
53,0.673047621256756,0.1209330735861887
54,0.6461921685190576,0.1211709494223954
55,0.6344676667483963,0.1214088252586021
56,0.6424893209494833,0.1216467010948088
57,0.6499177207115667,0.1218845769310154
58,0.6091943701451571,0.1221224527672221
59,0.6003087996078799,0.1223603286034288
60,0.5938596795113781,0.1225982044396355
61,0.5898491097672,0.1228360802758422
62,0.592429950319713,0.1230739561120489
63,0.6018680213032991,0.1233118319482556
64,0.6293189394116518,0.1235497077844623
65,0.6322785081158607,0.123787583620669
66,0.625619984866073,0.1240254594568757
67,0.6239927831344713,0.1242633352930824
68,0.6340882227585616,0.124501211129289
69,0.6404431016428206,0.1247390869654957
70,0.6127144120631931,0.1249769628017024
71,0.6187962967933103,0.1252148386379091
72,0.6148649385264774,0.1254527144741158
73,0.6109679635387993,0.1256905903103225
74,0.6140635474936867,0.1259284661465292
75,0.5526196143836956,0.1261663419827359
76,0.6088605528194284,0.1264042178189426
77,0.6151248256326844,0.1266420936551492
78,0.6572511104688705,0.126879969491356
79,0.6746972000597288,0.1271178453275626
80,0.6710139535465944,0.1273557211637693
81,0.6771519755044059,0.127593596999976
82,0.653516612624337,0.1278314728361827
83,0.6391797331453338,0.1280693486723894
84,0.6064009004368356,0.1283072245085961
85,0.6621691526045927,0.1285451003448028
86,0.6670943643455735,0.1287829761810095
87,0.6504928549478858,0.1290208520172162
88,0.645905057868865,0.1292587278534228
89,0.6058714093598578,0.1294966036896295
90,0.6108371966890443,0.1297344795258362
91,0.6097260304922271,0.1299723553620429
92,0.6130545333563908,0.1302102311982496
93,0.6435797154594413,0.1304481070344563
94,0.6464758644933056,0.130685982870663
95,0.6537672423703262,0.1309238587068697
96,0.6603601090958398,0.1311617345430764
97,0.6598890816194364,0.1313996103792831
98,0.6500789032953287,0.1316374862154898
99,0.6550389059739116,0.1318753620516964
100,0.6756016317719165,0.1321132378879031
101,0.7156417624780702,0.1323511137241098
102,0.6879670985883345,0.1325889895603165
103,0.6751057268250282,0.1328268653965232
104,0.661513186035134,0.1330647412327299
105,0.6807010987822998,0.1333026170689366
106,0.6777066733921546,0.1335404929051433
107,0.6784015002462993,0.13377836874135
108,0.6801856083294875,0.1340162445775566
109,0.6750430564729756,0.1342541204137633
110,0.763437651028697,0.13449199624997
111,0.7693777206255807,0.1347298720861767
112,0.7967700204202692,0.1349677479223834
113,0.8096538265972351,0.1352056237585901
114,0.8191695770089329,0.1354434995947968
115,0.8126793643802989,0.1356813754310035
116,0.8044553213966431,0.1359192512672102
117,0.8199868578292492,0.1361571271034168
118,0.8189246332227907,0.1363950029396236
119,0.7699555034281367,0.1366328787758302
120,0.7558210118066675,0.1368707546120369
121,0.7556440581574025,0.1371086304482436
122,0.7444385741727918,0.1373465062844503
123,0.7451259560285635,0.137584382120657
124,0.775078528241892,0.1378222579568637
125,0.7790506887442493,0.1380601337930704
126,0.7862130622376782,0.1382980096292771
127,0.7935411123672472,0.1385358854654838
128,0.8006697290138132,0.1387737613016904
129,0.7971440448461696,0.1390116371378971
130,0.792671065292169,0.1392495129741038
131,0.793489996547942,0.1394873888103105
132,0.7957732313466108,0.1397252646465172
133,0.7854386537092183,0.1399631404827239
134,0.765120080820374,0.1402010163189306
135,0.7580980125173101,0.1404388921551373
136,0.7242625604868099,0.140676767991344
137,0.7182082615561944,0.1409146438275507
138,0.695468759424218,0.1411525196637574
139,0.7000193188800252,0.141390395499964
140,0.696665055818301,0.1416282713361707
141,0.7042874103354686,0.1418661471723774
142,0.700017430775966,0.1421040230085841
143,0.7121678668155763,0.1423418988447908
144,0.7278730942972279,0.1425797746809975
145,0.736314610738349,0.1428176505172042
146,0.7310848331326262,0.1430555263534109
147,0.6962920423636854,0.1432934021896175
148,0.6586066466227501,0.1435312780258242
149,0.6319162800656826,0.1437691538620309
150,0.6244157240568796,0.1440070296982376
151,0.632689382695543,0.1442449055344443
152,0.6457008754997382,0.144482781370651
153,0.6259550526894667,0.1447206572068577
154,0.6794942248272021,0.1449585330430644
155,0.7099536272030544,0.1451964088792711
156,0.7140077331804884,0.1454342847154778
157,0.7301527451657028,0.1456721605516845
158,0.7238404660025066,0.1459100363878911
159,0.7146697203996971,0.1461479122240978
160,0.6984477078794311,0.1463857880603045
161,0.6690339763412368,0.1466236638965112
162,0.6306184144993744,0.1468615397327179
163,0.5652885564048905,0.1470994155689246
164,0.6024398244220246,0.1473372914051313
165,0.6775763420589762,0.147575167241338
166,0.7106362314711699,0.1478130430775447
167,0.7305041327953614,0.1480509189137513
168,0.7639105784727733,0.1482887947499581
169,0.799857508508925,0.1485266705861647
170,0.8121552061211595,0.1487645464223714
171,0.8286132380385665,0.1490024222585781
172,0.8414967565809995,0.1492402980947848
173,0.8658985248162798,0.1494781739309915
174,0.865419382943164,0.1497160497671982
175,0.8640963454314826,0.1499539256034049
176,0.7654132356959193,0.1501918014396116
177,0.7928885020821144,0.1504296772758183
178,0.8032371903773998,0.1506675531120249
179,0.8144312672261731,0.1509054289482316
180,0.8396293002394611,0.1511433047844383
181,0.8489447215486052,0.151381180620645
182,0.85587817533496,0.1516190564568517
183,0.8622150302391145,0.1518569322930584
184,0.8642215910357508,0.1520948081292651
185,0.8693189756267599,0.1523326839654718
186,0.8724301572937952,0.1525705598016785
187,0.8718548319320352,0.1528084356378852
188,0.8783369795710478,0.1530463114740919
189,0.881810501856309,0.1532841873102985
190,0.8796670352113526,0.1535220631465052
191,0.8805900434612441,0.1537599389827119
192,0.8806075776735404,0.1539978148189186
193,0.8805344208203563,0.1542356906551253
194,0.8771964534359029,0.154473566491332
195,0.8764338873923816,0.1547114423275387
196,0.8786210280730934,0.1549493181637454
197,0.8817424165134834,0.1551871939999521
198,0.8921676971222207,0.1554250698361587
199,0.9000413889333954,0.1556629456723654
200,0.89550081071502,0.1559008215085721
201,0.8805195835783511,0.1561386973447788
202,0.8774400676665101,0.1563765731809855
203,0.8752198697976932,0.1566144490171922
204,0.8726347430312812,0.1568523248533989
205,0.8549636590718167,0.1570902006896056
206,0.8455709679907053,0.1573280765258123
207,0.8332921751976372,0.1575659523620189
208,0.8098784751696005,0.1578038281982257
209,0.7911879624444411,0.1580417040344323
210,0.7529223234871,0.158279579870639
211,0.8502278594870825,0.1585174557068457
212,0.8433111359681792,0.1587553315430524
213,0.8390480286655438,0.1589932073792591
214,0.8433856743832876,0.1592310832154658
215,0.8331699976880057,0.1594689590516725
216,0.8113977145393165,0.1597068348878792
217,0.8107586047420173,0.1599447107240859
218,0.7921172970200215,0.1601825865602925
219,0.7765265646455006,0.1604204623964992
220,0.7640646367776592,0.1606583382327059
221,0.7531037650091597,0.1608962140689126
222,0.746082758922472,0.1611340899051193
223,0.729512033197178,0.161371965741326
224,0.7225729439223157,0.1616098415775327
225,0.7229402742120232,0.1618477174137394
226,0.7560283087739458,0.1620855932499461
227,0.7457616831755375,0.1623234690861528
228,0.7429041600400695,0.1625613449223595
229,0.7501879813680044,0.1627992207585661
230,0.753357952262887,0.1630370965947728
231,0.7485315869492527,0.1632749724309795
232,0.7427292408627738,0.1635128482671862
233,0.7268689000881982,0.1637507241033929
234,0.7030087588448548,0.1639885999395996
235,0.6769743424071603,0.1642264757758063
236,0.7034156898219422,0.164464351612013
237,0.7295683552089034,0.1647022274482197
238,0.7617941173335067,0.1649401032844263
239,0.7917508278979163,0.1651779791206331
240,0.8137074622823101,0.1654158549568397
241,0.7747602749070578,0.1656537307930464
242,0.7601162688097626,0.1658916066292531
243,0.7906923831674545,0.1661294824654598
244,0.81289721116827,0.1663673583016665
245,0.7454101362148187,0.1666052341378732
246,0.7435111712134772,0.1668431099740799
247,0.7545064289252036,0.1670809858102866
248,0.7523572618355067,0.1673188616464933
249,0.7526948404284721,0.1675567374826999
250,0.75018235887034,0.1677946133189066
251,0.745161193487867,0.1680324891551133
252,0.7366901554874037,0.16827036499132
253,0.7408559110224743,0.1685082408275267
254,0.7436749931803509,0.1687461166637334
255,0.7412545579713617,0.1689839924999401
256,0.7435970087793768,0.1692218683361468
257,0.7499293626570532,0.1694597441723535
258,0.7492530568241793,0.1696976200085602
259,0.743714979829659,0.1699354958447668
260,0.7378033523368559,0.1701733716809735
261,0.7260903658105727,0.1704112475171802
262,0.7203605409848938,0.1706491233533869
263,0.7329168333518925,0.1708869991895936
264,0.7380590260948825,0.1711248750258003
265,0.7410104743598996,0.171362750862007
266,0.7393508699268071,0.1716006266982137
267,0.7299919397232987,0.1718385025344204
268,0.7251805756279472,0.1720763783706271
269,0.728373969455835,0.1723142542068337
270,0.7371683155015897,0.1725521300430404
271,0.7461728110307327,0.1727900058792471
272,0.7423207504367081,0.1730278817154538
273,0.7278868476995171,0.1732657575516605
274,0.6981902465912873,0.1735036333878672
275,0.6489085570925008,0.1737415092240739
276,0.6770436446303514,0.1739793850602806
277,0.6945454261493162,0.1742172608964873
278,0.6705213202862448,0.1744551367326939
279,0.6061551301519229,0.1746930125689006
280,0.713658939511132,0.1749308884051073
281,0.729357861410704,0.175168764241314
282,0.7305475027503374,0.1754066400775207
283,0.7486557091478552,0.1756445159137274
284,0.7841838357654458,0.1758823917499341
285,0.8006109992507476,0.1761202675861408
286,0.8136113087687683,0.1763581434223475
287,0.8272030896877273,0.1765960192585542
288,0.8331558125737759,0.1768338950947608
289,0.8389184575255259,0.1770717709309676
290,0.8474972713957089,0.1773096467671742
291,0.8550743196077938,0.1775475226033809
292,0.8582044517775487,0.1777853984395876
293,0.8604077435089601,0.1780232742757943
294,0.8529905553154696,0.178261150112001
295,0.8628794261556888,0.1784990259482077
296,0.8656023942580361,0.1787369017844144
297,0.881001245333668,0.178974777620621
298,0.8753298254850391,0.1792126534568278
299,0.8699631298947157,0.1794505292930344
300,0.8624671905565778,0.1796884051292411
301,0.8736689949788,0.1799262809654478
302,0.8862028929281622,0.1801641568016545
303,0.8972815818005854,0.1804020326378612
304,0.9028496760920404,0.1806399084740679
305,0.90870200604114,0.1808777843102746
306,0.9133400972791496,0.1811156601464813
307,0.9148452806920646,0.181353535982688
308,0.9023832429195798,0.1815914118188947
309,0.9027247584314206,0.1818292876551013
310,0.92049140376107,0.182067163491308
311,0.9242123983547146,0.1823050393275147
312,0.9245170355116205,0.1825429151637214
313,0.9252484354581731,0.1827807909999281
314,0.9288611450341794,0.1830186668361348
315,0.9323788012156848,0.1832565426723415
316,0.9333195084425264,0.1834944185085482
317,0.929760211138008,0.1837322943447549
318,0.9401176778256348,0.1839701701809616
319,0.9327385467239088,0.1842080460171682
320,0.9255577566699,0.1844459218533749
321,0.9012561170506456,0.1846837976895816
322,0.8937108654366839,0.1849216735257883
323,0.8908880299831026,0.185159549361995
324,0.8855925397209754,0.1853974251982017
325,0.8792414224994195,0.1856353010344084
326,0.8733987664799279,0.1858731768706151
327,0.858018486876097,0.1861110527068218
328,0.8596342273381713,0.1863489285430284
329,0.8814417471683057,0.1865868043792352
330,0.8729544923000502,0.1868246802154418
331,0.8752762430518264,0.1870625560516485
