,Lag-1 AC,b
0,0.8301638437304838,0.1094055016937667
1,0.8200461138152462,0.1096530148962342
2,0.8179168508756192,0.1099005280987018
3,0.81304247067091,0.1101480413011693
4,0.806693243020959,0.1103955545036369
5,0.8037046978764867,0.1106430677061044
6,0.7952628096530595,0.110890580908572
7,0.7958730067140709,0.1111380941110395
8,0.7961670855145095,0.1113856073135071
9,0.7971550356529901,0.1116331205159746
10,0.7969790600987527,0.1118806337184422
11,0.7927598675983705,0.1121281469209097
12,0.8047670347069167,0.1123756601233773
13,0.8118375821291013,0.1126231733258448
14,0.8140801737387073,0.1128706865283123
15,0.8129103822957424,0.1131181997307799
16,0.7933803366154586,0.1133657129332474
17,0.7735643544715396,0.113613226135715
18,0.7830042951326637,0.1138607393381825
19,0.7888808059274202,0.1141082525406501
20,0.7942126958893037,0.1143557657431176
21,0.7979676192359719,0.1146032789455852
22,0.8014077892961728,0.1148507921480527
23,0.8053788227075193,0.1150983053505202
24,0.8106234180400138,0.1153458185529878
25,0.807278740386107,0.1155933317554553
26,0.7995051240206513,0.1158408449579229
27,0.7912957494010138,0.1160883581603904
28,0.787265481308948,0.116335871362858
29,0.8126729698294194,0.1165833845653255
30,0.8307997696641436,0.1168308977677931
31,0.8337556472144478,0.1170784109702606
32,0.8386224109131223,0.1173259241727282
33,0.8650514654219783,0.1175734373751957
34,0.8747584372017477,0.1178209505776633
35,0.8893411359562756,0.1180684637801308
36,0.8848457216438714,0.1183159769825983
37,0.8810181484172778,0.1185634901850659
38,0.8869359963013929,0.1188110033875334
39,0.8820436556106154,0.119058516590001
40,0.8679704981871365,0.1193060297924685
41,0.8714380884229256,0.1195535429949361
42,0.8639910390003522,0.1198010561974036
43,0.868380888789956,0.1200485693998712
44,0.8794031315930259,0.1202960826023387
45,0.8844517157294423,0.1205435958048063
46,0.8873283292851764,0.1207911090072738
47,0.887322682886071,0.1210386222097413
48,0.8854448500990801,0.1212861354122089
49,0.8807093810014499,0.1215336486146764
50,0.871189033076901,0.121781161817144
51,0.8589273783017927,0.1220286750196115
52,0.8588538423059366,0.1222761882220791
53,0.8678394950518025,0.1225237014245466
54,0.8802216146046424,0.1227712146270142
55,0.8908678021534393,0.1230187278294817
56,0.8957069529210249,0.1232662410319493
57,0.9020155072670578,0.1235137542344168
58,0.8975374609961713,0.1237612674368844
59,0.8975081525410852,0.1240087806393519
60,0.897368368259537,0.1242562938418194
61,0.8701885874688404,0.124503807044287
62,0.858587662434767,0.1247513202467545
63,0.8523698504576301,0.1249988334492221
64,0.8518939570366544,0.1252463466516896
65,0.8548642239505939,0.1254938598541572
66,0.8142963904319085,0.1257413730566247
67,0.8277124191256223,0.1259888862590923
68,0.7981899636104949,0.1262363994615598
69,0.7815414726167723,0.1264839126640274
70,0.7804452787177569,0.1267314258664949
71,0.7872941834125334,0.1269789390689625
72,0.7923264492868207,0.12722645227143
73,0.7961859434715721,0.1274739654738975
74,0.8016083618707245,0.1277214786763651
75,0.8119249684479984,0.1279689918788326
76,0.8190475536268863,0.1282165050813002
77,0.8298091948588925,0.1284640182837677
78,0.8481621127745084,0.1287115314862353
79,0.8501569169695283,0.1289590446887028
80,0.8628199018873783,0.1292065578911704
81,0.8609705628724091,0.1294540710936379
82,0.8532388018160864,0.1297015842961054
83,0.8444251107267577,0.129949097498573
84,0.831907885494492,0.1301966107010405
85,0.8245126579777746,0.1304441239035081
86,0.8192636426385999,0.1306916371059756
87,0.8262459702147269,0.1309391503084432
88,0.827334538781887,0.1311866635109107
89,0.8294314223530069,0.1314341767133783
90,0.8284606689782767,0.1316816899158458
91,0.8281254055602226,0.1319292031183134
92,0.8286686832594895,0.1321767163207809
93,0.8095205194850777,0.1324242295232485
94,0.7969253042969336,0.132671742725716
95,0.7855670140203947,0.1329192559281836
96,0.7935058167351061,0.1331667691306511
97,0.811545093619188,0.1334142823331186
98,0.8268053709261111,0.1336617955355862
99,0.8497308390800732,0.1339093087380537
100,0.8572532323891948,0.1341568219405213
101,0.8592518633014495,0.1344043351429888
102,0.8615794413755272,0.1346518483454564
103,0.8633641053416787,0.1348993615479239
104,0.9087491911899828,0.1351468747503915
105,0.8928042731812726,0.135394387952859
106,0.892365498742497,0.1356419011553266
107,0.8651723921283738,0.1358894143577941
108,0.8646744114389504,0.1361369275602617
109,0.866423626211744,0.1363844407627292
110,0.8652901267647054,0.1366319539651967
111,0.8667658869001436,0.1368794671676643
112,0.8700308910461477,0.1371269803701318
113,0.8665149742095161,0.1373744935725994
114,0.8624045486476869,0.1376220067750669
115,0.8602241757444661,0.1378695199775345
116,0.853035214168933,0.138117033180002
117,0.8480965731510915,0.1383645463824696
118,0.8505600346828355,0.1386120595849371
119,0.8564235859421933,0.1388595727874046
120,0.8661024345365261,0.1391070859898722
121,0.8781693340279453,0.1393545991923397
122,0.8725387681187843,0.1396021123948073
