,DEV,b
0,0.7235737919433196,0.9338955616054678
1,0.7672723049983567,0.960773857350935
2,0.798730975577073,0.9876521530964022
3,0.6965812049269657,1.0145304488418694
4,0.7211013368276582,1.0414087445873366
5,0.6265650352562977,1.0682870403328038
6,0.6081722371611437,1.095165336078271
7,0.6053572637824962,1.122043631823738
8,0.6656963529562173,1.1489219275692053
9,0.5937294101286021,1.1758002233146725
10,0.6430141166987694,1.2026785190601397
11,0.6448610858866072,1.2295568148056069
12,0.7241784330141959,1.256435110551074
13,0.51871470007568,1.2833134062965412
14,0.7457289804889972,1.3101917020420084
15,0.7943880475442938,1.3370699977874756
