x,b,residuals
7.422574616916532,0.8008479976654053,-1.8608822081255625
5.909507455686587,0.8053059959411621,-3.349056131233357
8.179108195535976,0.8060699939727783,-1.0544442360781794
9.692175348783868,0.8069959926605225,0.4837255285367341
8.179108195535976,0.8085799980163575,-1.0041806995616085
10.448708923412248,0.8096119976043701,1.2906046435001457
11.20524249671028,0.8127139949798584,2.072308537466897
10.448708923412248,0.8130539989471436,1.3408963239923573
6.666041036966735,0.813503999710083,-2.4167270620637336
8.93564177282513,0.8172480010986328,-0.1221835566245719
11.20524249671028,0.8175500011444092,2.1722269813540667
9.692175348783868,0.8176639938354492,0.6838038418478245
8.179108195535976,0.8198559951782227,-0.8048127503962554
8.93564177282513,0.8215320014953613,-0.0240473799827469
9.692175348783868,0.8216580009460449,0.7564716408813776
10.448708923412248,0.821855993270874,1.5367162120995292
8.93564177282513,0.8218680000305176,0.0470604659939954
8.179108195535976,0.8289599990844727,-0.6863815066772414
10.448708923412248,0.8313980007171631,1.605972235813402
9.692175348783868,0.8323040008544922,0.8718343665518411
8.93564177282513,0.8328039932250977,0.1373261355478163
9.692175348783868,0.8337039947509766,0.9155074222487708
6.666041036966735,0.8341039943695069,-2.089359471274282
11.961776068677892,0.8343659973144532,3.2272651908091703
9.692175348783868,0.8346879959106446,0.9781800774647512
6.666041036966735,0.8349959945678711,-2.0277972036697705
10.448708923412248,0.8357719993591308,1.7746955231215171
8.179108195535976,0.840181999206543,-0.4753807827688519
9.692175348783868,0.841239995956421,1.0569568018375204
7.422574616916532,0.841687994003296,-1.193566001962501
10.448708923412248,0.8446039962768555,1.8515361180912715
9.692175348783868,0.8456419944763184,1.1139647090424134
6.666041036966735,0.8457619953155517,-1.893069848831722
7.422574616916532,0.8459739971160889,-1.1171073702374883
8.179108195535976,0.8479199981689454,-0.3405767216622095
6.666041036966735,0.8482739925384521,-1.8327821665101047
5.152973873076146,0.8487659931182862,-3.3237638942866887
8.179108195535976,0.8488280010223389,-0.2739332993614845
11.20524249671028,0.8490719985961914,2.777818391289431
9.692175348783868,0.8498639965057373,1.2922967141027897
8.93564177282513,0.850747995376587,0.550635734317769
5.909507455686587,0.8530499935150146,-2.461279531119267
7.422574616916532,0.853213996887207,-0.9350120864436836
2.883373117263216,0.855791997909546,-5.462309307937027
5.152973873076146,0.8573899936676026,-3.182249913325297
7.422574616916532,0.857455997467041,-0.9037799018751178
5.152973873076146,0.8576559925079346,-3.1660807890444964
5.909507455686587,0.858661994934082,-2.403706407849997
8.93564177282513,0.8601719951629638,0.6268829112132206
6.666041036966735,0.861997995376587,-1.6396446448986275
8.93564177282513,0.8633159923553467,0.6316566162124246
8.93564177282513,0.8633739948272705,0.6319586934258741
7.422574616916532,0.864281997680664,-0.8823833759108473
6.666041036966735,0.8662539958953858,-1.642026449419463
10.448708923412248,0.8667439937591553,2.1354609164643605
8.93564177282513,0.8705900001525879,0.6149821968994775
8.179108195535976,0.8711479949951172,-0.1512900001798289
11.20524249671028,0.871367998123169,2.862689203140077
9.692175348783868,0.8714900016784668,1.3350469321261311
8.93564177282513,0.8718540000915528,0.561667559116426
11.961776068677892,0.8732299995422363,3.568831485447358
6.666041036966735,0.8788199996948243,-1.7477959288035958
10.448708923412248,0.8811539936065674,2.012299391631002
7.422574616916532,0.882662000656128,-1.0378345813146383
7.422574616916532,0.8831579971313477,-1.062859628328359
11.961776068677892,0.8831839942932129,3.4506802695910856
8.179108195535976,0.8887379932403565,-0.3580045485784549
6.666041036966735,0.8917359924316406,-1.897203422843555
10.448708923412248,0.8920559978485108,1.859391291556596
8.179108195535976,0.8924520015716553,-0.4360054225560503
5.909507455686587,0.8970539951324463,-2.7308749730471487
7.422574616916532,0.904010000228882,-1.242315510995227
8.93564177282513,0.9042019939422608,0.2470745066591213
5.909507455686587,0.905226001739502,-2.8019661457730827
11.20524249671028,0.9053380012512208,2.47164441480699
5.909507455686587,0.9096179962158204,-2.8454409531501934
10.448708923412248,0.9096579933166504,1.6731089816883475
8.93564177282513,0.9111159992218018,0.1401011372402152
12.718309639315088,0.9117560005187988,3.903757937123432
8.93564177282513,0.9130340003967286,0.1032678548600678
11.961776068677892,0.9138179969787598,3.1128903213831567
9.692175348783868,0.9147480010986327,0.8280276093137573
7.422574616916532,0.916525993347168,-1.455756605302006
11.20524249671028,0.9167700004577636,2.3135344139753844
4.39644028913548,0.9207259941101076,-4.508224195233206
5.152973873076146,0.9214680004119872,-3.764643817997469
6.666041036966735,0.9216160011291504,-2.264843495149228
7.422574616916532,0.9220319938659668,-1.5221412638781675
9.692175348783868,0.9229419994354248,0.7328605583697598
8.93564177282513,0.9283580017089844,-0.0391335674540975
11.961776068677892,0.9286759948730468,2.970603677331855
10.448708923412248,0.9287399959564208,1.4402044919675276
10.448708923412248,0.9347659969329836,1.4219255367441583
8.93564177282513,0.9353359985351564,-0.1104207367791918
8.93564177282513,0.9397459983825684,-0.1306841313779312
9.692175348783868,0.9400419998168944,0.6047105366087031
8.93564177282513,0.9405060005187988,-0.1737644983328596
7.422574616916532,0.9420519924163818,-1.7094151568941465
10.448708923412248,0.9437819957733156,1.2936897898139783
7.422574616916532,0.946742000579834,-1.7557732293341417
8.93564177282513,0.948680000305176,-0.2661966306553793
8.93564177282513,0.9487580013275146,-0.2897349488903114
7.422574616916532,0.9504799938201904,-1.8262854252212604
7.422574616916532,0.9510219955444336,-1.8495696725357265
9.692175348783868,0.9528119945526125,0.3969492683205349
11.961776068677892,0.953252000808716,2.6436337354196304
10.448708923412248,0.9537119960784912,1.1077746317345731
8.179108195535976,0.954537992477417,-1.1845404323080455
8.179108195535976,0.9549779987335204,-1.2071975218469433
9.692175348783868,0.9578419971466064,0.2832829278896831
10.448708923412248,0.958779993057251,1.0171338015863665
10.448708923412248,0.9606919956207276,0.9941162270096626
7.422574616916532,0.961417999267578,-2.0554521002628023
9.692175348783868,0.9634099960327148,0.1903872807638524
11.961776068677892,0.9637779998779296,2.4360564961088524
8.93564177282513,0.9663560009002686,-0.6138748859443659
6.666041036966735,0.970324001312256,-2.9067922525979384
8.93564177282513,0.97171799659729,-0.6596561582994838
9.692175348783868,0.9742719936370848,0.0755197768235067
10.448708923412248,0.975659999847412,0.8120688423343712
8.93564177282513,0.9756639957427978,-0.7194127866725726
11.961776068677892,0.9795139980316162,2.2899736641278725
14.987910343243978,0.9796719932556152,5.301009847848393
11.961776068677892,0.9797079944610596,2.2612308984255964
8.179108195535976,0.9808419990539552,-1.533847266978725
7.422574616916532,0.9833019924163818,-2.3018188558897323
10.448708923412248,0.983587999343872,0.7135294526841562
8.179108195535976,0.9838819980621338,-1.566431614640699
9.692175348783868,0.984133996963501,-0.0633755006806691
8.93564177282513,0.9855679988861084,-0.8296175797221004
