Time,x,b
0,7.422574616916532,0.8008479976654053
1,6.96644314123322,0.8021919124526786
2,6.510311665549907,0.803535827239952
3,6.054180189866595,0.8048797420272253
4,8.430190839128286,0.8062236568144987
5,9.146194037352595,0.8075675716017721
6,8.90812617255271,0.8089114863890454
7,10.605626014060151,0.8102554011763188
8,10.93338794714816,0.8115993159635921
9,10.69517622203572,0.8129432307508655
10,7.140781338366146,0.8142871455381389
11,7.955457849826534,0.8156310603254122
12,8.770134361286921,0.8169749751126856
13,9.24012191949754,0.8183188898999589
14,8.312461300998761,0.8196628046872323
15,8.698534381128617,0.8210067194745057
16,8.88415713517635,0.822350634261779
17,8.740796052658903,0.8236945490490524
18,8.597434970141457,0.8250384638363257
19,8.45407388762401,0.8263823786235991
20,8.310712805106563,0.8277262934108724
21,8.281704798121119,0.8290702081981458
22,9.532790908360274,0.8304141229854192
23,10.148068659249212,0.8317580377726925
24,9.186103838295525,0.8331019525599659
25,11.3988137264399,0.8344458673472392
26,10.439557041020723,0.8357897821345126
27,9.747913030831214,0.837133696921786
28,9.056269020641704,0.8384776117090593
29,8.364625010452192,0.8398215264963327
30,9.585552878941298,0.841165441283606
31,8.274958016376104,0.8425093560708794
32,9.669629988908724,0.8438532708581528
33,10.016369374395191,0.8451971856454261
34,7.643043511798473,0.8465411004326995
35,8.165508112669627,0.8478850152199728
36,10.905433924386063,0.8492289300072462
37,9.085537095717736,0.8505728447945196
38,7.399221125485848,0.8519167595817929
39,7.340387490604455,0.8532606743690663
40,4.97409672309233,0.8546045891563396
41,3.1056554427430942,0.855948503943613
42,5.0143901822227255,0.8572924187308864
43,5.890209566916173,0.8586363335181597
44,8.551369151749437,0.8599802483054331
45,7.50357119492104,0.8613241630927064
46,7.819928160605898,0.8626680778799798
47,7.872502407557108,0.8640119926672531
48,7.0105819489222085,0.8653559074545265
49,10.107715232315885,0.8666998222417999
50,9.937373620052483,0.8680437370290732
51,9.408660687779705,0.8693876518163466
52,8.743704920617091,0.8707315666036199
53,9.422729289823357,0.8720754813908933
54,11.782349526208106,0.8734193961781667
55,10.509180219530483,0.87476331096544
56,9.236010912852862,0.8761072257527134
57,7.962841606175239,0.8774511405399867
58,6.689672299497616,0.8787950553272601
59,8.80367602594546,0.8801389701145335
60,9.788719149543653,0.8814828849018068
61,7.422574616916532,0.8828267996890802
62,11.289749521307682,0.8841707144763535
63,10.374448071228407,0.8855146292636269
64,9.459146621149134,0.8868585440509003
65,8.54384517106986,0.8882024588381736
66,7.771124825871341,0.889546373625447
67,7.092861357872224,0.8908902884127203
68,9.427367527362993,0.8922342031999937
69,7.623732657463798,0.893578117987267
70,6.960943812760188,0.8949220327745404
71,6.298154968056578,0.8962659475618138
72,6.030419447532952,0.8976098623490871
73,6.322747199442827,0.8989537771363605
74,6.615074951352703,0.9002976919236338
75,6.907402703262579,0.9016416067109072
76,7.199730455172455,0.9029855214981806
77,8.55902584350075,0.904329436285454
78,10.790306541074346,0.9056733510727272
79,9.127450231667597,0.9070172658600006
80,7.464593922260846,0.908361180647274
81,10.39982800526155,0.9097050954345474
82,9.005160596421021,0.9110490102218208
83,10.83311869021791,0.912392925009094
84,11.64851892110731,0.9137368397963674
85,9.267416717958769,0.9150807545836408
86,7.551914309398821,0.9164246693709142
87,9.486544363849092,0.9177685841581876
88,7.1734845425933225,0.9191124989454608
89,4.860424721337552,0.9204564137327342
90,7.0012629015483165,0.9218003285200076
91,9.66392493974361,0.923144243307281
92,9.476200376782613,0.9244881580945544
93,9.288475813821613,0.9258320728818276
94,9.100751250860617,0.927175987669101
95,10.47634597521103,0.9285199024563744
96,10.448708923412248,0.9298638172436478
97,10.448708923412248,0.9312077320309212
98,10.448708923412248,0.9325516468181944
99,10.448708923412248,0.9338955616054678
100,9.191859443855916,0.9352394763927412
101,8.93564177282513,0.9365833911800144
102,8.93564177282513,0.937927305967288
103,8.93564177282513,0.9392712207545612
104,8.828830980884417,0.9406151355418346
105,7.513537331453067,0.941959050329108
106,9.610785055229195,0.9433029651163812
107,9.564502407193242,0.9446468799036548
108,8.190563204858618,0.945990794690928
109,7.885324097944593,0.9473347094782014
110,8.934567448381378,0.9486786242654748
111,7.824527463328311,0.950022539052748
112,7.859325026381603,0.9513664538400216
113,9.563320375444006,0.9527103686272947
114,9.508201691039933,0.9540542834145682
115,8.401102038278285,0.9553981982018416
116,9.111100099763396,0.9567421129891148
117,9.888996425051468,0.9580860277763884
118,10.448708923412248,0.9594299425636617
119,10.107492193655576,0.960773857350935
120,8.219867588029551,0.9621177721382084
121,10.010970081396646,0.9634616869254816
122,10.7555464636853,0.9648056017127552
123,9.17801930476206,0.9661495165000284
124,8.28505896653321,0.9674934312873018
125,7.516372052864524,0.9688373460745752
126,6.747685139195838,0.9701812608618484
127,8.621704867478478,0.971525175649122
128,9.276613639586673,0.9728690904363952
129,9.67470206488939,0.9742130052236686
130,10.392525199898138,0.975556920010942
131,9.90780771021156,0.9769008347982152
132,10.964136076634365,0.9782447495854888
133,13.391884956647786,0.979588664372762
134,8.151251660290258,0.9809325791600354
135,7.737951088465737,0.9822764939473088
136,10.198516075020216,0.983620408734582
137,9.254121598295717,0.9849643235218556
138,10.62649816727763,0.9863082383091288
139,11.160325626840212,0.9876521530964022
140,10.591694003936784,0.9889960678836756
141,12.50456178097375,0.9903399826709488
142,10.179991123447836,0.9916838974582224
143,11.12893585974752,0.9930278122454956
144,10.837445746603398,0.994371727032769
145,10.54595563345928,0.9957156418200424
146,10.181758816118917,0.9970595566073156
147,9.781161855099478,0.9984034713945892
148,9.973223438213374,0.9997473861818624
149,10.334530348255234,1.0010913009691358
150,8.242085206075073,1.0024352157564091
151,8.561205612851072,1.0037791305436825
152,8.880326019627072,1.005123045330956
153,10.509574748880656,1.0064669601182292
154,11.665046396773285,1.0078108749055026
155,10.477027284715923,1.009154789692776
156,11.511327244530918,1.0104987044800493
157,8.820756794006513,1.0118426192673229
158,8.95273095435941,1.013186534054596
159,12.59493582402169,1.0145304488418694
160,12.259606856215436,1.0158743636291427
161,11.507000219095252,1.017218278416416
162,6.888884291518451,1.0185621932036897
163,5.150497486697504,1.0199061079909628
164,5.859537736821737,1.0212500227782362
165,7.147415368169214,1.0225939375655095
166,6.524808856655523,1.023937852352783
167,5.950473459212294,1.0252817671400565
168,9.44196073918396,1.0266256819273296
169,11.706086673413289,1.027969596714603
170,7.751055536241322,1.0293135115018763
171,8.796665682878272,1.0306574262891497
172,7.835336259317214,1.032001341076423
173,9.779341612016983,1.0333452558636964
174,11.723346964716756,1.0346891706509698
175,13.3372047147201,1.0360330854382431
176,11.947296618642689,1.0373770002255165
177,10.557388522565272,1.0387209150127898
178,8.913962928197607,1.0400648298000632
179,9.390981943884375,1.0414087445873366
180,11.560359992017077,1.04275265937461
181,9.232796073780158,1.0440965741618833
182,10.211921712672607,1.0454404889491566
183,11.57406481181433,1.04678440373643
184,13.11143492799548,1.0481283185237034
185,10.718451908073602,1.0494722333109767
186,9.937380198891534,1.05081614809825
187,11.916712534241878,1.0521600628855234
188,6.028134364860794,1.0535039776727968
189,7.882331594989287,1.0548478924600702
190,9.73652882511778,1.0561918072473435
191,11.218000482598129,1.0575357220346169
192,12.46703452809702,1.0588796368218902
193,11.813166719659929,1.0602235516091636
194,9.2913326613561,1.061567466396437
195,11.784687722497882,1.0629113811837103
196,9.45753871861713,1.0642552959709837
197,11.049711928703337,1.065599210758257
198,12.548010770044865,1.0669431255455304
199,13.135090246171767,1.0682870403328038
200,12.69855720457364,1.069630955120077
201,11.9392477225382,1.0709748699073505
202,11.271940416467894,1.0723187846946238
203,12.202836452216197,1.0736626994818972
204,11.023456327517112,1.0750066142691703
205,10.550565195122092,1.076350529056444
206,10.189033013032024,1.0776944438437173
207,9.858071024477516,1.0790383586309906
208,12.77386807188495,1.080382273418264
209,10.390783290901666,1.0817261882055371
210,14.699347133118804,1.0830701029928107
211,10.396704536720218,1.084414017780084
212,11.89148513907758,1.0857579325673574
213,15.57971543344185,1.0871018473546308
214,13.564423256903863,1.088445762141904
215,12.0624312734358,1.0897896769291775
216,10.931905461617124,1.0911335917164509
217,11.55864436343244,1.0924775065037242
218,13.463268898397963,1.0938214212909976
219,12.45462180050018,1.095165336078271
220,8.299129525038415,1.0965092508655443
221,10.14770142047329,1.0978531656528177
222,11.863467564931668,1.099197080440091
223,8.210852466864068,1.1005409952273644
224,9.783226543420708,1.1018849100146375
