time,ac1,b
39,0.4876618671379163,0.8532606743690663
40,0.494909549705231,0.8546045891563396
41,0.5985278920530546,0.855948503943613
42,0.6409669354902104,0.8572924187308864
43,0.688133724220407,0.8586363335181597
44,0.6678308782926601,0.8599802483054331
45,0.66460417376574,0.8613241630927064
46,0.6739750404241083,0.8626680778799798
47,0.6602481753383407,0.8640119926672531
48,0.6418084090000566,0.8653559074545265
49,0.6527729876188075,0.8666998222417999
50,0.6612640667625798,0.8680437370290732
51,0.6672662353674483,0.8693876518163466
52,0.6666151069299953,0.8707315666036199
53,0.6692228501842366,0.8720754813908933
54,0.6633934821808446,0.8734193961781667
55,0.6755822562578012,0.87476331096544
56,0.6738902133744501,0.8761072257527134
57,0.6682576192709193,0.8774511405399867
58,0.6675144757416096,0.8787950553272601
59,0.6538352905992674,0.8801389701145335
60,0.6519479264438579,0.8814828849018068
61,0.6384240784786948,0.8828267996890802
62,0.5883577001263566,0.8841707144763535
63,0.6007276569381065,0.8855146292636269
64,0.6102543563599117,0.8868585440509003
65,0.5934906676860373,0.8882024588381736
66,0.585233264778529,0.889546373625447
67,0.586070567776152,0.8908902884127203
68,0.5695808108974757,0.8922342031999937
69,0.5631431264052789,0.893578117987267
70,0.5704670420834457,0.8949220327745404
71,0.584866877251949,0.8962659475618138
72,0.5919333784894678,0.8976098623490871
73,0.6194769437554984,0.8989537771363605
74,0.6279876331682486,0.9002976919236338
75,0.6515881443619687,0.9016416067109072
76,0.6526140535336561,0.9029855214981806
77,0.6555192865692009,0.904329436285454
78,0.6471525586547736,0.9056733510727272
79,0.6564187119018441,0.9070172658600006
80,0.6100393365412038,0.908361180647274
81,0.5135154842539609,0.9097050954345474
82,0.4670503633663866,0.9110490102218208
83,0.4843117707051824,0.912392925009094
84,0.5245691080640421,0.9137368397963674
85,0.5119175111167049,0.9150807545836408
86,0.4971966631104269,0.9164246693709142
87,0.4780359580163374,0.9177685841581876
88,0.4952312091590923,0.9191124989454608
89,0.5042539033409739,0.9204564137327342
90,0.5131124290190553,0.9218003285200076
91,0.4888666282401219,0.923144243307281
92,0.4938050173837123,0.9244881580945544
93,0.497094090577669,0.9258320728818276
94,0.4686285897892279,0.927175987669101
95,0.4663274034364438,0.9285199024563744
96,0.4930744847724945,0.9298638172436478
97,0.5103462468358585,0.9312077320309212
98,0.5374929745334371,0.9325516468181944
99,0.5525790335884023,0.9338955616054678
100,0.5723316132189875,0.9352394763927412
101,0.6271337064625704,0.9365833911800144
102,0.6127743850871176,0.937927305967288
103,0.6098109987578576,0.9392712207545612
104,0.6128513728970808,0.9406151355418346
105,0.6081841893078566,0.941959050329108
106,0.5870887654365844,0.9433029651163812
107,0.6114861739813777,0.9446468799036548
108,0.6172265685759504,0.945990794690928
109,0.6126515125306322,0.9473347094782014
110,0.5925245946586191,0.9486786242654748
111,0.5548698296888172,0.950022539052748
112,0.5209711392475126,0.9513664538400216
113,0.4699258102048539,0.9527103686272947
114,0.4364989501442903,0.9540542834145682
115,0.3971767388861436,0.9553981982018416
116,0.3923966140472379,0.9567421129891148
117,0.4147634481849581,0.9580860277763884
118,0.4325656912181239,0.9594299425636617
119,0.4558109551895085,0.960773857350935
120,0.4848701110152285,0.9621177721382084
121,0.4737132494893792,0.9634616869254816
122,0.4982994420152393,0.9648056017127552
123,0.455462077960146,0.9661495165000284
124,0.467239806716782,0.9674934312873018
125,0.4908331082128611,0.9688373460745752
126,0.5408674032392373,0.9701812608618484
127,0.561288024190006,0.971525175649122
