,Time,x,u
0,0,0.0107034335480802,0.0
1,1,0.0084382319097064,0.0006300450032145
2,2,0.0021199853262743,0.0012900921494392
3,3,0.0023280927876883,0.0019501392956639
4,4,0.0061305141057003,0.0026101864418887
5,5,0.0097076079816952,0.0032702335881134
6,6,0.0090119129635244,0.0039302807343381
7,7,0.0093017629920849,0.0045903278805628
8,8,0.0033715563826848,0.0052503750267876
9,9,-0.0029580250959888,0.0059104221730123
10,10,0.0025035096054515,0.006570469319237
11,11,0.0065125459295265,0.0072305164654618
12,12,0.0018542383645518,0.0078905636116865
13,13,-0.0012099943739281,0.0085506107579112
14,14,-0.0009393621814527,0.009210657904136
15,15,-0.0018903838021131,0.0098707050503607
16,16,-0.0024429577655453,0.0105007500535752
17,17,0.006340013638557,0.0111607971997999
18,18,0.0106696341951113,0.0118208443460247
19,19,0.0080938461319255,0.0124808914922494
20,20,0.0077317338910715,0.0131409386384741
21,21,0.00845329170412,0.0138009857846989
22,22,0.0033916114306569,0.0144610329309236
23,23,0.0014884152273166,0.0151210800771483
24,24,0.0004115799297052,0.015781127223373
25,25,0.0038079363419541,0.0164411743695978
26,26,-0.0057225480220293,0.0171012215158225
27,27,-0.0021375049677882,0.0177612686620472
28,28,-0.0042700976200054,0.018421315808272
29,29,-0.0001318643960372,0.0190813629544967
30,30,0.0011019523739882,0.0197414101007214
31,31,0.0023325148264211,0.0203714551039359
32,32,0.0049496382895028,0.0210315022501607
33,33,0.006907198180841,0.0216915493963854
34,34,0.0085001244356655,0.0223515965426101
35,35,0.0122751283722541,0.0230116436888349
36,36,0.0135017030609663,0.0236716908350596
37,37,0.0218501753610291,0.0243317379812843
38,38,0.0219910525758637,0.0249917851275091
39,39,0.0196064367528195,0.0256518322737338
40,40,0.0197176691143311,0.0263118794199585
41,41,0.0119765581730598,0.0269719265661833
42,42,0.0005828788485648,0.027631973712408
43,43,-0.0007394863771488,0.0282920208586327
44,44,-0.0013530574731208,0.0289520680048574
45,45,-0.0045312728902595,0.0296121151510822
46,46,-0.0057200991317878,0.0302721622973069
47,47,-0.0051913985593136,0.0309022073005214
48,48,-0.0060361045032388,0.0315622544467461
49,49,-0.0138909948314771,0.0322223015929709
50,50,-0.0219010958213526,0.0328823487391956
51,51,-0.02953561198749,0.0335423958854203
52,52,-0.0303950213372155,0.0342024430316451
53,53,-0.0339692963798705,0.0348624901778698
54,54,-0.0289760295786448,0.0355225373240945
55,55,-0.0274976941017676,0.0361825844703193
56,56,-0.0317916178399155,0.036842631616544
57,57,-0.0271828608398878,0.0375026787627687
58,58,-0.0254251569566296,0.0381627259089935
59,59,-0.0182938849747043,0.0388227730552182
60,60,-0.0096389277496046,0.0394828202014429
61,61,-0.0061792208068304,0.0401428673476676
62,62,-0.0030079980924255,0.0407729123508822
63,63,0.0022120011752235,0.0414329594971069
64,64,0.0104804503699671,0.0420930066433316
65,65,0.0188902535838646,0.0427530537895563
66,66,0.0229688030048203,0.0434131009357811
67,67,0.0246907885438835,0.0440731480820058
68,68,0.0322686269616216,0.0447331952282305
69,69,0.0309571499271607,0.0453932423744553
70,70,0.0281408391275924,0.04605328952068
71,71,0.025357664851225,0.0467133366669047
72,72,0.0160849044101466,0.0473733838131295
73,73,0.0107851158897487,0.0480334309593542
74,74,0.0114921528298459,0.0486934781055789
75,75,0.0020298327316015,0.0493535252518037
76,76,-0.0060756662413981,0.0500135723980284
77,77,-0.0135277624814139,0.0506736195442531
78,78,-0.0145748038254436,0.0513036645474676
79,79,-0.0133727979518747,0.0519637116936924
80,80,-0.0112572262694301,0.0526237588399171
81,81,-0.01257185627535,0.0532838059861418
82,82,-0.0141593182267886,0.0539438531323666
83,83,-0.0178334369770699,0.0546039002785913
84,84,-0.0211938712919098,0.055263947424816
85,85,-0.0250174928909403,0.0559239945710407
86,86,-0.0225983652499452,0.0565840417172655
87,87,-0.0210459383037623,0.0572440888634902
88,88,-0.0189967261753179,0.0579041360097149
89,89,-0.0180331831813007,0.0585641831559397
90,90,-0.0176900263222857,0.0592242303021644
91,91,-0.0059495032200533,0.0598842774483891
92,92,-0.0002363241109933,0.0605443245946138
93,93,0.0028046663745741,0.0611743695978284
94,94,0.0056746412688996,0.0618344167440531
95,95,0.0127823356163085,0.0624944638902778
96,96,0.0191857259132041,0.0631545110365026
97,97,0.0211559036936911,0.0638145581827273
98,98,0.0261693081365244,0.064474605328952
99,99,0.0281380922492876,0.0651346524751767
100,100,0.0340733139288019,0.0657946996214015
101,101,0.031029628856462,0.0664547467676262
102,102,0.0315734249743015,0.0671147939138509
103,103,0.0302215182757175,0.0677748410600757
104,104,0.0285011673101884,0.0684348882063004
105,105,0.0245723918380974,0.0690949353525251
106,106,0.0154385795960836,0.0697549824987499
107,107,0.0099027421691112,0.0704150296449746
108,108,0.0047737455366546,0.0710450746481891
109,109,-0.0026373034177122,0.0717051217944138
110,110,-0.0063992160598224,0.0723651689406386
111,111,-0.0168927970409413,0.0730252160868633
112,112,-0.0201541152833558,0.073685263233088
113,113,-0.0230563278299507,0.0743453103793128
114,114,-0.0217611345791605,0.0750053575255375
115,115,-0.0176340651774368,0.0756654046717622
116,116,-0.0262937422760076,0.076325451817987
117,117,-0.0291513773655821,0.0769854989642117
118,118,-0.0285799582962313,0.0776455461104364
119,119,-0.026498951566313,0.0783055932566611
120,120,-0.0246081808312064,0.0789656404028859
121,121,-0.0200395350538065,0.0796256875491106
122,122,-0.0174802391773023,0.0802857346953353
123,123,-0.0131199781375638,0.0809457818415601
124,124,-0.0101960526509036,0.0815758268447746
125,125,-0.006700971115939,0.0822358739909993
126,126,-0.005133437069096,0.082895921137224
127,127,-0.0026636247482979,0.0835559682834488
128,128,0.0054425874420689,0.0842160154296735
129,129,0.0075698677983444,0.0848760625758982
130,130,0.0140694903187616,0.085536109722123
131,131,0.0098056355482716,0.0861961568683477
132,132,0.0161439729412308,0.0868562040145724
133,133,0.0201035727368406,0.0875162511607972
134,134,0.0162902335221733,0.0881762983070219
135,135,0.0227635822815539,0.0888363454532466
136,136,0.0201404735956596,0.0894963925994713
137,137,0.0151639759476959,0.0901564397456961
138,138,0.012469616341614,0.0908164868919208
139,139,0.0102804720401034,0.0914465318951353
140,140,0.0143937547889646,0.09210657904136
141,141,0.0071749958900379,0.0927666261875848
142,142,0.0031133969539738,0.0934266733338095
143,143,-0.0045326087316828,0.0940867204800342
144,144,-0.0069531706804303,0.094746767626259
145,145,-0.0103705628493039,0.0954068147724837
146,146,-0.0103884309164422,0.0960668619187084
147,147,-0.0133364551970647,0.0967269090649332
148,148,-0.0195311080636703,0.0973869562111579
149,149,-0.0192445816484947,0.0980470033573826
150,150,-0.0204265138525166,0.0987070505036074
151,151,-0.0247735610196451,0.0993670976498321
152,152,-0.0250837548845475,0.1000271447960568
153,153,-0.0298655398874955,0.1006871919422815
154,154,-0.027541363876722,0.1013472390885063
155,155,-0.0334116268291855,0.1019772840917208
156,156,-0.0277224076862124,0.1026373312379455
157,157,-0.0273620505201093,0.1032973783841702
158,158,-0.0214845445677959,0.103957425530395
159,159,-0.0206693101547024,0.1046174726766197
160,160,-0.0179832266547517,0.1052775198228444
161,161,-0.0091577919022348,0.1059375669690692
162,162,-0.0114856823900303,0.1065976141152939
163,163,-0.0070803959203425,0.1072576612615186
164,164,-0.0017816117285282,0.1079177084077434
165,165,0.002738515734688,0.1085777555539681
166,166,0.0059954157838177,0.1092378027001928
167,167,0.0056454102520842,0.1098978498464176
168,168,0.0114159443801589,0.1105578969926423
169,169,0.0132035192082673,0.111217944138867
170,170,0.0137762824453782,0.1118479891420815
171,171,0.0143132498180275,0.1125080362883063
172,172,0.0165304961657254,0.113168083434531
173,173,0.0198939495182376,0.1138281305807557
174,174,0.0245927631401382,0.1144881777269804
175,175,0.0265035203178259,0.1151482248732052
176,176,0.0257667043322563,0.1158082720194299
177,177,0.0239239352016298,0.1164683191656546
178,178,0.0230545595753706,0.1171283663118794
179,179,0.0185812070607818,0.1177884134581041
180,180,0.0162391758284654,0.1184484606043288
181,181,0.0102786655103099,0.1191085077505536
182,182,0.0069468538765584,0.1197685548967783
183,183,0.0066739691650134,0.120428602043003
184,184,0.0078582600010737,0.1210886491892277
185,185,0.0053029355803054,0.1217186941924423
186,186,0.004392023818178,0.122378741338667
187,187,0.0007564636109426,0.1230387884848917
188,188,-0.0080129483869707,0.1236988356311165
189,189,-0.0160413183794708,0.1243588827773412
190,190,-0.0114259238236312,0.1250189299235659
191,191,-0.0117666112945531,0.1256789770697907
192,192,-0.011599021670519,0.1263390242160154
193,193,-0.0094324842446419,0.1269990713622401
194,194,-0.0129693525540198,0.1276591185084648
195,195,-0.013166537180657,0.1283191656546896
196,196,-0.0141406354409237,0.1289792128009143
197,197,-0.0122607088398792,0.129639259947139
198,198,-0.0070792157297379,0.1302993070933638
199,199,-0.0028874895144215,0.1309593542395885
200,200,-0.0083641704183336,0.1316194013858132
201,201,-0.0126388609145586,0.1322494463890277
202,202,-0.0162621747861849,0.1329094935352525
203,203,-0.0204605950115675,0.1335695406814772
204,204,-0.0213484947309858,0.1342295878277019
205,205,-0.0158192659230103,0.1348896349739267
206,206,-0.0145324365744891,0.1355496821201514
207,207,-0.0078580803643305,0.1362097292663761
208,208,-0.0008867808003541,0.1368697764126009
209,209,-0.0014808620271725,0.1375298235588256
210,210,0.0060456315346126,0.1381898707050503
211,211,0.0189231229752841,0.1388499178512751
212,212,0.0172534673628986,0.1395099649974998
213,213,0.0169998217002166,0.1401700121437245
214,214,0.0174623858479652,0.1408300592899492
215,215,0.0204974327918308,0.141490106436174
216,216,0.0221613249113836,0.1421201514393885
217,217,0.0222823050104427,0.1427801985856132
218,218,0.0221666020084674,0.1434402457318379
219,219,0.017641292092478,0.1441002928780627
220,220,0.0205115583284927,0.1447603400242874
221,221,0.0183237456353069,0.1454203871705121
222,222,0.0220521757952093,0.1460804343167369
223,223,0.0259178824030983,0.1467404814629616
224,224,0.0259381382799371,0.1474005286091863
225,225,0.0231338711363724,0.1480605757554111
226,226,0.020834291591417,0.1487206229016358
227,227,0.0164100434142831,0.1493806700478605
228,228,0.007766413592566,0.1500407171940853
229,229,0.0025055118550335,0.15070076434031
230,230,-0.0006021747241998,0.1513608114865347
231,231,-0.0080137070437843,0.1520208586327594
232,232,-0.008547461684117,0.152650903635974
233,233,-0.0081065391115378,0.1533109507821987
234,234,-0.0060315594581841,0.1539709979284234
235,235,-0.0028032075443466,0.1546310450746481
236,236,-0.0022568207371042,0.1552910922208729
237,237,-0.0020249059656969,0.1559511393670976
238,238,-0.0017641247226398,0.1566111865133223
239,239,0.003073133049497,0.1572712336595471
240,240,0.0023553440145344,0.1579312808057718
241,241,0.0025717330664561,0.1585913279519965
242,242,0.0009268514657861,0.1592513750982213
243,243,0.0051180672491999,0.159911422244446
244,244,0.0039680511894428,0.1605714693906707
245,245,0.0027856348234243,0.1612315165368955
246,246,0.0073124139790887,0.1618915636831202
247,247,0.0082812608003685,0.1625216086863347
248,248,0.0058383977519568,0.1631816558325594
249,249,0.0031897019670419,0.1638417029787842
250,250,0.0061292053004049,0.1645017501250089
251,251,0.0020076391944885,0.1651617972712336
252,252,0.004386486872427,0.1658218444174583
253,253,0.0045409624800533,0.1664818915636831
254,254,-0.0037217327639707,0.1671419387099078
255,255,-0.0111680765916185,0.1678019858561325
256,256,-0.0111867923512368,0.1684620330023573
257,257,-0.009237350680689,0.169122080148582
258,258,-0.0067153274095911,0.1697821272948067
259,259,-0.0101488925561531,0.1704421744410315
260,260,-0.0103485756977195,0.1711022215872562
261,261,-0.0087229962502708,0.1717622687334809
262,262,-0.0090775665773711,0.1723923137366954
263,263,-0.0071922779985757,0.1730523608829202
