,Time,x,u
0,0,0.0005314250843516,0.0
1,1,-0.0036027168757989,0.0005400385741838
2,2,-0.0128222716485042,0.0011100792913779
3,3,-0.016770602376227,0.001680120008572
4,4,-0.024461251123653,0.0022501607257661
5,5,-0.0222672355426074,0.0028202014429602
6,6,-0.0166366219611322,0.0033902421601542
7,7,-0.0154956802282017,0.0039602828773483
8,8,-0.0200771804381539,0.0045303235945424
9,9,-0.0254769163795424,0.0051003643117365
10,10,-0.0268552195556771,0.0056704050289306
11,11,-0.0261615480017109,0.0062404457461247
12,12,-0.0248884650639588,0.0068104864633188
13,13,-0.0232696022382023,0.0073505250375026
14,14,-0.0224097916290097,0.0079205657546967
15,15,-0.0212434110219883,0.0084906064718908
16,16,-0.0180030198823578,0.0090606471890849
17,17,-0.0106256327471051,0.009630687906279
18,18,-0.0161416574509668,0.0102007286234731
19,19,-0.0046975835930185,0.0107707693406671
20,20,-0.0034555979818184,0.0113408100578612
21,21,-0.0044185896177417,0.0119108507750553
22,22,-0.0003249325499358,0.0124808914922494
23,23,0.0017602583815675,0.0130509322094435
24,24,0.0022774521727992,0.0136209729266376
25,25,0.0062145072747156,0.0141610115008214
26,26,0.011136926295864,0.0147310522180155
27,27,0.0152033934481723,0.0153010929352096
28,28,0.0174840578774567,0.0158711336524037
29,29,0.0113757613822871,0.0164411743695978
30,30,0.0137670508682002,0.0170112150867919
31,31,0.020654391863444,0.0175812558039859
32,32,0.0178188691728833,0.01815129652118
33,33,0.0080705333507821,0.0187213372383741
34,34,0.0112910448989256,0.0192913779555682
35,35,0.0055586076949432,0.0198614186727623
36,36,0.0005956968502716,0.0204314593899564
37,37,-0.0024370175436341,0.0209714979641402
38,38,-0.0022851414768825,0.0215415386813343
39,39,-0.0095698457595683,0.0221115793985284
40,40,-0.0108137098293899,0.0226816201157225
41,41,-0.014989749710071,0.0232516608329166
42,42,-0.0137374098505462,0.0238217015501107
43,43,-0.0134281383998311,0.0243917422673048
44,44,-0.021463287477758,0.0249617829844988
45,45,-0.024153294221438,0.0255318237016929
46,46,-0.0281864004116194,0.026101864418887
47,47,-0.0264202574806241,0.0266719051360811
48,48,-0.0260204448912207,0.0272419458532752
49,49,-0.0252523056139866,0.0277819844274591
50,50,-0.0216869618145763,0.0283520251446531
51,51,-0.0247734728709719,0.0289220658618472
52,52,-0.0252718707765874,0.0294921065790413
53,53,-0.0209494597018169,0.0300621472962354
54,54,-0.0207175040444569,0.0306321880134295
55,55,-0.0174157256401512,0.0312022287306236
56,56,-0.012448704760646,0.0317722694478177
57,57,-0.0098248970506962,0.0323423101650117
58,58,0.0013197144690595,0.0329123508822058
59,59,0.0087126501594174,0.0334823915993999
60,60,0.0036284723714544,0.034052432316594
61,61,0.004611309226558,0.0345924708907779
62,62,0.0092223134227611,0.0351625116079719
63,63,0.0104180100613659,0.035732552325166
64,64,0.0092540126475268,0.0363025930423601
65,65,0.0057985515251955,0.0368726337595542
66,66,0.0089051460585597,0.0374426744767483
67,67,0.017353123995864,0.0380127151939424
68,68,0.0221479461653849,0.0385827559111365
69,69,0.0230421355566905,0.0391527966283305
70,70,0.0328519426323361,0.0397228373455246
71,71,0.0233303727617856,0.0402928780627187
72,72,0.0126100011208374,0.0408629187799128
73,73,0.0110361184316427,0.0414029573540967
74,74,0.015401142451282,0.0419729980712908
75,75,0.0106572574028556,0.0425430387884848
76,76,0.0054104738444094,0.0431130795056789
77,77,0.0014214079058531,0.043683120222873
78,78,0.0009284606541411,0.0442531609400671
79,79,-0.0001933131244653,0.0448232016572612
80,80,-0.0004024736968199,0.0453932423744553
81,81,-0.0069930095246007,0.0459632830916494
82,82,-0.0123465762891027,0.0465333238088434
83,83,-0.0159004911032274,0.0471033645260375
84,84,-0.0104048478091441,0.0476734052432316
85,85,-0.0187746397091354,0.0482134438174155
86,86,-0.0224451600362199,0.0487834845346096
87,87,-0.0228522806661851,0.0493535252518037
88,88,-0.0270984096165092,0.0499235659689977
89,89,-0.0288550696152314,0.0504936066861918
90,90,-0.0281977340624194,0.0510636474033859
91,91,-0.0244290138558523,0.05163368812058
92,92,-0.0223184722955743,0.0522037288377741
93,93,-0.0179689955689366,0.0527737695549682
94,94,-0.0117135637497976,0.0533438102721622
95,95,-0.0183254176146451,0.0539138509893563
96,96,-0.0222636287557915,0.0544838917065504
97,97,-0.0189626722408067,0.0550239302807343
98,98,-0.0146826049707634,0.0555939709979284
99,99,-0.0195833878328457,0.0561640117151225
100,100,-0.0105200711055121,0.0567340524323165
101,101,-0.0113665754541678,0.0573040931495106
102,102,-0.008044935009572,0.0578741338667047
103,103,-0.0023434824470969,0.0584441745838988
104,104,0.0048253737324297,0.0590142153010929
105,105,0.0088284978208357,0.059584256018287
106,106,0.0135448033437602,0.0601542967354811
107,107,0.0182200649816343,0.0607243374526751
108,108,0.0203569145856713,0.0612943781698692
109,109,0.0192201456482473,0.0618344167440531
110,110,0.0217742331500533,0.0624044574612472
111,111,0.0278829648419601,0.0629744981784413
112,112,0.019926285786456,0.0635445388956354
113,113,0.0199777434839845,0.0641145796128294
114,114,0.0259511589981656,0.0646846203300235
115,115,0.0251729299647699,0.0652546610472176
116,116,0.0307108603456267,0.0658247017644117
117,117,0.033156077109798,0.0663947424816058
118,118,0.0328899728468045,0.0669647831987999
119,119,0.0323325192090497,0.067534823915994
120,120,0.029663184895778,0.068104864633188
121,121,0.0313706479945265,0.0686449032073719
122,122,0.0321588274135474,0.069214943924566
123,123,0.0261264436439863,0.0697849846417601
124,124,0.024238720638897,0.0703550253589542
125,125,0.0236766901432282,0.0709250660761482
126,126,0.0129702164202249,0.0714951067933423
127,127,0.0044652123662859,0.0720651475105364
128,128,0.0016309392502633,0.0726351882277305
129,129,-0.0060383261042072,0.0732052289449246
130,130,-0.0076688297085008,0.0737752696621187
131,131,-0.0109444845292612,0.0743453103793128
132,132,-0.0138791209606305,0.0749153510965068
133,133,-0.0198514244352429,0.0754553896706907
134,134,-0.02399196259588,0.0760254303878848
135,135,-0.0308206805113943,0.0765954711050789
136,136,-0.0310340531664625,0.077165511822273
137,137,-0.0343810262203161,0.0777355525394671
138,138,-0.0328388272050617,0.0783055932566611
139,139,-0.0336276795629645,0.0788756339738552
140,140,-0.0385322505759779,0.0794456746910493
141,141,-0.0430246883413923,0.0800157154082434
142,142,-0.0460069705112233,0.0805857561254375
143,143,-0.0369349090315508,0.0811557968426316
144,144,-0.0351300726135952,0.0817258375598257
145,145,-0.0335386775434973,0.0822658761340095
146,146,-0.0261011296574763,0.0828359168512036
147,147,-0.023696201303151,0.0834059575683977
148,148,-0.0200365946028203,0.0839759982855918
149,149,-0.0190162738545905,0.0845460390027859
150,150,-0.0119271747298962,0.0851160797199799
151,151,-0.0077516552758585,0.085686120437174
152,152,-0.0060615882061354,0.0862561611543681
153,153,-0.0089627874347531,0.0868262018715622
154,154,-0.003464996145008,0.0873962425887563
155,155,0.0002030623417018,0.0879662833059504
156,156,0.0077830652667417,0.0885363240231445
157,157,0.0235991840933135,0.0890763625973283
158,158,0.0260411057595346,0.0896464033145224
159,159,0.0310447410110933,0.0902164440317165
160,160,0.0379694227083333,0.0907864847489106
161,161,0.0400934567574639,0.0913565254661047
162,162,0.0363074652657011,0.0919265661832988
163,163,0.0299443429841975,0.0924966069004928
164,164,0.02463812534905,0.0930666476176869
165,165,0.0261570907989994,0.093636688334881
166,166,0.0265586399507463,0.0942067290520751
167,167,0.0239522079006731,0.0947767697692692
168,168,0.0237483669448912,0.0953468104864633
169,169,0.0265245003173041,0.0958868490606471
170,170,0.0243369414064767,0.0964568897778412
171,171,0.0214721878354322,0.0970269304950353
172,172,0.0180694059410291,0.0975969712122294
173,173,0.0161334151687327,0.0981670119294235
174,174,0.0109217584340516,0.0987370526466176
175,175,0.0094989073138054,0.0993070933638116
176,176,0.0063378723963939,0.0998771340810057
177,177,-0.002437743978314,0.1004471747981998
178,178,-0.0002546222201825,0.1010172155153939
179,179,-0.0039172120658079,0.101587256232588
180,180,-0.0099183739904943,0.1021572969497821
181,181,-0.0121866088489324,0.102697335523966
182,182,-0.013130431559762,0.10326737624116
183,183,-0.012423225217691,0.1038374169583541
184,184,-0.0124086669720263,0.1044074576755482
185,185,-0.0049325732454312,0.1049774983927423
186,186,-0.0012585512994966,0.1055475391099364
187,187,0.0055647949484541,0.1061175798271305
188,188,0.0045262865313687,0.1066876205443245
189,189,0.0087575678436863,0.1072576612615186
190,190,0.0071357112602212,0.1078277019787127
191,191,0.0097176109135428,0.1083977426959068
192,192,0.0065710919825979,0.1089677834131009
193,193,0.0012856018064559,0.1095078219872848
194,194,0.0020100458455314,0.1100778627044788
195,195,0.0040274073480095,0.1106479034216729
196,196,-0.0010742560384103,0.111217944138867
197,197,-0.000954986491816,0.1117879848560611
198,198,0.0056650252486418,0.1123580255732552
199,199,0.0069381467187788,0.1129280662904493
200,200,-0.0008112648980415,0.1134981070076434
201,201,0.0004341708011197,0.1140681477248374
202,202,0.0019781320691725,0.1146381884420315
203,203,0.0048661782667241,0.1152082291592256
204,204,0.005370282567723,0.1157782698764197
205,205,0.002025090879474,0.1163183084506036
206,206,0.0022085822917339,0.1168883491677977
207,207,0.0020249350554912,0.1174583898849917
208,208,-0.0048410804973063,0.1180284306021858
209,209,-0.0046878912160971,0.1185984713193799
210,210,-0.0055202343368933,0.119168512036574
211,211,-0.0066649288689814,0.1197385527537681
212,212,-0.0026538151907177,0.1203085934709622
213,213,-0.0037460038907631,0.1208786341881563
214,214,-0.0124008626107503,0.1214486749053503
215,215,-0.0107002820256074,0.1220187156225444
216,216,-0.0103991073846041,0.1225887563397385
217,217,-0.0110095321629014,0.1231287949139224
218,218,-0.0135915410495828,0.1236988356311165
219,219,-0.0090699211631737,0.1242688763483105
220,220,-0.0023954129575122,0.1248389170655046
221,221,0.0013507641091419,0.1254089577826987
222,222,0.0019383927998527,0.1259789984998928
223,223,0.0010990143020728,0.1265490392170869
224,224,0.0012812067687229,0.127119079934281
225,225,-0.0019387444964055,0.127689120651475
226,226,0.0023798084755505,0.1282591613686692
227,227,-6.757441961424259e-05,0.1288292020858632
228,228,-0.0055823002123941,0.1293992428030573
229,229,-0.0157715823175381,0.1299392813772412
230,230,-0.0187864828950679,0.1305093220944353
231,231,-0.0155698178326013,0.1310793628116294
232,232,-0.0088525436770807,0.1316494035288234
233,233,-0.0091643413487691,0.1322194442460175
234,234,-0.013593717305023,0.1327894849632116
235,235,-0.0181578445252695,0.1333595256804057
236,236,-0.0162978411716797,0.1339295663975998
237,237,-0.0127334902268922,0.1344996071147939
238,238,-0.0183901232298549,0.135069647831988
239,239,-0.0181344851805439,0.135639688549182
240,240,-0.0137128023512179,0.1362097292663761
241,241,-0.0147011648004415,0.13674976784056
242,242,-0.0158773253573948,0.1373198085577541
243,243,-0.010602486919567,0.1378898492749482
244,244,-0.0179545606699119,0.1384598899921423
245,245,-0.0125053743128706,0.1390299307093363
246,246,-0.0062610486697751,0.1395999714265304
247,247,-0.0070435767600308,0.1401700121437245
248,248,-0.0065954255218846,0.1407400528609186
249,249,0.0005683160333192,0.1413100935781127
250,250,0.0028158304552126,0.1418801342953068
251,251,0.0120500500990845,0.1424501750125008
252,252,0.0070895838151181,0.1430202157296949
253,253,0.0110062551491709,0.1435602543038788
254,254,0.0093572378142021,0.1441302950210729
255,255,0.0055045916968235,0.144700335738267
256,256,0.0088738288818602,0.1452703764554611
257,257,0.0135955139529037,0.1458404171726551
258,258,0.0132107457429831,0.1464104578898492
259,259,0.0153206294137623,0.1469804986070433
260,260,0.0169767346762685,0.1475505393242374
261,261,0.0127572489151,0.1481205800414315
262,262,0.0132584006182979,0.1486906207586256
263,263,0.0051790080813997,0.1492606614758197
264,264,0.0060164371245172,0.1498307021930137
265,265,0.0073282290708298,0.1503707407671976
266,266,0.0030219159498544,0.1509407814843917
267,267,0.0063271849651213,0.1515108222015858
268,268,-0.0019765120581492,0.1520808629187799
269,269,-0.0041042334074816,0.152650903635974
270,270,-0.0126001600795053,0.153220944353168
271,271,-0.0184957201312962,0.1537909850703621
272,272,-0.0164515403135388,0.1543610257875562
273,273,-0.0271256592178457,0.1549310665047503
274,274,-0.0284303097681701,0.1555011072219444
275,275,-0.0273352501395585,0.1560711479391385
276,276,-0.0282337547432927,0.1566411886563326
277,277,-0.0286282430362698,0.1571812272305164
278,278,-0.0346937442017617,0.1577512679477105
279,279,-0.0329740862661738,0.1583213086649046
280,280,-0.028682682048484,0.1588913493820987
281,281,-0.0403402962106537,0.1594613900992928
282,282,-0.0451232911894877,0.1600314308164868
283,283,-0.0322224825174979,0.1606014715336809
284,284,-0.0245394896136465,0.161171512250875
285,285,-0.0197691121221312,0.1617415529680691
286,286,-0.0133403902015756,0.1623115936852632
287,287,-0.0093631165571084,0.1628816344024573
288,288,-0.0038507085312369,0.1634516751196514
289,289,0.0016926188502613,0.1639917136938352
290,290,0.0015154111076187,0.1645617544110293
291,291,-0.0038123420455974,0.1651317951282234
292,292,1.7613156291569512e-05,0.1657018358454175
293,293,-0.0001306071057898,0.1662718765626116
294,294,-0.0026284218250095,0.1668419172798056
295,295,-0.0029041017096687,0.1674119579969998
296,296,-0.0033725092824864,0.1679819987141938
297,297,-0.0036587080347563,0.1685520394313879
298,298,0.001367131879632,0.169122080148582
299,299,-0.002471682570026,0.1696921208657761
300,300,-0.0014740128043862,0.1702621615829702
301,301,0.0066543484914095,0.170802200157154
302,302,0.0055298335535205,0.1713722408743481
303,303,0.0039304963825616,0.1719422815915422
304,304,0.0093228841808503,0.1725123223087363
305,305,0.008104227963176,0.1730823630259304
306,306,0.0098396374046367,0.1736524037431245
307,307,0.0107097734796947,0.1742224444603186
308,308,0.011384868934416,0.1747924851775126
309,309,0.0128762600514564,0.1753625258947067
310,310,0.013196875331645,0.1759325666119008
311,311,0.0154548473826883,0.1765026073290949
312,312,0.0169756568125013,0.177072648046289
313,313,0.020646328770018,0.1776126866204729
314,314,0.0172477314300729,0.1781827273376669
315,315,0.0106637888225649,0.178752768054861
316,316,0.0207999226403552,0.1793228087720551
317,317,0.0212936636613245,0.1798928494892492
318,318,0.0168572946076642,0.1804628902064433
