x,b,residuals
8.93564177282513,0.0040439987182617,-0.6315918976117896
9.692175348783868,0.0086400032043457,0.1284979815186471
8.93564177282513,0.0095819950103759,-0.6244108798450281
9.692175348783868,0.0159540081024169,0.1358172525899039
9.692175348783868,0.029867992401123,0.1395813695067751
11.20524249671028,0.0301019954681396,1.6564821175604043
8.93564177282513,0.0304799938201904,-0.6092136289348389
9.692175348783868,0.0319919872283935,0.1513029776515004
9.692175348783868,0.032903995513916,0.1553705020676972
9.692175348783868,0.0373079967498779,0.1595293868835501
11.20524249671028,0.0378059864044189,1.67685468825354
9.692175348783868,0.0394979953765869,0.1681549487440463
7.422574616916532,0.0418139934539794,-2.09695389170946
8.179108195535976,0.0454799938201904,-1.3357876550385177
10.448708923412248,0.0479699993133544,0.9385974854479482
9.692175348783868,0.050069990158081,0.1870070736944225
8.179108195535976,0.0512279891967773,-1.3209492625228876
9.692175348783868,0.0547859859466552,0.1974058091059642
10.448708923412248,0.0623099899291992,0.9594107554493848
7.422574616916532,0.064139986038208,-2.061062153500049
9.692175348783868,0.0644880008697509,0.2143981174426183
6.666041036966735,0.0689939975738525,-2.805674675964015
9.692175348783868,0.0755399894714355,0.226724232175064
7.422574616916532,0.0784200096130371,-2.036414722259248
11.961776068677892,0.0841860008239746,2.5094353451782485
9.692175348783868,0.0898199844360351,0.2466527836588987
8.179108195535976,0.0905999851226806,-1.259442926503855
12.718309639315088,0.0921540069580078,3.2868643302723832
8.179108195535976,0.0933479976654052,-1.2451230628165462
14.231376776598095,0.0947280120849609,4.814441037560469
8.93564177282513,0.1029239845275878,-0.4739516685333313
10.448708923412248,0.1048380088806152,1.0464663008686994
11.20524249671028,0.1053180027008056,1.8103120688362055
11.961776068677892,0.1093499851226806,2.5740668071510946
8.93564177282513,0.1148040103912353,-0.4449889922491667
9.692175348783868,0.1160339927673339,0.3184326200494176
11.20524249671028,0.1224779891967773,1.8381448997877976
7.422574616916532,0.1267260074615478,-1.9381713262470732
10.448708923412248,0.1295399951934814,1.093982597600835
6.666041036966735,0.1315439987182617,-2.683050442636194
7.422574616916532,0.1323419952392578,-1.916734864876278
8.93564177282513,0.134454002380371,-0.3939193703783274
9.692175348783868,0.1352279949188232,0.372232474223356
10.448708923412248,0.135408010482788,1.1382196848874069
8.93564177282513,0.1396679878234863,-0.3655598920515963
8.93564177282513,0.1506960010528564,-0.3563473215883661
12.718309639315088,0.1533659934997558,3.4356506775844604
8.93564177282513,0.1556639957427978,-0.3373738539268291
9.692175348783868,0.1577519989013671,0.4292591733149162
14.987910343243978,0.1601939964294433,5.735646326103307
9.692175348783868,0.1669799995422363,0.4512006443082992
8.179108195535976,0.1691699981689453,-1.0499515072975942
8.93564177282513,0.1794479942321777,-0.2809804318127575
11.20524249671028,0.1807679843902588,2.0014340070109515
6.666041036966735,0.1818299961090088,-2.5246619343185355
8.179108195535976,0.1859939861297607,-0.9982041301730824
10.448708923412248,0.188843994140625,1.2849657921536242
8.179108195535976,0.1896059989929199,-0.9710869109893068
7.422574616916532,0.1940399837493896,-1.7141983305355533
8.179108195535976,0.1967459964752197,-0.9444756868139184
10.448708923412248,0.1974119853973388,1.337862253384948
