Time,x,b
0,8.93564177282513,0.0040439987182617
1,9.385015849285342,0.0067739836613934
2,8.99830643238967,0.0095039686045252
3,9.250502343028522,0.0122339535476569
4,9.574626798127442,0.0149639384907887
5,9.692175348783868,0.0176939234339204
6,9.692175348783868,0.0204239083770522
7,9.692175348783868,0.023153893320184
8,9.692175348783868,0.0258838782633157
9,9.692175348783868,0.0286138632064475
10,9.367875671051348,0.0313438481495792
11,9.692175348783868,0.034073833092711
12,9.692175348783868,0.0368038180358427
13,9.657085094876203,0.0395338029789745
14,7.515396380316111,0.0422637879221063
15,8.078769286014786,0.044993772865238
16,10.224263676009834,0.0477237578083698
17,9.190755723486095,0.0504537427515015
18,9.01080195173454,0.0531837276946333
19,9.80556751428624,0.055913712637765
20,10.080065676767385,0.0586436975808968
21,10.354563839248527,0.0613736825240285
22,7.482632052705157,0.0641036674671603
23,8.116884225304558,0.0668336524102921
24,6.92937874182598,0.0695636373534238
25,8.191418358802203,0.0722936222965556
26,9.45345797577843,0.0750236072396873
27,7.947745071631062,0.0777535921828191
28,9.047091253823227,0.0804835771259508
29,11.196236329459843,0.0832135620690826
30,11.253764052892656,0.0859435470122143
31,10.154013642016752,0.0886735319553461
32,10.526174699947958,0.0914035168984779
33,11.624059334137549,0.0941335018416096
34,12.851563923826433,0.0968634867847414
35,11.087614993504978,0.0995934717278731
36,9.323666063183516,0.1023234566710049
37,10.788259327689698,0.1050534416141366
38,11.667837746735348,0.1077834265572684
39,11.316255688965793,0.1105134115004001
40,9.801539372706063,0.1132433964435319
41,9.654894697082389,0.1159733813866636
42,10.318951214836392,0.1187033663297954
43,10.95995879095996,0.1214333512729272
44,9.704517302326702,0.1241633362160589
45,7.602502096570401,0.1268933211591907
46,10.29145495875262,0.1296233061023224
47,7.430667067468725,0.1323532910454542
48,9.550720845849964,0.135083275988586
49,9.594407326912712,0.1378132609317177
50,8.93564177282513,0.1405432458748494
51,8.93564177282513,0.1432732308179812
52,8.93564177282513,0.146003215761113
53,8.93564177282513,0.1487332007042447
54,10.022537923683997,0.1514631856473765
55,11.35671993218588,0.1541931705905082
56,9.391865536357171,0.15692315553364
57,13.81500588179626,0.1596531404767718
58,13.27953402665904,0.1623831254199035
59,11.149078652944722,0.1651131103630352
60,9.095863627587306,0.167843095306167
61,8.28238501126442,0.1705730802492988
62,8.483331310744074,0.1733030651924305
63,8.684277610223727,0.1760330501355623
64,8.885223909703381,0.178763035078694
65,8.106328672059846,0.1814930200218258
66,7.535587575756859,0.1842230049649575
67,8.94280979392926,0.1869529899080893
68,8.165974451342803,0.1896829748512211
69,7.700180049232803,0.1924129597943528
70,7.730934964019165,0.1951429447374845
71,10.016058015584887,0.1978729296806163
72,9.719897523617352,0.2006029146237481
73,9.992282503053756,0.2033328995668798
74,4.404126863096409,0.2060628845100116
75,7.282220756144164,0.2087928694531433
76,7.569121784527334,0.2115228543962751
77,9.756967997988708,0.2142528393394069
78,10.727384589218614,0.2169828242825386
79,9.963192769442994,0.2197128092256704
80,9.55095473508063,0.2224427941688021
81,7.809297747085308,0.2251727791119339
82,8.179108195535976,0.2279027640550656
83,8.179108195535976,0.2306327489981974
84,8.418310188246837,0.2333627339413291
85,9.18053521251927,0.2360927188844609
86,9.942760236791704,0.2388227038275926
87,10.704985261064138,0.2415526887707244
88,11.467210285336574,0.2442826737138562
89,8.588464657635395,0.2470126586569879
90,9.488166992816412,0.2497426436001197
91,9.222717370831225,0.2524726285432514
92,10.05802931986906,0.2552026134863832
93,10.474425299077632,0.257932598429515
94,10.890821278286207,0.2606625833726467
95,11.30721725749478,0.2633925683157785
96,11.723613236703356,0.2661225532589102
97,11.175266729444475,0.2688525382020419
98,9.33778962965022,0.2715825231451737
99,7.500312529855964,0.2743125080883055
100,8.48749475593704,0.2770424930314372
101,7.442023979686467,0.279772477974569
102,9.947222370435783,0.2825024629177007
103,8.262325332912592,0.2852324478608325
104,11.642496246994892,0.2879624328039643
105,8.93564177282513,0.290692417747096
106,8.230069109031936,0.2934224026902278
107,9.96586395412431,0.2961523876333595
108,7.544403086014002,0.2988823725764913
109,8.169123782530805,0.301612357519623
110,10.265661524134082,0.3043423424627548
111,8.658329214335236,0.3070723274058866
112,9.210465703936478,0.3098023123490183
113,7.93249677464784,0.3125322972921501
114,9.94031786477802,0.3152622822352818
115,10.951876566440053,0.3179922671784136
116,10.635787810258083,0.3207222521215453
117,9.785614933021243,0.3234522370646771
118,9.068630894440398,0.3261822220078088
119,8.388601469787114,0.3289122069509406
120,7.305012279739019,0.3316421918940723
121,7.30513956363488,0.3343721768372041
122,8.862702093704481,0.3371021617803358
123,10.588288725348672,0.3398321467234676
124,11.105912649864036,0.3425621316665994
