,DEV,b
0,0.6888242146479158,0.2743125080883055
1,0.6500565954846429,0.3289122069509406
2,0.5509382962631757,0.3835119058135757
3,0.6598903190965567,0.4381116046762108
4,0.6500499503903779,0.4927113035388459
5,0.8025633540167929,0.547311002401481
6,0.8141529995703352,0.601910701264116
7,0.5684860533012552,0.6565104001267512
8,0.7199595165530142,0.7111100989893863
9,0.6375731953532381,0.7657097978520214
10,0.7836245546182692,0.8203094967146565
11,0.8301533522828148,0.8749091955772916
12,0.8550431859908847,0.9295088944399268
13,0.7925569488982707,0.9841085933025618
14,0.8714064553494475,1.038708292165197
15,0.7556457441201989,1.093307991027832
