time,ac1,b
39,0.6019071204392811,0.1105134115004001
40,0.59050401346982,0.1132433964435319
41,0.5897342988420994,0.1159733813866636
42,0.5855441548199992,0.1187033663297954
43,0.5886913439507931,0.1214333512729272
44,0.5802636007306756,0.1241633362160589
45,0.5616494520903268,0.1268933211591907
46,0.5216635698020421,0.1296233061023224
47,0.4820833841477078,0.1323532910454542
48,0.4679368554181005,0.135083275988586
49,0.4684022355392475,0.1378132609317177
50,0.4678345243849067,0.1405432458748494
51,0.4716373621343813,0.1432732308179812
52,0.4751873902718057,0.146003215761113
53,0.4951515357005974,0.1487332007042447
54,0.4647151374708591,0.1514631856473765
55,0.4853442597776313,0.1541931705905082
56,0.4730762655073632,0.15692315553364
57,0.4036734363566153,0.1596531404767718
58,0.4931744668267236,0.1623831254199035
59,0.5013565024030876,0.1651131103630352
60,0.4851096476814825,0.167843095306167
61,0.5174926391310762,0.1705730802492988
62,0.5075507231714624,0.1733030651924305
63,0.4914304497257459,0.1760330501355623
64,0.4702725148268982,0.178763035078694
65,0.4803626012166138,0.1814930200218258
66,0.5067254649973223,0.1842230049649575
67,0.5080743180690671,0.1869529899080893
68,0.537040844325966,0.1896829748512211
69,0.5474738682870909,0.1924129597943528
70,0.5693899899522158,0.1951429447374845
71,0.5500734674175665,0.1978729296806163
72,0.5466152280389415,0.2006029146237481
73,0.5206185409601365,0.2033328995668798
74,0.4141031895394327,0.2060628845100116
75,0.4595856176845944,0.2087928694531433
76,0.4833234156018294,0.2115228543962751
77,0.454119641286886,0.2142528393394069
78,0.4302577183283148,0.2169828242825386
79,0.4332721946349362,0.2197128092256704
80,0.4329153702521244,0.2224427941688021
81,0.4232397235057581,0.2251727791119339
82,0.4204726498191165,0.2279027640550656
83,0.4222050715287022,0.2306327489981974
84,0.4396501024179233,0.2333627339413291
85,0.463746943019202,0.2360927188844609
86,0.4931892790383639,0.2388227038275926
87,0.5127151149395176,0.2415526887707244
88,0.5275631128886153,0.2442826737138562
89,0.5017669112199599,0.2470126586569879
90,0.4986960723738719,0.2497426436001197
91,0.498150903798528,0.2524726285432514
92,0.4961866816711832,0.2552026134863832
93,0.5042682319002438,0.257932598429515
94,0.5098729740949622,0.2606625833726467
95,0.5329250541176332,0.2633925683157785
96,0.6052958489847192,0.2661225532589102
97,0.5440727005368968,0.2688525382020419
98,0.502795215483478,0.2715825231451737
99,0.5039885883228667,0.2743125080883055
100,0.5087892629945275,0.2770424930314372
101,0.5087797531125854,0.279772477974569
102,0.4799724485117299,0.2825024629177007
103,0.4668695755941777,0.2852324478608325
104,0.4244117946554578,0.2879624328039643
105,0.3908997039617621,0.290692417747096
106,0.3927646349121034,0.2934224026902278
107,0.3804121172675105,0.2961523876333595
108,0.3472623398425309,0.2988823725764913
109,0.3426617367113054,0.301612357519623
110,0.3447158603654531,0.3043423424627548
111,0.3326900735503099,0.3070723274058866
112,0.3296072930578661,0.3098023123490183
113,0.4325849759766041,0.3125322972921501
114,0.3432151129826813,0.3152622822352818
115,0.3087187541849265,0.3179922671784136
116,0.3463105320193946,0.3207222521215453
117,0.3470485155515677,0.3234522370646771
118,0.3389053529069342,0.3261822220078088
119,0.3418760854539389,0.3289122069509406
120,0.3726346921090601,0.3316421918940723
121,0.3972900249691448,0.3343721768372041
122,0.3862432073841254,0.3371021617803358
123,0.3602467764777353,0.3398321467234676
124,0.3767797405804191,0.3425621316665994
125,0.4141533446162852,0.3452921166097311
126,0.4602643063483025,0.3480221015528629
127,0.4469732023607049,0.3507520864959946
128,0.4863192858826445,0.3534820714391264
129,0.4716477501474806,0.3562120563822581
130,0.4090885680345216,0.3589420413253899
131,0.4168237659389587,0.3616720262685217
132,0.4133216267755058,0.3644020112116534
133,0.3950795913439754,0.3671319961547852
134,0.2797115449525028,0.3698619810979169
135,0.2980177313712994,0.3725919660410487
136,0.2921937735485839,0.3753219509841805
137,0.3083770986430023,0.3780519359273122
138,0.3181297731818821,0.380781920870444
139,0.3111872873241362,0.3835119058135757
140,0.3116846414156207,0.3862418907567074
141,0.3630136248245175,0.3889718756998392
142,0.4241988353956597,0.3917018606429709
143,0.5271386940360703,0.3944318455861027
144,0.5757089100590564,0.3971618305292345
145,0.5680555876992243,0.3998918154723662
146,0.5774114470831054,0.402621800415498
147,0.6026624693820912,0.4053517853586297
148,0.5922310804962314,0.4080817703017615
149,0.6078531256190758,0.4108117552448933
150,0.6106920533232397,0.413541740188025
151,0.6018494125169992,0.4162717251311568
152,0.6160001876944561,0.4190017100742885
153,0.6339049408170142,0.4217316950174203
154,0.6295176267311018,0.424461679960552
155,0.6167492371163201,0.4271916649036838
156,0.608899167790241,0.4299216498468156
157,0.6092734520658865,0.4326516347899473
158,0.6040862683509282,0.4353816197330791
159,0.604066729308257,0.4381116046762108
160,0.5933870317998038,0.4408415896193425
161,0.5985432499064098,0.4435715745624743
162,0.6070278505346585,0.446301559505606
163,0.5987085271538882,0.4490315444487378
164,0.557012127301384,0.4517615293918696
165,0.5107876854953851,0.4544915143350013
166,0.488684572414786,0.4572214992781331
167,0.4805421789590198,0.4599514842212648
168,0.4771526152046959,0.4626814691643966
