DEV,p
0.9058625081382817,0.3608605171665201
0.9145414874670132,0.3489131468971302
0.9511446092679235,0.3369657766277404
0.9450893760877245,0.3250184063583505
0.9465527517626646,0.3130710360889606
0.9983831255456317,0.3011236658195708
0.9675211077008308,0.2891762955501809
0.9256849999508181,0.277228925280791
0.8088695617015608,0.2652815550114011
0.8304707128121119,0.2533341847420113
0.8396682470142414,0.2413868144726214
0.8111641289714691,0.2294394442032315
0.8101689882098004,0.2174920739338416
0.7102656355850434,0.2055447036644518
0.8130645108339031,0.1935973333950619
0.9683446772294373,0.181649963125672
0.9678325449304841,0.1697025928562821
