DEV,p
0.8456387977503372,0.3528521232717095
0.9155082827093,0.3392868956498326
0.8394127042644421,0.3257216680279557
0.8218495956315452,0.3121564404060789
0.8055030320625827,0.2985912127842021
0.8045712236398844,0.2850259851623252
0.8247929432496015,0.2714607575404483
0.9376355236072647,0.2578955299185715
0.9391381634039642,0.2443303022966946
0.9052040554961234,0.2307650746748177
0.7249495976101684,0.2171998470529409
0.9931539857062835,0.203634619431064
0.9741283165349062,0.1900693918091872
0.9632942475999741,0.1765041641873103
