DEV,p
0.8922785031094509,0.354715202050717
0.9235004894431047,0.3415263539801547
0.8636178493137763,0.3283375059095925
0.8595875844572174,0.3151486578390303
0.9293289660340909,0.3019598097684681
0.8832259427742163,0.2887709616979059
0.9130764395687363,0.2755821136273437
0.927543513544636,0.2623932655567814
0.921541541107806,0.2492044174862192
0.8860246301740187,0.236015569415657
0.8217331355030659,0.2228267213450948
0.8029439395385697,0.2096378732745326
0.9328408948810046,0.1964490252039704
0.9320526139918222,0.1832601771334081
0.9652609646079157,0.1700713290628459
0.9600001450513089,0.1568824809922837
0.9844639107681135,0.1436936329217215
0.9358038148025647,0.1305047848511593
