DEV,p
0.825185935603665,0.3482778754625122
0.837602904107594,0.3337885573741309
0.8410792145807391,0.3192992392857495
0.8984546607777505,0.3048099211973681
0.8622469667948987,0.2903206031089868
0.8841339891368647,0.2758312850206054
0.9083460337783129,0.261341966932224
0.906018987208649,0.2468526488438426
0.963525730010542,0.2323633307554613
0.9253502130258129,0.2178740126670799
0.7126445071101292,0.2033846945786985
0.8804992386551597,0.1888953764903172
0.8839425602264813,0.1744060584019358
