DEV,p
0.7849152761496104,0.3583228387196033
0.8104338997521711,0.345862806137705
0.9226651704662471,0.3334027735558067
0.8699473360962621,0.3209427409739084
0.9754158503948269,0.3084827083920101
0.9592210147992917,0.2960226758101117
0.9439463340677061,0.2835626432282134
0.8119324405312229,0.2711026106463151
0.9379866599673811,0.2586425780644168
0.7574020370707931,0.2461825454825185
0.8577361852563212,0.2337225129006202
0.6775923292916906,0.2212624803187219
0.8429985271182955,0.2088024477368236
0.9077234419286558,0.1963424151549253
0.9232351169548949,0.1838823825730269
0.9562864667960497,0.1714223499911286
