DEV,p
0.8486007444725053,0.3592106468357767
0.8807862078110894,0.346929969428863
0.9001139669293104,0.3346492920219492
0.8628263777994969,0.3223686146150354
0.8938628275906874,0.3100879372081216
0.9478000963705144,0.2978072598012079
0.9167329575664563,0.2855265823942941
0.8226058977662579,0.2732459049873803
0.834526800181238,0.2609652275804666
0.8552605502343347,0.2486845501735528
0.7643023270871628,0.236403872766639
0.8356106595375499,0.2241231953597252
0.8067761004358115,0.2118425179528114
0.814062148836985,0.1995618405458977
0.993365099283615,0.1872811631389839
0.9748902759659569,0.1750004857320701
0.9545562122587257,0.1627198083251563
0.938964836012654,0.1504391309182426
