DEV,p
0.8824310839266702,0.3620908151568633
0.8940604478749639,0.3503919899360276
0.8926497665167631,0.3386931647151919
0.9383193574648012,0.3269943394943562
1.0154187488565851,0.3152955142735205
0.9854575915911447,0.3035966890526848
0.9653484480700428,0.2918978638318491
0.7652405622783647,0.2801990386110135
0.9228110806987408,0.2685002133901777
0.996264350092323,0.256801388169342
0.9592167967292398,0.2451025629485063
0.8847873926874862,0.2334037377276707
0.7969000533369799,0.221704912506835
0.876191449285107,0.2100060872859993
0.8884388877468791,0.1983072620651636
0.9806456436554915,0.1866084368443279
0.8947436970659828,0.1749096116234922
0.9233155509744414,0.1632107864026565
1.0141962162815434,0.1515119611818208
0.9519101492695005,0.1398131359609851
