DEV,p
0.836267262680739,0.3581752442495576
0.789281502247667,0.3456853946030036
0.9277453279228784,0.3331955449564496
0.9520608624682194,0.3207056953098955
0.9403563107040089,0.3082158456633416
0.9812885986859528,0.2957259960167876
0.8821524295669814,0.2832361463702336
0.8649448948330202,0.2707462967236795
0.8377753319543805,0.2582564470771256
0.9590920221757899,0.2457665974305715
0.9664132968536739,0.2332767477840175
0.8935184639102012,0.2207868981374635
0.74214543733814,0.2082970484909095
0.8692552652523247,0.1958071988443555
0.8827086311496054,0.1833173491978015
0.887409478998188,0.1708274995512475
