DEV,p
0.9314806369511386,0.3635289894094418
0.7757561324536968,0.3521207044416522
0.8632239543522695,0.3407124194738626
0.993822149662104,0.3293041345060731
0.9536389436638408,0.3178958495382835
0.8985788991819613,0.306487564570494
0.8543699460882159,0.2950792796027044
0.8740258817187472,0.2836709946349149
0.9035431833050651,0.2722627096671254
0.8743887044454671,0.2608544246993358
0.831653780573072,0.2494461397315462
0.9756214665398784,0.2380378547637567
0.8727218480198142,0.2266295697959672
0.8942176195039305,0.2152212848281776
0.8259934690568501,0.2038129998603881
0.9381213993353136,0.1924047148925985
0.9429059544397812,0.180996429924809
0.8772818187756553,0.1695881449570194
0.8983859555618374,0.1581798599892299
0.8670771942706503,0.1467715750214404
