DEV,p
0.917247605851064,0.3637374902964563
0.89650629276075,0.3523713267199829
0.9293841311714854,0.3410051631435094
0.8891877789038466,0.3296389995670359
0.826093408473066,0.3182728359905625
0.913350287195223,0.3069066724140891
0.8387375954680215,0.2955405088376156
0.9314895485027446,0.2841743452611421
0.9533850898047365,0.2728081816846687
0.9525177926881206,0.2614420181081952
0.8893220731805639,0.2500758545317217
0.8668856571818366,0.2387096909552482
0.9276251960676675,0.2273435273787748
0.9449673497193977,0.2159773638023013
0.9716286891815294,0.2046112002258279
0.9864095838163189,0.1932450366493544
0.9231572719136449,0.1818788730728809
0.8547442757981983,0.1705127094964075
0.9158030755785366,0.159146545919934
0.8959217807440492,0.1477803823434605
