DEV,p
0.7898695123235383,0.3616402767479658
0.8172159883631626,0.3498504336667468
0.7494287695626893,0.3380605905855278
0.8105993975019868,0.3262707475043088
0.7347258477507262,0.3144809044230898
0.9272524759013973,0.3026910613418707
0.9886075487413755,0.2909012182606517
0.9570869801420023,0.2791113751794327
0.9461563944748097,0.2673215320982137
0.9422771829743052,0.2555316890169947
0.995139074824207,0.2437418459357757
0.9383471927194618,0.2319520028545567
0.9144638623787581,0.2201621597733377
0.820894640396876,0.2083723166921186
0.8273214749223539,0.1965824736108996
0.8662014386359824,0.1847926305296806
0.7383738329702694,0.1730027874484616
0.9729193679052425,0.1612129443672426
0.9375858687069579,0.1494231012860236
