,tsid,x,y,z,u
0,1,-0.0117501613870594,-0.0006844009240172,0.0051313442640034,0.0
1,1,0.0074655920267792,-0.0070203654120497,0.0021727585870145,0.0006866044812001
2,1,0.0026448480867908,0.0039957272726879,0.0117122201715644,0.0014135974612943
3,1,-0.001068528091036,-0.0218801732464393,0.0295163715789227,0.0021002019424944
4,1,0.0029841567254663,-0.0368839663150966,0.0227434579635374,0.0028271949225887
5,1,0.0099696553336638,-0.0650962295955799,0.0199912332973085,0.0035137994037888
6,1,0.0100405159082491,-0.0843893620570184,0.0092977126147204,0.004240792383883
7,1,0.0297137368496461,-0.0963141994747856,-0.0013883452281562,0.0049273968650831
8,1,0.042613447075486,-0.0949572364794487,0.0171679028076207,0.0056543898451774
9,1,0.0646318932277826,-0.1093052452599715,-0.0037688758954077,0.0063409943263775
10,1,0.0720192131028743,-0.1036512274098954,-0.0147394321089527,0.0070679873064717
11,1,0.0734809879629825,-0.1075346748281112,-0.0175259769554043,0.0077545917876718
12,1,0.0711661289379939,-0.0941241186505253,-0.0019136983591986,0.0084815847677661
13,1,0.0794270938505328,-0.0789971477374332,0.0054262155042678,0.0091681892489662
14,1,0.0772216095573686,-0.0585804617447212,-0.0106417299860045,0.0098951822290604
15,1,0.0768278264513854,-0.0381295123240389,-0.0382664382385339,0.0105817867102606
16,1,0.0643733824622202,-0.0268614388650658,-0.0584361037472176,0.0113087796903548
17,1,0.0572921089099224,-0.0451103578997698,-0.0123987830545153,0.012035772670449
18,1,0.0547426930449462,-0.0669066862496787,0.0015298083403236,0.0127223771516491
19,1,0.0652926393631957,-0.0778745810423366,-0.0136195189226683,0.0134493701317434
20,1,0.0748299750639269,-0.0705582830865593,-0.0064733238797058,0.0141359746129435
21,1,0.0612681665417924,-0.0737160465908652,-0.0138916959595467,0.0148629675930377
22,1,0.0798880108720908,-0.0737368847871201,-0.0224136766630114,0.0155495720742379
23,1,0.0593879855594244,-0.0771342662348656,-0.0167233296865816,0.0162765650543321
24,1,0.0650439097609197,-0.0953165718023674,-0.0175579091468645,0.0169631695355322
25,1,0.0667457807190011,-0.0872773764418762,-0.038139254584459,0.0176901625156265
26,1,0.0852395259392271,-0.0705499417159035,-0.0520523736231755,0.0183767669968266
27,1,0.0865529207745416,-0.0500846907555608,-0.060424515498256,0.0191037599769208
28,1,0.0847213034172102,-0.0364370330222361,-0.066193844378107,0.0197903644581209
29,1,0.0741651290257045,-0.0206360497840914,-0.0816190060069304,0.0205173574382152
30,1,0.0454112301986721,-0.0066237421886846,-0.0762938154677674,0.0212039619194153
31,1,0.0203955287637307,0.02605254039634,-0.0674430179627326,0.0219309548995095
32,1,0.0119089580069494,0.0277485075453307,-0.0552105800123547,0.0226175593807096
33,1,0.0308532188209651,0.0201177312210018,-0.0434129653118397,0.0233445523608039
34,1,0.0136341695075809,0.0442746399803817,-0.0466060934796365,0.0240715453408981
35,1,0.0117456891328563,0.0468772523272739,-0.0418590196771944,0.0247581498220982
36,1,-0.0002185245018932,0.0565259358322277,-0.0373183102783825,0.0254851428021925
37,1,-0.0073628008042579,0.0733447938549641,-0.0524158881382241,0.0261717472833926
38,1,-0.0281227160584621,0.0960607980526913,-0.0541057687956011,0.0268987402634868
39,1,-0.0565884416313902,0.0966794184274807,-0.0326077613477892,0.0275853447446869
40,1,-0.0458833993670149,0.1121483040192854,-0.0219702425798501,0.0283123377247812
41,1,-0.0575051365904507,0.1332154290801654,-0.0009972411626973,0.0289989422059813
42,1,-0.077859005868667,0.1336568867988043,0.0244607736233828,0.0297259351860755
43,1,-0.1111907475094369,0.1496340909189418,0.0288969522843858,0.0304125396672756
44,1,-0.1092913000971514,0.1577807202905733,0.0641410553521518,0.0311395326473699
45,1,-0.1185817043273435,0.1457604138743362,0.0785011322681126,0.03182613712857
46,1,-0.1260522601289663,0.1441196672997163,0.0764084800679743,0.0325531301086642
47,1,-0.1295376424909532,0.1365236812837699,0.0948694625579469,0.0332397345898644
48,1,-0.1367850480194015,0.1245602027462129,0.0941085469477885,0.0339667275699586
49,1,-0.1420477585720098,0.093497583075616,0.095494139887675,0.0346937205500528
50,1,-0.1431952324081711,0.0619818610984953,0.1064073048229126,0.035380325031253
51,1,-0.1302601363034261,0.03856660834982,0.1257416032871213,0.0361073180113472
52,1,-0.1136126949310044,0.0351243331671892,0.1119580648189023,0.0367939224925473
53,1,-0.0920715258590897,0.0162027130694561,0.0879703086367342,0.0375209154726415
54,1,-0.0833082581521463,-0.012402001087174,0.0723712855701036,0.0382075199538417
55,1,-0.0606749209216822,-0.0329175075190011,0.078740711879427,0.0389345129339359
56,1,-0.0359352491843062,-0.0543826459916744,0.0698394711107355,0.039621117415136
57,1,0.0074218169797755,-0.0667593582126569,0.0542264447401016,0.0403481103952303
58,1,0.0186279713794676,-0.0690691263005531,0.015410155488395,0.0410347148764304
59,1,0.0288710461779567,-0.0623255765294074,0.0242930779546431,0.0417617078565246
60,1,0.0368001170091296,-0.0688230235685594,0.0116103013644831,0.0424483123377247
61,1,0.0516136214679388,-0.0692086214282277,0.0188325655796476,0.043175305317819
62,1,0.0620300439853242,-0.0628010214776609,0.002391803478081,0.0438619097990191
