,residuals,a
0,0.0035936854500744,5.0
1,-0.0009243832317447,5.000300189808732
2,0.0088242084299055,5.004202657322237
3,0.0075886973976717,5.007204555409549
4,0.0096822663120585,5.007804935027012
5,0.0094965906931225,5.00990626368813
6,0.0038095684800891,5.010806833114323
7,0.0048941452544812,5.011107022923055
8,0.0037586904042812,5.012307782157979
9,0.0080048358275754,5.012607971966711
10,0.0087761036885731,5.013208351584173
11,0.0098303830271317,5.014409110819098
12,0.0047834643940338,5.0153096802452914
13,-0.0034421157441073,5.015910059862754
14,-0.0005234939507217,5.017711198715141
15,0.0048885686576032,5.018611768141335
16,-0.0008600056420582,5.018911957950066
17,-0.003288298314428,5.019212147758797
18,-0.0037547052609379,5.019512337567528
19,-0.0019460736773084,5.020412906993721
20,-0.0093296828829363,5.021613666228647
21,-0.0069369466060751,5.02251423565484
22,-0.0033832045979544,5.022814425463571
23,-0.0019796831573282,5.024315374507228
24,-0.012315849413685,5.026716892977077
25,-0.0189940574566958,5.027617462403271
26,-0.0157277829139126,5.027917652212002
27,-0.0081647578985488,5.029418601255657
28,-0.0066316254929255,5.030919550299314
29,-0.0088628441409066,5.03242049934297
30,-0.00771376080073,5.032720689151701
31,-0.0020303645866213,5.033321068769164
32,-0.0102922539067744,5.035422397430282
33,-0.0098862384557496,5.035722587239013
34,-0.0042036807342469,5.036322966856475
35,-0.0022472857817548,5.036623156665207
36,-0.001675757823601,5.036923346473937
37,-0.0082097930524021,5.039024675135056
38,0.0023094703779806,5.03992524456125
39,0.0066043387310674,5.040525624178712
40,-0.0014978043597384,5.043527522266024
41,0.0031199449470937,5.043827712074755
42,0.0033290055968608,5.0450284713096805
43,0.0063726515648954,5.046229230544605
44,0.0058674078120577,5.046529420353337
45,-0.0039550733872131,5.047129799970799
46,0.0032496744965326,5.04742998977953
47,-0.0037573533453791,5.048030369396992
48,-0.0178944709031445,5.05013169805811
49,-0.0010516138105145,5.051332457293036
50,8.580319056217256e-05,5.051632647101767
51,-0.0064279014240256,5.051932836910498
52,-0.0040427278163053,5.0549347349978095
53,-0.0105909331462277,5.055234924806541
54,-0.0153938817963339,5.05763644327639
55,-0.0110477748256523,5.0582368228938535
56,0.0021663583134157,5.06003796174624
57,-0.0035551307412866,5.061238720981165
58,-8.543485100842574e-05,5.06243948021609
59,0.0087330474280884,5.063340049642283
60,0.006748662121532,5.063640239451015
61,0.00927022422499,5.063940429259746
62,0.0134696302439554,5.064240619068477
63,0.0055818916004586,5.066341947729596
64,0.0038112181897633,5.066942327347058
65,0.0006887546201226,5.0672425171557895
66,0.0007642491621482,5.070544605051833
67,0.0053668509023203,5.071445174478026
68,0.0099195947176766,5.072645933712951
69,0.0071604860896599,5.075948021608994
70,0.0098801884075785,5.07744897065265
71,0.0015183570889298,5.078349540078843
72,0.011723578193221,5.079250109505037
73,0.0119698600276514,5.079850489122499
74,0.0022733181127558,5.080450868739962
75,0.0012218634589495,5.081051248357425
76,-0.0005002343065485,5.085854285297124
77,-0.0143707033777775,5.087355234340779
78,-0.0141224240293558,5.087655424149511
79,-0.0093069892268842,5.0879556139582425
80,-0.0100543449993675,5.088255803766973
81,-0.0063575621076468,5.088555993575705
82,-0.0178916347714526,5.089156373193167
83,-0.0047983343313542,5.091557891663016
84,-0.0035544690375417,5.091858081471748
85,-0.0113901602212473,5.092158271280479
86,-0.0070673445950999,5.093959410132866
87,0.0062234638648996,5.0945597897503285
88,-0.0003897803558994,5.095160169367791
89,-0.0122429496082776,5.098162067455103
90,0.0060791727553657,5.101764345159878
91,0.0050187214169907,5.1020645349686085
92,0.0081474872127345,5.10236472477734
93,0.0076606910766212,5.105066433055921
94,-0.0034831684090583,5.106867571908308
95,-0.0010332842760933,5.111670608848007
96,-0.0015336180835696,5.114372317126588
97,0.0082468295814939,5.1185749744488245
98,0.0093454463810211,5.119175354066287
99,0.006656036594679,5.120075923492481
100,0.0086859215339452,5.120676303109943
101,0.0058660945403945,5.123077821579793
