,residuals,a
0,-0.001551536119541,5.0
1,-0.0057640939943799,5.005103226748431
2,0.0045557390085215,5.007204555409549
3,0.0013428845750003,5.007804935027012
4,-0.00161489666442,5.009005694261936
5,-0.0079857448514537,5.00990626368813
6,-0.0032192352390281,5.010206453496861
7,-0.0040971395215163,5.011707402540517
8,0.0023966416735232,5.012007592349248
9,0.0082590349165652,5.012607971966711
10,0.0100512568756074,5.013508541392904
11,0.0132163154370406,5.017711198715141
12,-0.0057938687609744,5.020713096802453
13,0.0002162759278634,5.023114615272303
14,-0.0010912125955611,5.02491575412469
15,-0.0017399062412799,5.025816323550884
16,-0.0010215943927704,5.027017082785808
17,-0.0047589045728542,5.027317272594539
18,-0.0038590878052542,5.029418601255657
19,0.0048978958949228,5.030919550299314
20,-0.0030882118492057,5.031820119725508
21,-0.0050750127284171,5.034221638195357
22,-0.0014541130962324,5.037223536282669
23,0.0105914758135547,5.037823915900131
24,0.0111412236722725,5.038724485326325
25,0.0034706649614637,5.040225434369981
26,-0.0029403511343466,5.044428091692218
27,-0.011699983546249,5.045328661118411
28,0.003041229386097,5.046529420353337
29,0.0068998030866025,5.047730179588261
30,-0.0056191686406092,5.052833406336691
31,0.0037579498466895,5.055835304424003
32,0.0037619050485859,5.057036063658928
33,0.0027184659583971,5.058537012702584
34,0.0066636272194642,5.060638341363703
35,-0.0041137075599799,5.0615389107898965
36,0.001500051583227,5.06243948021609
37,-0.0148407921641082,5.065441378303402
38,-0.0134920881749662,5.066642137538326
39,-0.0074749919978769,5.067842896773252
40,-0.0072932863316612,5.068743466199445
41,-0.009165076395835,5.069343845816908
42,-0.0202327483104971,5.072645933712951
43,0.0032966495443946,5.0750474521828
44,0.0021982247107692,5.075347641991532
45,0.0001478090998225,5.076248211417726
46,0.0118418243179259,5.079250109505037
47,0.0105022043435798,5.080751058548693
48,0.0022626320901359,5.085253905679661
49,0.0047170090386539,5.086154475105855
50,0.0085379006177619,5.086454664914586
51,0.0100140819908141,5.087655424149511
52,0.010469058617017,5.089456563001898
53,0.0091698233810568,5.090056942619361
54,0.0101068210747157,5.090657322236823
55,0.0134376322614024,5.093959410132866
56,0.0073443754951243,5.095160169367791
57,0.006668760984378,5.095460359176522
58,-0.0037766371154894,5.096060738793985
59,0.0038497366903689,5.098162067455103
60,-0.0035782402522537,5.100263396116222
61,0.0039947402749909,5.101464155351146
62,0.0058895170905628,5.10236472477734
63,-0.0040135948932567,5.104766243247189
