DEV,u
0.9981398565629409,1.213074607703253
0.9999169861918549,1.203594730471587
1.0012921126864498,1.1941148532399208
1.0011376730078516,1.1846349760082548
1.0007889765608837,1.1751550987765889
0.9990101268563144,1.1656752215449229
1.0019694226885272,1.1561953443132569
1.0010548503011951,1.146715467081591
0.9981904513198934,1.137235589849925
0.998007177541953,1.127755712618259
1.0044039603995767,1.1182758353865925
1.00322771009486,1.1087959581549265
1.0027435412755792,1.0993160809232605
0.9986064005608063,1.0898362036915945
1.00381151688427,1.0803563264599283
1.0039593178764723,1.0708764492282623
1.0030446490500433,1.061396571996596
