DEV,u
0.9976086682968557,1.2127408521602616
1.0028912929394385,1.203193549566375
1.0000986255525972,1.1936462469724884
0.9996626029692066,1.184098944378602
1.000754205933619,1.1745516417847153
0.9982176313837317,1.165004339190829
1.003666450696528,1.155457036596942
0.9993983197880368,1.1459097340030555
1.0008534425033897,1.136362431409169
1.0000817359709206,1.1268151288152823
1.0002528154023715,1.1172678262213958
0.9992125284084518,1.1077205236275094
0.9989414650985268,1.0981732210336228
1.0020774491249158,1.0886259184397362
1.0054943016273745,1.0790786158458496
1.0025606877893698,1.069531313251963
1.001851512707897,1.0599840106580765
0.9961689469394017,1.05043670806419
