DEV,u
0.9965782781467486,1.2165641276068793
1.0030902876962027,1.2077892038910971
1.0049640063067622,1.1990142801753154
0.9988875064637062,1.1902393564595335
0.9970344790314184,1.1814644327437516
1.002250866283209,1.1726895090279696
0.9983565086566248,1.1639145853121875
1.00097550992154,1.1551396615964058
1.0029944482346698,1.146364737880624
1.0046493480737357,1.137589814164842
1.0019101785376858,1.12881489044906
1.0007336378970588,1.120039966733278
0.9989658497068582,1.111265043017496
0.99965684789,1.102490119301714
0.9999427141553212,1.093715195585932
