DEV,u
0.9907344118803433,1.2152633053357496
0.9974064496714672,1.2062255892419615
0.996466393410824,1.1971878731481735
1.0031070670141113,1.1881501570543855
0.9987134658030932,1.1791124409605975
1.0011397438618457,1.1700747248668095
0.9959488111795954,1.1610370087730215
1.0052771366878512,1.1519992926792335
0.9991387805753804,1.1429615765854455
0.9911875859203401,1.1339238604916575
1.007970164086661,1.1248861443978695
1.0165593604895866,1.1158484283040817
1.0097553598242166,1.1068107122102937
0.9922902841365961,1.0977729961165057
1.0054817923193056,1.0887352800227177
